"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.632,0.44,1,1,3,1,0.25,6.68493471108377,-2.23509087692946,6.68492417782545,
6.642,0.45,1,1,3,1,0.25,6.55270652845502,-2.27472998201847,6.55269596725702,
6.652,0.46,1,1,3,1,0.25,6.41987152397633,-2.31298174709082,6.41986096277833,
6.662,0.47,1,1,3,1,0.25,6.28874746151268,-2.35084602143615,6.28873687237501,
6.672,0.48,1,1,3,1,0.25,6.15793481469154,-2.38727649208158,6.15792425349355,
6.682,0.49,1,1,3,1,0.25,6.02756073698401,-2.42334640119225,6.02755017578602,
6.692,0.5,1,1,3,1,0.5,5.89606440626085,-2.46091159060597,5.89605381712317,
6.702,0.51,1,1,3,1,0.5,5.76933989301324,-2.48941587284207,5.76932933181524,
6.705,0.513,1,1,3,1,0.5,5.73784335516393,-2.49107392970473,5.73783276602626,
6.715,0.523,1,1,3,1,0.5,5.6645505130291,-2.47451392933726,5.6645399518311,
6.725,0.533,1,1,3,1,0.5,5.6265692319721,-2.43929771240801,5.62655864283443,
6.735,0.543,1,1,3,1,0.5,5.61434732750058,-2.39431045018137,5.61433676630259,
6.736,0.544,1,1,3,1,0.5,5.61433925293386,-2.38968749064952,5.61432871967554,
6.746,0.554,1,1,3,1,0.5,5.61611277982593,-2.34486863482744,5.61610221862793,
6.756,0.564,1,1,3,1,0.5,5.6397654209286,-2.28783057071269,5.63975483179092,
6.766,0.574,1,1,3,1,0.5,5.68669511005282,-2.22035187296569,5.68668454885483,
6.776,0.584,1,1,3,1,0.5,5.74812412261963,-2.14993070345372,5.74811356142163,
6.786,0.594,1,1,3,1,0.5,5.82314528524876,-2.07676810678095,5.82313472405076,
6.796,0.604,1,1,3,1,0.5,5.90945966541767,-2.00047010555863,5.90944910421968,
6.806,0.614,1,1,3,1,0.5,6.00600086152553,-1.92231324501336,6.00599030032754,
6.816,0.624,1,1,3,1,0.5,6.11208320595324,-1.84297301806509,6.11207261681557,
6.826,0.634,1,1,3,1,0.5,6.22231973335147,-1.76548248156905,6.22230917215347,
6.836,0.644,1,1,3,1,0.5,6.33832454681396,-1.68742365669459,6.33831398561597,
6.846,0.654,1,1,3,1,0.5,6.46053045988083,-1.6097494168207,6.46051989868283,
6.856,0.664,1,1,3,1,0.5,6.5852421708405,-1.53344174381346,6.58523160964251,
6.866,0.674,1,1,3,1,0.5,6.71576421707869,-1.45760550163686,6.71575365588069,
6.876,0.684,1,1,3,1,0.5,6.84879119507968,-1.38308972120285,6.84878060594201,
6.886,0.694,1,1,3,1,0.5,6.98318654671311,-1.31136510055512,6.98317598551512,
6.896,0.704,1,1,3,1,0.5,7.11925246752799,-1.24174792785197,7.11924187839031,
6.906,0.714,1,1,3,1,0.5,7.25822621025145,-1.17289494723082,7.25821562111378,
6.916,0.724,1,1,3,1,0.5,7.39911968819797,-1.10506142023951,7.3991090990603,
6.926,0.734,1,1,3,1,0.5,7.54074934870005,-1.0397080425173,7.54073878750205,
6.936,0.744,1,1,3,1,0.5,7.68215314485133,-0.976729826070368,7.68214255571365,
6.952,0.76,1,1,3,1,0.75,7.90822246111929,-0.880447952076793,7.90821187198162,
6.962,0.77,1,1,3,1,0.75,8.04968557320535,-0.822328589856625,8.04967498406768,
6.972,0.78,1,1,3,1,0.75,8.18872215226292,-0.767154484055936,8.18871159106493,
6.982,0.79,1,1,3,1,0.75,8.32893423736095,-0.712883123196661,8.32892367616296,
6.992,0.8,1,1,3,1,0.75,8.46677362918854,-0.661011366173625,8.46676306799054,
7.002,0.81,1,1,3,1,0.75,8.60403008759022,-0.609796168282628,8.60401952639222,
7.012,0.82,1,1,3,1,0.75,8.74214541167021,-0.558132897131145,8.74213485047221,
7.022,0.83,1,1,3,1,0.75,8.87766323983669,-0.509829265065491,8.8776526786387,
7.032,0.84,1,1,3,1,0.75,9.01129689998925,-0.462233419530094,9.01128631085157,
7.042,0.85,1,1,3,1,0.75,9.14441462606192,-0.415252530947328,9.14440406486392,
7.052,0.86,1,1,3,1,0.75,9.27474564872682,-0.369991664774716,9.27473505958915,
7.062,0.87,1,1,3,1,0.75,9.40345809794962,-0.326187061145902,9.40344750881195,
7.072,0.88,1,1,3,1,0.75,9.53013167716563,-0.282854153774679,9.53012108802795,
7.082,0.89,1,1,3,1,0.75,9.65813060291111,-0.238130795769393,9.65812001377344,
7.092,0.9,1,1,3,1,0.75,9.78806326165795,-0.192951043136418,9.78805270045996,
7.102,0.91,1,1,3,1,0.75,9.91718580946326,-0.148926610127091,9.91717524826527,
7.112,0.92,1,1,3,1,0.75,10.0424298271537,-0.108518335036933,10.0424192659557,
7.122,0.93,1,1,3,1,0.75,10.1712559908628,-0.0663298275321722,10.1712454296649,
7.132,0.94,1,1,3,1,0.75,10.3066466376185,-0.0275609502568841,10.3066360764205,
7.142,0.95,1,1,3,1,0.75,10.4557828512043,-0.000407942570745945,10.4557722620666,
7.147,0.955,1,1,3,1,0.75,10.5435310397297,0.00210750848054886,10.543520450592,
7.157,0.965,1,1,3,1,0.75,10.7614477258176,0.00111670698970556,10.7614371366799,
7.167,0.975,1,1,3,1,0.75,11.0102958139032,-0.000922810286283493,11.0102852247655,
7.177,0.985,1,1,3,1,0.75,11.2481012474746,-0.00202141236513853,11.2480906583369,
7.187,0.995,1,1,3,1,0.75,11.4426104351878,-0.00181537121534348,11.4425998739898,
7.192,1,1,1,3,1,1,11.5229609515518,-0.00198502093553543,11.5229503624141,
7.202,0.00999999999999979,2,2,3,1,1,11.6469246894121,-0.00412680674344301,11.6469141282141,
7.209,0.0170000000000003,2,2,3,1,1,11.6790881473571,-0.00495297834277153,11.6790775582194,
7.219,0.0270000000000001,2,2,3,1,1,11.6348176449537,-0.005256119184196,11.6348070837557,
7.229,0.0369999999999999,2,2,3,1,1,11.4734589122236,-0.00338430982083082,11.4734483510256,
7.239,0.0469999999999997,2,2,3,1,1,11.2315959949046,-0.00113231595605612,11.231585405767,
7.249,0.0570000000000004,2,2,3,1,1,10.9652595967054,0.000545009970664978,10.9652490355074,
7.259,0.0670000000000002,2,2,3,1,1,10.7635440398008,-0.0557910138741136,10.7635335065424,
7.269,0.077,2,2,3,1,1,10.7199474703521,-0.0820137606933713,10.7199368812144,
7.279,0.0869999999999997,2,2,3,1,1,10.6921542808414,-0.102584296837449,10.6921437196434,
7.289,0.0970000000000004,2,2,3,1,1,10.6466062087566,-0.13640075456351,10.6465956196189,
7.299,0.107,2,2,3,1,1,10.5888983979821,-0.178244821727276,10.5888878367841,
7.309,0.117,2,2,3,1,1,10.5279303900898,-0.222162185236812,10.5279198288918,
7.319,0.127,2,2,3,1,1,10.4567997716367,-0.272305719554424,10.4567892104387,
7.329,0.137,2,2,3,1,1,10.3752598911524,-0.327235837467015,10.3752493299544,
7.339,0.147,2,2,3,1,1,10.2902425825596,-0.382462348788977,10.2902320213616,
7.349,0.157,2,2,3,1,1,10.2004554122686,-0.439842413179576,10.2004448510706,
7.359,0.167,2,2,3,1,1,10.1030044723302,-0.500106681138277,10.1029938831925,
7.369,0.177,2,2,3,1,1,10.0027429126203,-0.560709838755429,10.0027323514223,
7.379,0.187,2,2,3,1,1,9.89843778312206,-0.621966663748026,9.89842722192406,
7.389,0.197,2,2,3,1,1,9.79089581407607,-0.683125304058194,9.79088522493839,
7.399,0.207,2,2,3,1,1,9.68133827671409,-0.744531042873859,9.68132771551609,
7.409,0.217,2,2,3,1,1,9.56902546808124,-0.806088116951287,9.56901490688324,
7.419,0.227,2,2,3,1,1,9.45207263343036,-0.869037993252277,9.45206210017204,
7.429,0.237,2,2,3,1,1,9.33551346883178,-0.929742129519582,9.33550290763378,
7.439,0.247,2,2,3,1,1,9.21826841309667,-0.989306294359267,9.21825785189867,
7.452,0.26,2,2,3,1,1.25,9.06118565239012,-1.06825874187052,9.06117506325245,
7.462,0.27,2,2,3,1,1.25,8.93893204629421,-1.12819206900895,8.93892148509622,
7.472,0.28,2,2,3,1,1.25,8.81594410166144,-1.18674645200372,8.81593354046345,
7.482,0.29,2,2,3,1,1.25,8.692437261343,-1.2444272544235,8.69242670014501,
7.492,0.3,2,2,3,1,1.25,8.56804777868092,-1.3014908041805,8.56803718954325,
7.502,0.31,2,2,3,1,1.25,8.4424180816859,-1.3582912646234,8.44240749254823,
7.512,0.32,2,2,3,1,1.25,8.31691659986973,-1.41410874202847,8.31690603867173,
7.522,0.33,2,2,3,1,1.25,8.19001936353743,-1.4694529492408,8.19000877439976,
7.532,0.34,2,2,3,1,1.25,8.06373844854534,-1.52346446178854,8.06372785940766,
7.542,0.35,2,2,3,1,1.25,7.93584449216724,-1.57702403143048,7.93583393096924,
7.552,0.36,2,2,3,1,1.25,7.80748777091503,-1.63069958332926,7.80747720971703,
7.562,0.37,2,2,3,1,1.25,7.68023058772087,-1.68222824111581,7.68022002652287,
7.572,0.38,2,2,3,1,1.25,7.55033397115767,-1.73513799905777,7.55032338202,
7.582,0.39,2,2,3,1,1.25,7.42164230905473,-1.78544021211565,7.42163171991706,
7.592,0.4,2,2,3,1,1.25,7.29300244711339,-1.83585145976394,7.29299185797572,
7.602,0.41,2,2,3,1,1.25,7.16367336921394,-1.88509314320982,7.16366278007627,
7.612,0.42,2,2,3,1,1.25,7.03637139871717,-1.93298866506666,7.03636083751917,
7.622,0.43,2,2,3,1,1.25,6.90829304046929,-1.97960925288498,6.90828245133162,
7.632,0.44,2,2,3,1,1.25,6.77896535955369,-2.02818487770855,6.77895477041602,
7.642,0.45,2,2,3,1,1.25,6.65054518729448,-2.07399068400264,6.65053462609649,
7.652,0.46,2,2,3,1,1.25,6.51982437819242,-2.12188452482224,6.51981381699443,
7.662,0.47,2,2,3,1,1.25,6.390340346843,-2.16736538801342,6.39032978564501,
7.672,0.48,2,2,3,1,1.25,6.25914721749723,-2.21335283946246,6.25913662835956,
7.682,0.49,2,2,3,1,1.25,6.13016956485808,-2.25709960795939,6.13015897572041,
7.692,0.5,2,2,3,1,1.5,5.99873422645032,-2.30182378552854,5.99872363731265,
7.702,0.51,2,2,3,1,1.5,5.87158944457769,-2.33862220775336,5.8715788833797,
7.707,0.515,2,2,3,1,1.5,5.82244444638491,-2.34317177906632,5.82243388518691,
7.717,0.525,2,2,3,1,1.5,5.75621992349625,-2.32878226786852,5.75620936229825,
7.727,0.535,2,2,3,1,1.5,5.72094577364624,-2.29969188105315,5.72093518450856,
7.737,0.545,2,2,3,1,1.5,5.71127051487565,-2.25923031568527,5.71125995367765,
7.739,0.547,2,2,3,1,1.5,5.71122379973531,-2.25132309831679,5.71121323853731,
7.749,0.557,2,2,3,1,1.5,5.71457820944488,-2.21137458924204,5.71456762030721,
7.759,0.567,2,2,3,1,1.5,5.73981117457151,-2.15844133868814,5.73980061337352,
7.769,0.577,2,2,3,1,1.5,5.78718756325543,-2.09562150295824,5.78717697411776,
7.779,0.587,2,2,3,1,1.5,5.84679510444403,-2.03079550061375,5.84678454324603,
7.789,0.597,2,2,3,1,1.5,5.91965007595718,-1.96141202934086,5.91963948681951,
7.799,0.607,2,2,3,1,1.5,6.00125784985721,-1.89100061543286,6.00124726071954,
7.809,0.617,2,2,3,1,1.5,6.09517911449075,-1.81685282383114,6.09516855329275,
7.819,0.627,2,2,3,1,1.5,6.19610711932182,-1.7418908001855,6.19609655812383,
7.829,0.637,2,2,3,1,1.5,6.30200698971748,-1.66821551509202,6.30199642851949,
7.839,0.647,2,2,3,1,1.5,6.41500856727362,-1.59248028881848,6.41499800607562,
7.849,0.657,2,2,3,1,1.5,6.53286091983318,-1.51817653793842,6.53285035863519,
7.859,0.667,2,2,3,1,1.5,6.65525827556849,-1.44301056861877,6.65524771437049,
7.869,0.677,2,2,3,1,1.5,6.78172909654677,-1.36957282200456,6.7817185074091,
7.879,0.687,2,2,3,1,1.5,6.90983944572508,-1.29863913636655,6.90982885658741,
7.889,0.697,2,2,3,1,1.5,7.04128517769277,-1.22802778147161,7.0412745885551,
7.899,0.707,2,2,3,1,1.5,7.17546709813178,-1.15906073711812,7.1754565089941,
7.909,0.717,2,2,3,1,1.5,7.31209656223655,-1.09067453071475,7.31208600103855,
7.919,0.727,2,2,3,1,1.5,7.44937221519649,-1.02555746678263,7.44936168193817,
7.929,0.737,2,2,3,1,1.5,7.588901957497,-0.960243055596948,7.58889136835933,
7.939,0.747,2,2,3,1,1.5,7.72876700386405,-0.897801872342825,7.72875644266605,
7.952,0.76,2,2,3,1,1.75,7.90995251387358,-0.820147437043488,7.90994195267558,
7.962,0.77,2,2,3,1,1.75,8.04995158687234,-0.761614935472608,8.04994102567434,
7.972,0.78,2,2,3,1,1.75,8.18906594999135,-0.706100538372993,8.18905536085367,
7.982,0.79,2,2,3,1,1.75,8.32792399451136,-0.6513487175107,8.32791343331337,
7.992,0.8,2,2,3,1,1.75,8.46579138189554,-0.598931009881198,8.46578082069755,
8.002,0.810000000000001,2,2,3,1,1.75,8.60441484488547,-0.546342018060386,8.60440425574779,
8.012,0.82,2,2,3,1,1.75,8.74106280505657,-0.496126338839531,8.74105224385857,
8.022,0.83,2,2,3,1,1.75,8.87578689493239,-0.447361534461379,8.87577630579472,
8.032,0.84,2,2,3,1,1.75,9.00857384316623,-0.400564898736775,9.00856325402856,
8.042,0.85,2,2,3,1,1.75,9.14041785523295,-0.354134729132056,9.14040729403496,
8.052,0.859999999999999,2,2,3,1,1.75,9.27098848856986,-0.308961528353393,9.27097789943218,
8.062,0.869999999999999,2,2,3,1,1.75,9.39917184412479,-0.265032420866191,9.3991612829268,
8.072,0.880000000000001,2,2,3,1,1.75,9.52651499770582,-0.220975922420621,9.52650440856814,
8.082,0.890000000000001,2,2,3,1,1.75,9.65901447460055,-0.173730258829892,9.65900391340256,
8.092,0.9,2,2,3,1,1.75,9.79059104807675,-0.129703325219452,9.79058045893907,
8.102,0.91,2,2,3,1,1.75,9.91845558397472,-0.0883169658482075,9.91844499483704,
8.112,0.92,2,2,3,1,1.75,10.0484540127218,-0.048396005295217,10.0484434515238,
8.122,0.93,2,2,3,1,1.75,10.1898495387286,-0.012341421097517,10.1898389495909,
8.132,0.94,2,2,3,1,1.75,10.3562955837697,0.00173746142536402,10.356284994632,
8.134,0.942,2,2,3,1,1.75,10.3955792728812,0.00206190161406994,10.3955686837435,
8.144,0.952,2,2,3,1,1.75,10.6245401781052,0.000605294480919838,10.6245295889676,
8.154,0.962,2,2,3,1,1.75,10.8788460306823,-0.00115681439638138,10.8788354694843,
8.164,0.972,2,2,3,1,1.75,11.1135263275355,-0.00243294518440962,11.1135157383978,
8.174,0.981999999999999,2,2,3,1,1.75,11.3021451607347,-0.00246568117290735,11.3021345995367,
8.184,0.992000000000001,2,2,3,1,1.75,11.4395884796977,-0.00167671125382185,11.4395779184997,
8.192,1,2,2,3,1,2,11.5278431866318,-0.0011201249435544,11.5278325974941,
8.202,0.00999999999999979,3,3,3,1,2,11.613859757781,-0.00360236503183842,11.613849196583,
8.208,0.016,3,3,3,1,2,11.6311563178897,-0.00379318837076426,11.6311457566917,
8.218,0.0259999999999998,3,3,3,1,2,11.5926523134112,-0.00515981577336788,11.5926417522132,
8.228,0.0359999999999996,3,3,3,1,2,11.4467570465058,-0.00337160658091307,11.4467464573681,
8.238,0.0459999999999994,3,3,3,1,2,11.2181301601231,-0.00116476323455572,11.2181195989251,
8.248,0.0559999999999992,3,3,3,1,2,10.9648318681866,0.000513107515871525,10.9648213349283,
8.263,0.0709999999999997,3,3,3,1,2,10.6573741883039,-0.0430023390799761,10.6573636271059,
8.273,0.0809999999999995,3,3,3,1,2,10.6121860910207,-0.0691740959882736,10.6121755577624,
8.283,0.0909999999999993,3,3,3,1,2,10.5884589627385,-0.0866334559395909,10.5884484015405,
8.293,0.101000000000001,3,3,3,1,2,10.5458123423159,-0.117772747762501,10.5458017811179,
8.303,0.111000000000001,3,3,3,1,2,10.4900494683534,-0.157888624817133,10.4900388792157,
8.313,0.121,3,3,3,1,2,10.4303450603038,-0.200456585735083,10.4303344711661,
8.323,0.131,3,3,3,1,2,10.3644491918385,-0.246492284350097,10.3644386306405,
8.333,0.141,3,3,3,1,2,10.2863551676273,-0.29971778858453,10.2863446064293,
8.343,0.151,3,3,3,1,2,10.2025130297989,-0.354341240599751,10.2025024406612,
8.353,0.161,3,3,3,1,2,10.1135348528624,-0.410969625227153,10.1135242916644,
8.363,0.170999999999999,3,3,3,1,2,10.0181748345494,-0.469534294679761,10.0181642733514,
8.373,0.180999999999999,3,3,3,1,2,9.92041253484786,-0.528281889855862,9.92040194571018,
8.383,0.191000000000001,3,3,3,1,2,9.81930769979954,-0.587251894176006,9.81929713860154,
8.393,0.201000000000001,3,3,3,1,2,9.71298663876951,-0.64846633002162,9.71297604963183,
8.403,0.211,3,3,3,1,2,9.6037782356143,-0.709492187015712,9.6037676744163,
8.413,0.221,3,3,3,1,2,9.49198669753969,-0.771017097868025,9.49197610840201,
8.423,0.231,3,3,3,1,2,9.37769039534032,-0.832149400375783,9.37767980620265,
8.433,0.241,3,3,3,1,2,9.26191016100347,-0.892634340561926,9.2618995718658,
8.447,0.255000000000001,3,3,3,1,2.25,9.09758775494993,-0.976190408691764,9.09757716581225,
8.457,0.265000000000001,3,3,3,1,2.25,8.97662719711661,-1.03700563311577,8.97661663591862,
8.467,0.275,3,3,3,1,2.25,8.85537500493228,-1.09613488893956,8.85536441579461,
8.477,0.285,3,3,3,1,2.25,8.73336757533252,-1.15399274043739,8.73335698619485,
8.487,0.295,3,3,3,1,2.25,8.60983405262232,-1.21249507647008,8.60982349142432,
8.497,0.305,3,3,3,1,2.25,8.48520571365952,-1.26994492020458,8.48519515246153,
8.507,0.315,3,3,3,1,2.25,8.36004537530243,-1.32706772070378,8.36003478616476,
8.517,0.324999999999999,3,3,3,1,2.25,8.23439366184175,-1.38269787654281,8.23438307270408,
8.527,0.335000000000001,3,3,3,1,2.25,8.10878436081111,-1.43769218586385,8.10877377167344,
8.537,0.345000000000001,3,3,3,1,2.25,7.98271246254444,-1.49173107929528,7.98270190134645,
8.547,0.355,3,3,3,1,2.25,7.85559170879424,-1.54603691305965,7.85558111965656,
8.557,0.365,3,3,3,1,2.25,7.72784843109548,-1.59954509232193,7.72783784195781,
8.567,0.375,3,3,3,1,2.25,7.59983067400754,-1.65264020208269,7.59982008486986,
8.577,0.385,3,3,3,1,2.25,7.47175477445126,-1.70424113515764,7.47174421325326,
8.587,0.395,3,3,3,1,2.25,7.34288597479463,-1.75663734320551,7.34287541359663,
8.597,0.404999999999999,3,3,3,1,2.25,7.21467079594731,-1.8064402602613,7.21466023474932,
8.607,0.414999999999999,3,3,3,1,2.25,7.08733046427369,-1.85580093879253,7.0873199030757,
8.617,0.425000000000001,3,3,3,1,2.25,6.95897365920246,-1.90509985201061,6.95896307006478,
8.627,0.435000000000001,3,3,3,1,2.25,6.83082698844373,-1.95304601918906,6.83081645518541,
8.637,0.445,3,3,3,1,2.25,6.70374596491456,-2.00087632518262,6.70373540371656,
8.647,0.455,3,3,3,1,2.25,6.57419046387076,-2.04861664678901,6.57417990267277,
8.657,0.465,3,3,3,1,2.25,6.44395887851715,-2.09750044159591,6.44394831731915,
8.667,0.475,3,3,3,1,2.25,6.31410215981305,-2.14358834549785,6.31409157067537,
8.677,0.484999999999999,3,3,3,1,2.25,6.18535394780338,-2.18931379262358,6.1853433586657,
8.687,0.494999999999999,3,3,3,1,2.25,6.05588575825095,-2.23507337737828,6.05587519705295,
8.702,0.51,3,3,3,1,2.5,5.86303783580661,-2.29644805658609,5.86302727460861,
8.707,0.515000000000001,3,3,3,1,2.5,5.81460708752274,-2.30038951616734,5.81459652632475,
8.717,0.525,3,3,3,1,2.5,5.74786928482354,-2.28895120322704,5.74785869568586,
8.727,0.535,3,3,3,1,2.5,5.71489367634058,-2.25885501597077,5.71488311514258,
8.737,0.545,3,3,3,1,2.5,5.70440140552819,-2.22122616600245,5.70439081639051,
8.738,0.545999999999999,3,3,3,1,2.5,5.70438791066408,-2.21740789245814,5.70437734946609,
8.748,0.555999999999999,3,3,3,1,2.5,5.70799176581204,-2.17732094693929,5.70798117667437,
8.758,0.566000000000001,3,3,3,1,2.5,5.73033297434449,-2.12815881706774,5.7303224131465,
8.768,0.576000000000001,3,3,3,1,2.5,5.77443234622478,-2.06733755767345,5.77442178502679,
8.778,0.586,3,3,3,1,2.5,5.83360439166427,-2.00264132581651,5.83359383046627,
8.788,0.596,3,3,3,1,2.5,5.90363969095051,-1.93575055338442,5.90362910181284,
8.798,0.606,3,3,3,1,2.5,5.98499896936119,-1.86619399115443,5.98498838022351,
8.808,0.616,3,3,3,1,2.5,6.07647389173508,-1.79259843658656,6.07646333053708,
8.818,0.625999999999999,3,3,3,1,2.5,6.17573610506952,-1.71923816204071,6.17572551593184,
8.828,0.635999999999999,3,3,3,1,2.5,6.28217772580683,-1.64485787041485,6.28216713666916,
8.838,0.646000000000001,3,3,3,1,2.5,6.39237871393561,-1.57149944920093,6.39236815273762,
8.848,0.656000000000001,3,3,3,1,2.5,6.50947775691748,-1.49631483480334,6.50946719571948,
8.858,0.666,3,3,3,1,2.5,6.63048324175179,-1.42285921145231,6.63047265261412,
8.868,0.676,3,3,3,1,2.5,6.75550664775073,-1.34935993235558,6.75549605861306,
8.878,0.686,3,3,3,1,2.5,6.88282920978963,-1.2784810597077,6.88281862065196,
8.888,0.696,3,3,3,1,2.5,7.01372128911316,-1.2080044997856,7.01371069997549,
8.898,0.706,3,3,3,1,2.5,7.14627170003951,-1.13933475222439,7.14626111090183,
8.908,0.715999999999999,3,3,3,1,2.5,7.28146232664585,-1.07209220062941,7.28145176544786,
8.918,0.726000000000001,3,3,3,1,2.5,7.41937000304461,-1.00516645237803,7.41935944184661,
8.928,0.736000000000001,3,3,3,1,2.5,7.55734160542488,-0.941059254109859,7.55733104422688,
8.938,0.746,3,3,3,1,2.5,7.69796742126346,-0.877836123108864,7.69795686006546,
8.952,0.76,3,3,3,1,2.75,7.89196165278554,-0.794614916667342,7.89195109158754,
8.962,0.77,3,3,3,1,2.75,8.03151162341237,-0.736093767918646,8.03150106221437,
8.972,0.779999999999999,3,3,3,1,2.75,8.17034407518804,-0.680772261694074,8.17033348605037,
8.982,0.789999999999999,3,3,3,1,2.75,8.30986632965505,-0.625828444026411,8.30985574051738,
8.992,0.800000000000001,3,3,3,1,2.75,8.44743655063212,-0.572904953733087,8.44742596149445,
9.002,0.810000000000001,3,3,3,1,2.75,8.58572026714683,-0.520747592672706,8.58570970594883,
9.012,0.82,3,3,3,1,2.75,8.72257978655398,-0.470352228730917,8.72256919741631,
9.022,0.83,3,3,3,1,2.75,8.85713151656091,-0.422205645591021,8.85712092742324,
9.032,0.84,3,3,3,1,2.75,8.98893197067082,-0.375483999960124,8.98892138153315,
9.042,0.85,3,3,3,1,2.75,9.12045509554446,-0.329222897998989,9.12044450640678,
9.052,0.859999999999999,3,3,3,1,2.75,9.25038808956742,-0.284177171997726,9.25037752836943,
9.062,0.869999999999999,3,3,3,1,2.75,9.37907265499234,-0.239936737343669,9.37906209379435,
9.072,0.880000000000001,3,3,3,1,2.75,9.50912682339549,-0.194177594967186,9.50911626219749,
9.082,0.890000000000001,3,3,3,1,2.75,9.64132840745151,-0.148623096756637,9.64131781831384,
9.092,0.9,3,3,3,1,2.75,9.77210216224193,-0.104782660491765,9.77209160104394,
