"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.689,0.5,993,993,3,1,992.5,5.72080847807229,-1.62228738423437,5.72079788893461,
998.699,0.510000000000105,993,993,3,1,992.5,5.59733564034104,-1.65601092390716,5.59732507914305,
998.705,0.516000000000076,993,993,3,1,992.5,5.54493214935064,-1.66165518574417,5.54492158815265,
998.715,0.526000000000067,993,993,3,1,992.5,5.50000626593828,-1.64852928370237,5.49999570474029,
998.722,0.533000000000015,993,993,3,1,992.5,5.49326218664646,-1.6294656926766,5.49325162544847,
998.732,0.543000000000006,993,993,3,1,992.5,5.4981102515012,-1.60018539987504,5.49809966236353,
998.742,0.553000000000111,993,993,3,1,992.5,5.5237302929163,-1.56362452078611,5.5237197317183,
998.752,0.563000000000102,993,993,3,1,992.5,5.57270117104053,-1.51837688870728,5.57269060984254,
998.762,0.573000000000093,993,993,3,1,992.5,5.63927262090147,-1.46813232917339,5.63926203176379,
998.772,0.583000000000084,993,993,3,1,992.5,5.71837280876935,-1.41560193616897,5.71836221963167,
998.782,0.593000000000075,993,993,3,1,992.5,5.80622532404959,-1.36222847271711,5.80621473491192,
998.792,0.603000000000065,993,993,3,1,992.5,5.90587131679058,-1.30524248350412,5.90586075559258,
998.802,0.613000000000056,993,993,3,1,992.5,6.01134477183223,-1.24910782556981,6.01133421063423,
998.812,0.623000000000047,993,993,3,1,992.5,6.12300088629127,-1.19203583337367,6.12299032509327,
998.822,0.633000000000038,993,993,3,1,992.5,6.23968670144677,-1.13508740440011,6.23967614024877,
998.832,0.643000000000029,993,993,3,1,992.5,6.36017169803381,-1.0786625277251,6.36016113683581,
998.842,0.65300000000002,993,993,3,1,992.5,6.48300460539758,-1.02274419739842,6.48299407213926,
998.852,0.663000000000011,993,993,3,1,992.5,6.6115764901042,-0.965768438763916,6.6115659289062,
998.862,0.673000000000002,993,993,3,1,992.5,6.74057439900935,-0.91044760774821,6.74056380987167,
998.872,0.683000000000106,993,993,3,1,992.5,6.87127129174769,-0.856687338091433,6.87126070261002,
998.882,0.693000000000097,993,993,3,1,992.5,7.00236749835312,-0.803574216552079,7.00235690921545,
998.892,0.703000000000088,993,993,3,1,992.5,7.13510348461568,-0.751402694731951,7.13509289547801,
998.902,0.713000000000079,993,993,3,1,992.5,7.26715014316142,-0.700698574073613,7.26713955402374,
998.912,0.72300000000007,993,993,3,1,992.5,7.40100257098675,-0.649963184259832,7.40099200978875,
998.922,0.733000000000061,993,993,3,1,992.5,7.53602265380323,-0.59962207917124,7.53601206466556,
998.932,0.743000000000052,993,993,3,1,992.5,7.67319962382317,-0.550150037743151,7.67318906262517,
998.949,0.760000000000105,993,993,3,1,992.75,7.90112351998687,-0.471152388490736,7.90111295878887,
998.959,0.770000000000096,993,993,3,1,992.75,8.03395329974592,-0.426389216445386,8.03394271060824,
998.969,0.780000000000086,993,993,3,1,992.75,8.16646277904511,-0.382225252687931,8.16645221784711,
998.979,0.790000000000077,993,993,3,1,992.75,8.29700826667249,-0.340342274866998,8.29699773341417,
998.989,0.800000000000068,993,993,3,1,992.75,8.42513523995876,-0.299548003822565,8.42512467876077,
998.999,0.810000000000059,993,993,3,1,992.75,8.5531291924417,-0.259016859345138,8.55311863124371,
999.009,0.82000000000005,993,993,3,1,992.75,8.68266672827303,-0.218302146531641,8.68265613913536,
999.019,0.830000000000041,993,993,3,1,992.75,8.81533786654472,-0.176975270733237,8.81532730534673,
999.029,0.840000000000032,993,993,3,1,992.75,8.94647193141282,-0.138394399546087,8.94646134227514,
999.039,0.850000000000023,993,993,3,1,992.75,9.07859631814063,-0.10000073350966,9.07858572900295,
999.049,0.860000000000014,993,993,3,1,992.75,9.21254234388471,-0.0632402906194329,9.21253178268671,
999.059,0.870000000000005,993,993,3,1,992.75,9.34893574565649,-0.0294064125046134,9.34892518445849,
999.069,0.880000000000109,993,993,3,1,992.75,9.49373560957611,-0.00361551530659199,9.49372502043843,
999.078,0.88900000000001,993,993,3,1,992.75,9.65028578415513,0.00169811304658651,9.65027522295713,
999.088,0.899000000000001,993,993,3,1,992.75,9.87173569388688,-0.000192220322787762,9.8717251047492,
999.098,0.909000000000106,993,993,3,1,992.75,10.1102785672992,-0.00115246046334505,10.1102679781616,
999.108,0.919000000000096,993,993,3,1,992.75,10.3363372664899,-0.00214763917028904,10.3363266773522,
999.118,0.929000000000087,993,993,3,1,992.75,10.5221696197987,-0.0022146524861455,10.5221590586007,
999.128,0.939000000000078,993,993,3,1,992.75,10.6650690548122,-0.00188890378922224,10.6650584936142,
999.138,0.949000000000069,993,993,3,1,992.75,10.77672181651,-0.00145116355270147,10.776711255312,
999.148,0.95900000000006,993,993,3,1,992.75,10.8704811986536,-0.000721900723874569,10.8704706095159,
999.158,0.969000000000051,993,993,3,1,992.75,10.9632802102715,-0.000419407151639462,10.9632696211338,
999.168,0.979000000000042,993,993,3,1,992.75,11.0666006896645,0.000149826519191265,11.0665901564062,
999.178,0.989000000000033,993,993,3,1,992.75,11.1839409917593,-0.000256518833339214,11.1839304305613,
999.188,0.999000000000024,993,993,3,1,992.75,11.3110081292689,-0.000671353191137314,11.3109975680709,
999.189,1,993,993,3,1,993,11.3238891586661,-0.000704475678503513,11.3238785974681,
999.199,0.0100000000001046,994,994,3,1,993,11.4471687097102,-0.00376015901565552,11.4471581205726,
999.208,0.0190000000000055,994,994,3,1,993,11.4948292728513,-0.00474335625767708,11.4948186837137,
999.218,0.02900000000011,994,994,3,1,993,11.4523545093834,-0.00557632185518742,11.4523439481854,
999.228,0.039000000000101,994,994,3,1,993,11.2963307183236,-0.00388365238904953,11.2963201291859,
999.238,0.0490000000000919,994,994,3,1,993,11.0604625660926,-0.00162678305059671,11.0604519769549,
999.248,0.0590000000000828,994,994,3,1,993,10.8010863885283,0.00034842174500227,10.8010758273304,
999.264,0.0750000000000455,994,994,3,1,993,10.4466482531279,0.000936752185225487,10.4466376639903,
999.274,0.0850000000000364,994,994,3,1,993,10.2857564203441,0.000593927688896656,10.2857458591461,
999.284,0.0950000000000273,994,994,3,1,993,10.1639376115054,0.000337017700076103,10.1639270223677,
999.294,0.105000000000018,994,994,3,1,993,10.0660075899214,-0.000848760828375816,10.0659970007837,
999.304,0.115000000000009,994,994,3,1,993,9.9801533203572,-0.0136728258803487,9.98014273121953,
999.314,0.125,994,994,3,1,993,9.92104911245406,-0.031916992738843,9.92103852331638,
999.324,0.135000000000105,994,994,3,1,993,9.87392904236913,-0.0504922633990645,9.87391848117113,
999.334,0.145000000000095,994,994,3,1,993,9.82004458084702,-0.0741925602778792,9.82003401964903,
999.344,0.155000000000086,994,994,3,1,993,9.75434303283691,-0.105302277952433,9.75433247163892,
999.354,0.165000000000077,994,994,3,1,993,9.68103230930865,-0.140854441560805,9.68102172017097,
999.364,0.175000000000068,994,994,3,1,993,9.60453392006457,-0.177903920412064,9.6045233309269,
999.374,0.185000000000059,994,994,3,1,993,9.52000960707664,-0.21819765213877,9.51999904587865,
999.384,0.19500000000005,994,994,3,1,993,9.42651612684131,-0.262411991134286,9.42650556564331,
999.394,0.205000000000041,994,994,3,1,993,9.32825328782201,-0.307233035564423,9.32824272662401,
999.404,0.215000000000032,994,994,3,1,993,9.22550828196108,-0.352889015339315,9.22549769282341,
999.414,0.225000000000023,994,994,3,1,993,9.12050851620734,-0.398814869113266,9.12049792706966,
999.424,0.235000000000014,994,994,3,1,993,9.011055752635,-0.445904303342104,9.01104519143701,
999.434,0.245000000000005,994,994,3,1,993,8.89886696822941,-0.492705013602972,8.89885637909174,
999.449,0.260000000000105,994,994,3,1,993.25,8.72694678604603,-0.563155920244753,8.72693622484803,
999.459,0.270000000000096,994,994,3,1,993.25,8.60866961069405,-0.610968540422618,8.60865902155638,
999.469,0.280000000000086,994,994,3,1,993.25,8.48829279653728,-0.658839493989944,8.48828226327896,
999.479,0.290000000000077,994,994,3,1,993.25,8.36603575386107,-0.706574618816376,8.3660251647234,
999.489,0.300000000000068,994,994,3,1,993.25,8.24359006248415,-0.753507986664772,8.24357947334647,
999.499,0.310000000000059,994,994,3,1,993.25,8.12041589990258,-0.799620924517512,8.12040533870459,
999.509,0.32000000000005,994,994,3,1,993.25,7.99771794117987,-0.845546619966626,7.9977073520422,
999.519,0.330000000000041,994,994,3,1,993.25,7.87176344543696,-0.892299120314419,7.87175288423896,
999.529,0.340000000000032,994,994,3,1,993.25,7.74600679054856,-0.938464859500527,7.74599622935057,
999.539,0.350000000000023,994,994,3,1,993.25,7.61870395392179,-0.984441554173827,7.6186933927238,
999.549,0.360000000000014,994,994,3,1,993.25,7.4917830247432,-1.02959072217345,7.49177243560553,
999.559,0.370000000000005,994,994,3,1,993.25,7.36440972425043,-1.07477432116866,7.36439913511276,
999.569,0.380000000000109,994,994,3,1,993.25,7.23648481070995,-1.11967708449811,7.23647424951196,
999.579,0.3900000000001,994,994,3,1,993.25,7.11005204357207,-1.16323099471629,7.11004145443439,
999.589,0.400000000000091,994,994,3,1,993.25,6.98556329123676,-1.20481114368886,6.98555270209908,
999.599,0.410000000000082,994,994,3,1,993.25,6.85890161432326,-1.24840163160115,6.85889102518559,
999.609,0.420000000000073,994,994,3,1,993.25,6.73409398645162,-1.28977954853326,6.73408342525363,
999.619,0.430000000000064,994,994,3,1,993.25,6.6089179739356,-1.33182263467461,6.60890741273761,
999.629,0.440000000000055,994,994,3,1,993.25,6.48149661719799,-1.37474159244448,6.48148605599999,
999.639,0.450000000000045,994,994,3,1,993.25,6.35434004478157,-1.41684468369931,6.35432945564389,
999.649,0.460000000000036,994,994,3,1,993.25,6.22836981900036,-1.45796966738999,6.22835922986269,
999.659,0.470000000000027,994,994,3,1,993.25,6.10320623964071,-1.4985202299431,6.10319567844272,
999.669,0.480000000000018,994,994,3,1,993.25,5.97557801753283,-1.54030976351351,5.97556745633483,
999.679,0.490000000000009,994,994,3,1,993.25,5.8473848272115,-1.58164866268635,5.84737423807382,
999.689,0.5,994,994,3,1,993.5,5.7205762155354,-1.62197890225798,5.72056565433741,
999.699,0.510000000000105,994,994,3,1,993.5,5.5976920388639,-1.65528798941523,5.5976814776659,
999.704,0.5150000000001,994,994,3,1,993.5,5.55354220792651,-1.66110661346465,5.55353164672852,
999.714,0.525000000000091,994,994,3,1,993.5,5.50359360873699,-1.65011738892645,5.503583047539,
999.722,0.533000000000015,994,994,3,1,993.5,5.49415055662394,-1.62940453737974,5.49413999542594,
999.732,0.543000000000006,994,994,3,1,993.5,5.49878725782037,-1.60009152255952,5.49877669662237,
999.742,0.553000000000111,994,994,3,1,993.5,5.52369581535459,-1.56344106886536,5.52368525415659,
999.752,0.563000000000102,994,994,3,1,993.5,5.57351605966687,-1.5179949440062,5.57350549846888,
999.762,0.573000000000093,994,994,3,1,993.5,5.63995535485446,-1.4674335392192,5.63994476571679,
999.772,0.583000000000084,994,994,3,1,993.5,5.71855388581753,-1.41564464662224,5.71854332461953,
999.782,0.593000000000075,994,994,3,1,993.5,5.80682806670666,-1.36219748761505,5.80681750550866,
999.792,0.603000000000065,994,994,3,1,993.5,5.90540771372616,-1.30622310563922,5.90539712458849,
999.802,0.613000000000056,994,994,3,1,993.5,6.0104881413281,-1.24940354842693,6.0104775801301,
999.812,0.623000000000047,994,994,3,1,993.5,6.12283593043685,-1.19211730547249,6.12282536923885,
999.822,0.633000000000038,994,994,3,1,993.5,6.24079884029925,-1.13425409886986,6.24078825116157,
999.832,0.643000000000029,994,994,3,1,993.5,6.3595307059586,-1.07856281101704,6.35952014476061,
999.842,0.65300000000002,994,994,3,1,993.5,6.48378702811897,-1.02212342899293,6.48377643898129,
999.852,0.663000000000011,994,994,3,1,993.5,6.61132117733359,-0.965278213843703,6.6113106161356,
999.862,0.673000000000002,994,994,3,1,993.5,6.74153700470924,-0.909996619448066,6.74152644351125,
999.872,0.683000000000106,994,994,3,1,993.5,6.87159983441234,-0.85642431396991,6.87158927321434,
999.882,0.693000000000097,994,994,3,1,993.5,7.00182219967246,-0.804012794978917,7.00181163847446,
999.892,0.703000000000088,994,994,3,1,993.5,7.13475728407502,-0.751531883142889,7.13474672287703,
999.902,0.713000000000079,994,994,3,1,993.5,7.2676673065871,-0.700038918294013,7.26765671744943,
999.912,0.72300000000007,994,994,3,1,993.5,7.40177728235722,-0.649258210323751,7.40176672115922,
999.922,0.733000000000061,994,994,3,1,993.5,7.53787762485445,-0.598671156913042,7.53786703571677,
999.932,0.743000000000052,994,994,3,1,993.5,7.67321711406112,-0.55053997784853,7.67320655286312,
999.942,0.753000000000043,994,994,3,1,993.75,7.80736634507775,-0.50311453640461,7.80735578387976,
999.952,0.763000000000034,994,994,3,1,993.75,7.94176770374179,-0.457306732423604,7.94175714254379,
999.962,0.773000000000025,994,994,3,1,993.75,8.07531986385584,-0.4123112000525,8.07530930265784,
999.972,0.783000000000015,994,994,3,1,993.75,8.20733950473368,-0.36908027715981,8.20732891559601,
999.982,0.793000000000006,994,994,3,1,993.75,8.33505204878747,-0.328446300700307,8.3350414596498,
999.992,0.803000000000111,994,994,3,1,993.75,8.46319676376879,-0.287287263199687,8.46318617463112,
1000.002,0.813000000000102,994,994,3,1,993.75,8.59139825217426,-0.247086202725768,8.59138766303658,
1000.012,0.823000000000093,994,994,3,1,993.75,8.72199034318328,-0.205916580744088,8.72197978198528,
1000.022,0.833000000000084,994,994,3,1,993.75,8.85540294460952,-0.165107073262334,8.85539235547185,
1000.032,0.843000000000075,994,994,3,1,993.75,8.98708183318376,-0.126394019462168,8.98707127198577,
1000.042,0.853000000000065,994,994,3,1,993.75,9.11919523961842,-0.0887507852166891,9.11918465048075,
1000.052,0.863000000000056,994,994,3,1,993.75,9.25207796506584,-0.0530362268909812,9.25206737592816,
1000.062,0.873000000000047,994,994,3,1,993.75,9.39024209976196,-0.0206434074789286,9.39023153856397,
1000.072,0.883000000000038,994,994,3,1,993.75,9.5430185738951,0.000560726039111614,9.54300798475742,
1000.078,0.88900000000001,994,994,3,1,993.75,9.65186870656908,0.00157241243869066,9.6518581174314,
1000.088,0.899000000000001,994,994,3,1,993.75,9.87167132087052,5.02262264490128E-05,9.87166073173285,
1000.098,0.909000000000106,994,994,3,1,993.75,10.1093254890293,-0.00108820386230946,10.1093148998916,
1000.108,0.919000000000096,994,994,3,1,993.75,10.3346561361104,-0.00248012598603964,10.3346456028521,
1000.118,0.929000000000087,994,994,3,1,993.75,10.5215639714152,-0.00220132060348988,10.5215533822775,
1000.128,0.939000000000078,994,994,3,1,993.75,10.6660830415785,-0.00221834983676672,10.6660724803805,
1000.138,0.949000000000069,994,994,3,1,993.75,10.7778350450099,-0.00148957129567862,10.7778244838119,
1000.148,0.95900000000006,994,994,3,1,993.75,10.8717169985175,-0.000871289521455765,10.8717064373195,
1000.158,0.969000000000051,994,994,3,1,993.75,10.9640237409621,-0.000268439762294292,10.9640131518245,
1000.168,0.979000000000042,994,994,3,1,993.75,11.0666115581989,0.000150222331285477,11.0666009970009,
1000.178,0.989000000000033,994,994,3,1,993.75,11.1839057039469,-0.000328896567225456,11.1838951148093,
1000.188,0.999000000000024,994,994,3,1,993.75,11.3101401273161,-0.000574337318539619,11.3101295381784,
1000.189,1,994,994,3,1,994,11.3229689653963,-0.00055055133998394,11.3229583762586,
1000.199,0.0100000000001046,995,995,3,1,994,11.4456938579679,-0.00367454253137112,11.4456832967699,
1000.208,0.0190000000000055,995,995,3,1,994,11.493879687041,-0.00496578402817249,11.493869125843,
1000.218,0.02900000000011,995,995,3,1,994,11.4511399995536,-0.00540161971002817,11.4511294104159,
1000.228,0.039000000000101,995,995,3,1,994,11.2965529505163,-0.00371461268514395,11.2965423613787,
1000.238,0.0490000000000919,995,995,3,1,994,11.0620250366628,-0.00152527820318937,11.0620144754648,
1000.248,0.0590000000000828,995,995,3,1,994,10.8022967353463,0.00024755485355854,10.8022861741483,
1000.265,0.0760000000000218,995,995,3,1,994,10.4285027738661,0.000956305302679539,10.4284921847284,
1000.275,0.0860000000000127,995,995,3,1,994,10.2714994177222,0.000966442748904228,10.2714888565242,
1000.285,0.0960000000000036,995,995,3,1,994,10.1531592104584,0.000132094137370586,10.1531486213207,
1000.295,0.106000000000108,995,995,3,1,994,10.0567933078855,-0.000953464768826962,10.0567827187479,
1000.305,0.116000000000099,995,995,3,1,994,9.97340208850801,-0.0155043322592974,9.97339149937034,
1000.315,0.12600000000009,995,995,3,1,994,9.91741452366114,-0.0334501126781106,9.91740396246314,
1000.325,0.136000000000081,995,995,3,1,994,9.86914652399719,-0.052477503195405,9.86913593485951,
1000.335,0.146000000000072,995,995,3,1,994,9.81350543908775,-0.0771119073033333,9.81349484995008,
1000.345,0.156000000000063,995,995,3,1,994,9.74750476889312,-0.108395623974502,9.74749417975545,
1000.355,0.166000000000054,995,995,3,1,994,9.67373178340495,-0.144632821902633,9.67372119426727,
1000.365,0.176000000000045,995,995,3,1,994,9.59596864879131,-0.182197433896363,9.59595808759332,
1000.375,0.186000000000035,995,995,3,1,994,9.51008456759155,-0.223003961145878,9.51007397845387,
1000.385,0.196000000000026,995,995,3,1,994,9.41673126071692,-0.266484739258885,9.41672069951892,
1000.395,0.206000000000017,995,995,3,1,994,9.31932809762657,-0.310807041823864,9.31931750848889,
1000.405,0.216000000000008,995,995,3,1,994,9.21577803790569,-0.357061745598912,9.2157674767077,
1000.415,0.226000000000113,995,995,3,1,994,9.10968837328255,-0.403077253140509,9.10967778414488,
1000.425,0.236000000000104,995,995,3,1,994,9.00017215870321,-0.450094472616911,9.00016156956553,
1000.435,0.246000000000095,995,995,3,1,994,8.88806213624775,-0.49693108536303,8.88805154711008,
1000.447,0.258000000000038,995,995,3,1,994.25,8.7496124021709,-0.553959300741553,8.7496018409729,
1000.457,0.268000000000029,995,995,3,1,994.25,8.63198585808277,-0.601713745854795,8.63197529688478,
1000.467,0.27800000000002,995,995,3,1,994.25,8.51147607900202,-0.649474351666868,8.51146548986435,
1000.477,0.288000000000011,995,995,3,1,994.25,8.38975721038878,-0.697295274585485,8.38974667713046,
1000.487,0.298000000000002,995,995,3,1,994.25,8.26818181201816,-0.743849985301495,8.26817125082016,
1000.497,0.308000000000106,995,995,3,1,994.25,8.14497934654355,-0.790574625134468,8.14496878534555,
1000.507,0.318000000000097,995,995,3,1,994.25,8.02159066312015,-0.836468781344593,8.02158007398248,
1000.517,0.328000000000088,995,995,3,1,994.25,7.89746004156768,-0.882434006780386,7.89744945243001,
1000.527,0.338000000000079,995,995,3,1,994.25,7.77063231915236,-0.929177138023078,7.77062175795436,
1000.537,0.34800000000007,995,995,3,1,994.25,7.64499672688544,-0.974322939291596,7.64498613774776,
1000.547,0.358000000000061,995,995,3,1,994.25,7.51698391512036,-1.02122371084988,7.51697335392237,
1000.557,0.368000000000052,995,995,3,1,994.25,7.38853700459003,-1.06644871644676,7.38852644339204,
1000.567,0.378000000000043,995,995,3,1,994.25,7.26067565381527,-1.11137029714882,7.26066509261727,
1000.577,0.388000000000034,995,995,3,1,994.25,7.13485387153924,-1.15383600350469,7.13484328240156,
1000.587,0.398000000000025,995,995,3,1,994.25,7.01022167690098,-1.19666932616383,7.01021108776331,
1000.597,0.408000000000015,995,995,3,1,994.25,6.88406450673938,-1.23934479430318,6.88405394554138,
1000.607,0.418000000000006,995,995,3,1,994.25,6.75991346128285,-1.28068930003792,6.75990287214518,
1000.617,0.428000000000111,995,995,3,1,994.25,6.63569672964513,-1.32257083430886,6.63568614050746,
1000.627,0.438000000000102,995,995,3,1,994.25,6.5096770785749,-1.36451878584921,6.5096665173769,
1000.637,0.448000000000093,995,995,3,1,994.25,6.38138841837645,-1.40830823220313,6.38137785717845,
1000.647,0.458000000000084,995,995,3,1,994.25,6.25433343462646,-1.44935635849833,6.25432284548879,
1000.657,0.468000000000075,995,995,3,1,994.25,6.12877984531224,-1.49046146310866,6.12876925617456,
1000.667,0.478000000000065,995,995,3,1,994.25,6.00207371637225,-1.53139737434685,6.00206315517426,
1000.677,0.488000000000056,995,995,3,1,994.25,5.87450263090432,-1.5727816382423,5.87449204176664,
1000.687,0.498000000000047,995,995,3,1,994.25,5.74595714919269,-1.61399256438017,5.74594656005502,
1000.699,0.510000000000105,995,995,3,1,994.5,5.59825952164829,-1.65495033375919,5.59824893251061,
1000.705,0.516000000000076,995,995,3,1,994.5,5.54660651832819,-1.66085183154792,5.54659595713019,
1000.715,0.526000000000067,995,995,3,1,994.5,5.50223613157868,-1.6468840977177,5.50222557038069,
1000.722,0.533000000000015,995,995,3,1,994.5,5.49593632109463,-1.62812271621078,5.49592573195696,
1000.732,0.543000000000006,995,995,3,1,994.5,5.49943814054132,-1.59991666674614,5.49942757934332,
1000.742,0.553000000000111,995,995,3,1,994.5,5.52329912781715,-1.56423592474312,5.52328856661916,
1000.752,0.563000000000102,995,995,3,1,994.5,5.57091697119176,-1.51918399613351,5.57090638205409,
1000.762,0.573000000000093,995,995,3,1,994.5,5.63860941678286,-1.46862530149519,5.63859885558486,
1000.772,0.583000000000084,995,995,3,1,994.5,5.71738525293767,-1.41635461244732,5.7173746638,
1000.782,0.593000000000075,995,995,3,1,994.5,5.8050846029073,-1.36274047661573,5.80507401376963,
1000.792,0.603000000000065,995,995,3,1,994.5,5.90334534645081,-1.30675985477865,5.90333478525281,
1000.802,0.613000000000056,995,995,3,1,994.5,6.00997424684465,-1.24892844818532,6.00996365770698,
1000.812,0.623000000000047,995,995,3,1,994.5,6.12285775132477,-1.19182305410504,6.1228471621871,
1000.822,0.633000000000038,995,995,3,1,994.5,6.24042305164039,-1.13440127111971,6.24041246250272,
1000.832,0.643000000000029,995,995,3,1,994.5,6.36026772670448,-1.07845557387918,6.3602571375668,
1000.842,0.65300000000002,995,995,3,1,994.5,6.48362833075225,-1.02242542430758,6.48361774161458,
1000.852,0.663000000000011,995,995,3,1,994.5,6.61117404699326,-0.965939122252166,6.61116348579526,
1000.862,0.673000000000002,995,995,3,1,994.5,6.7409516684711,-0.910339746624231,6.7409411072731,
1000.872,0.683000000000106,995,995,3,1,994.5,6.87152001075447,-0.855946913361549,6.87150942161679,
1000.882,0.693000000000097,995,995,3,1,994.5,7.00367443263531,-0.80285606905818,7.00366387143731,
1000.892,0.703000000000088,995,995,3,1,994.5,7.13733402080834,-0.74976499658078,7.13732343167067,
1000.902,0.713000000000079,995,995,3,1,994.5,7.26940104737878,-0.699642072431743,7.26939048618078,
1000.912,0.72300000000007,995,995,3,1,994.5,7.40176867693663,-0.649660280905664,7.40175811573863,
