"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 13-10-2025 3 45 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"13","12","-0.0222623348236084","5.62327766418457"
"13","12","-1.0195046197623","-98.5668563842773"
"13","12","-2.22589960321784","-1533.15063476563"
"13","12","-3.43091203831136","-2770.95043945313"
"13","12","-4.63815312832594","-3910.1591796875"
"13","12","-5.84385124966502","-4984.77099609375"
"13","12.5","-5.97603898495436","-5047.63525390625"
"13","12.5","-4.974823910743","-3106.3427734375"
"13","12.5","-3.76789574511349","-1770.35876464844"
"13","12.5","-2.56216526031494","-723.423583984375"
"13","12.5","-1.35527853854001","1.06241202354431"
"13","12.5","-0.147628787090071","-0.554896533489227"
"14","13","-0.021320582163753","1.77239561080933"
"14","13","-1.03221239987761","-100.075325012207"
"14","13","-2.23783543333411","-1534.62072753906"
"14","13","-3.44248721376061","-2768.74438476563"
"14","13","-4.64966287836432","-3907.19702148438"
"14","13","-5.85668068379164","-4980.29541015625"
"14","13.5","-5.97689719870687","-5001.3271484375"
"14","13.5","-4.96424455195665","-3082.76831054688"
"14","13.5","-3.75757226720452","-1756.61547851563"
"14","13.5","-2.55261664278805","-706.981872558594"
"14","13.5","-1.34261255152524","-1.08790838718414"
"14","13.5","-0.136077404022217","2.02715754508972"
"15","14","-0.0217288725252729","-2.30853986740112"
"15","14","-1.04325113352388","-101.084983825684"
"15","14","-2.24910373799503","-1529.22082519531"
"15","14","-3.45353805460036","-2768.04833984375"
"15","14","-4.66255843639374","-3904.58374023438"
"15","14","-5.86893269792199","-4979.07373046875"
"15","14.5","-5.97723992541432","-4990.904296875"
"15","14.5","-4.95226681232452","-3062.91186523438"
"15","14.5","-3.74598777852952","-1734.34265136719"
"15","14.5","-2.53931293264031","-686.124267578125"
"15","14.5","-1.32977368775755","4.73702239990234"
"15","14.5","-0.123885271023028","1.00797629356384"
"16","15","-0.0219106677832315","4.75735998153687"
"16","15","-1.05427508242428","-103.306213378906"
"16","15","-2.26035411469638","-1534.16320800781"
"16","15","-3.46758356317878","-2763.82348632813"
"16","15","-4.67419065535069","-3905.53442382813"
"16","15","-5.88092813268304","-4977.71484375"
"16","15.5","-5.97840547561646","-5003.11181640625"
"16","15.5","-4.94036683812737","-3039.36596679688"
"16","15.5","-3.73417744413018","-1719.95104980469"
"16","15.5","-2.52684950828552","-674.328308105469"
"16","15.5","-1.31876766681671","6.48873805999756"
"16","15.5","-0.109675529529341","5.93052101135254"
"17","16","-0.0207692391995806","-1.18395256996155"
"17","16","-1.06545386370271","-108.558837890625"
"17","16","-2.27260589599609","-1535.60009765625"
"17","16","-3.47847025841475","-2765.57397460938"
"17","16","-4.68479096889496","-3900.41967773438"
"17","16","-5.89407701045275","-4976.13818359375"
"17","16.5","-5.9783486649394","-4990.30859375"
"17","16.5","-4.92980470880866","-3017.115234375"
"17","16.5","-3.72119550593197","-1694.06677246094"
"17","16.5","-2.51515512354672","-656.760131835938"
"17","16.5","-1.30644743330777","4.72191619873047"
"17","16.5","-0.0990748376352713","-0.19139552116394"
"18","17","-0.020200013750582","2.85802388191223"
"18","17","-1.07650458812714","-110.93522644043"
"18","17","-2.28356709703803","-1537.77270507813"
"18","17","-3.49154463037848","-2770.45971679688"
"18","17","-4.69835381954908","-3903.232421875"
"18","17","-5.9053092263639","-4973.35498046875"
"18","17.5","-5.97915658727288","-4975.06298828125"
"18","17.5","-4.9187452532351","-2995.087890625"
"18","17.5","-3.71103291399777","-1680.94018554688"
"18","17.5","-2.50137131661177","-642.058837890625"
"18","17.5","-1.2936710845679","2.42412638664246"
"19","18","-0.0856548576848581","4.625901222229"
"19","18","-0.0192940242413897","-0.2476706802845"
"19","18","-1.08848814852536","-111.356155395508"
"19","18","-2.29510967619717","-1539.0205078125"
"19","18","-3.50292329676449","-2770.041015625"
"19","18","-4.71046892926097","-3904.56030273438"
"19","18.5","-5.91847905889153","-4981.06787109375"
"19","18.5","-5.98067650571465","-4959.5048828125"
"19","18.5","-4.90613281726837","-2972.88842773438"
"19","18.5","-3.69681394658983","-1661.13256835938"
"19","18.5","-2.49047880060971","-625.905151367188"
"19","18.5","-1.28191115800291","2.04454135894775"
"20","19","-0.074923038482666","4.6032247543335"
"20","19","-0.0189572565432172","-0.519964694976807"
"20","19","-1.09989941120148","-120.797142028809"
"20","19","-2.30697100050747","-1546.2939453125"
"20","19","-3.51421558298171","-2774.490234375"
"20","19","-4.72259242087603","-3901.46118164063"
"20","19.5","-5.93027798458934","-4981.14306640625"
"20","19.5","-5.97995519638062","-4964.40576171875"
"20","19.5","-4.8943399451673","-2949.29516601563"
"20","19.5","-3.68681247346103","-1644.94592285156"
"20","19.5","-2.47782189399004","-612.533264160156"
"20","19.5","-1.27032701857388","0.982782542705536"
"21","20","-0.0625014290562831","1.93890166282654"
"21","20","-0.0182896856131265","1.77816545963287"
"21","20","-1.1110722552985","-123.169677734375"
"21","20","-2.31822719797492","-1550.80517578125"
"21","20","-3.52715840563178","-2773.06005859375"
"21","20","-4.73393825814128","-3905.79956054688"
"21","20.5","-5.94276795163751","-4985.73291015625"
"21","20.5","-5.98123343661427","-4933.21142578125"
"21","20.5","-4.8837005160749","-2929.85766601563"
"21","20.5","-3.67458467371762","-1628.6298828125"
"21","20.5","-2.46754894033074","-596.800598144531"
"21","20.5","-1.25776825007051","2.92558097839355"
"22","21","-0.0500649221066851","1.66996610164642"
"22","21","-0.0173389908013633","-0.660009384155273"
"22","21","-1.12349388655275","-132.489456176758"
"22","21","-2.33122706413269","-1558.751953125"
"22","21","-3.53785464540124","-2780.92749023438"
"22","21","-4.74785268306732","-3906.61328125"
"22","21.5","-5.95567235723138","-4979.45703125"
"22","21.5","-5.98134100437164","-4933.263671875"
"22","21.5","-4.87252185121179","-2911.04663085938"
"22","21.5","-3.66452638991177","-1615.12475585938"
"22","21.5","-2.45521357282996","-587.51416015625"
"22","21.5","-1.24549272004515","2.04074454307556"
"23","22","-0.038838385080453","-3.24437499046326"
"23","22","-0.0173002481460571","7.609130859375"
"23","22","-1.13485159818083","-136.460403442383"
"23","22","-2.3422387894243","-1558.94018554688"
"23","22","-3.55131342075765","-2781.98510742188"
"23","22","-4.75974660366774","-3910.3525390625"
"23","22.5","-5.96520910039544","-4967.74365234375"
"23","22.5","-5.98226161673665","-4923.91162109375"
"23","22.5","-4.8606307245791","-2894.32543945313"
"23","22.5","-3.65309999324381","-1596.42248535156"
"23","22.5","-2.44369800202549","-567.819763183594"
"23","22.5","-1.23332440853119","5.21792840957642"
"24","23","-0.0290185216726968","-13.1511259078979"
"24","23","-0.0170409675774863","-0.903246104717255"
"24","23","-1.14663247950375","-144.131530761719"
"24","23","-2.3538141977042","-1567.73181152344"
"24","23","-3.56277823448181","-2786.62353515625"
"24","23","-4.77027334272861","-3910.89965820313"
"24","23.5","-5.97486505284905","-4951.1728515625"
"24","23.5","-5.98160643130541","-4911.55810546875"
"24","23.5","-4.84923413023353","-2863.21704101563"
"24","23.5","-3.63989477045834","-1583.15222167969"
"24","23.5","-2.43153562769294","-562.864440917969"
"24","23.5","-1.22172234114259","-1.88460910320282"
"25","24","-0.0215649597521406","-1.53797733783722"
"25","24","-0.0171184547070879","-0.679880023002625"
"25","24","-1.15801696665585","-148.791107177734"
"25","24","-2.36529717221856","-1570.8134765625"
"25","24","-3.57546517625451","-2786.94165039063"
"25","24","-4.78398241102695","-3918.14892578125"
"25","24.5","-5.97997615113854","-4948.79638671875"
"25","24.5","-5.98275661468506","-4916.32373046875"
"25","24.5","-4.83798095956445","-2848.59033203125"
"25","24.5","-3.62946698442101","-1569.66735839844"
"25","24.5","-2.4196922313422","-544.484191894531"
"25","24.5","-1.21077592484653","3.29595947265625"
"26","25","-0.0183135271072388","2.92771291732788"
"26","25","-0.0159323208208662","-2.59663867950439"
"26","25","-1.1703937780112","-156.812362670898"
"26","25","-2.3776083253324","-1577.94836425781"
"26","25","-3.58634907752275","-2791.990234375"
"26","25","-4.79518156498671","-3920.62524414063"
"26","25.5","-5.98463462665677","-4923.21337890625"
"26","25.5","-5.98497968167067","-4911.5205078125"
"26","25.5","-4.82611963525414","-2828.21142578125"
"26","25.5","-3.61645221710205","-1552.21301269531"
"26","25.5","-2.40734522230923","-538.799011230469"
"26","25.5","-1.19765696581453","3.20282554626465"
"27","26","-0.0166118152264971","1.74473834037781"
"27","26","-0.0160634517669678","-1.47882962226868"
"27","26","-1.18066370487213","-163.804046630859"
"27","26","-2.38930573686957","-1580.94885253906"
"27","26","-3.59870796091855","-2795.37255859375"
"27","26","-4.8072156496346","-3923.43579101563"
"27","26.5","-5.98391564562917","-4900.80126953125"
"27","26.5","-5.98377594724298","-4895.8837890625"
"27","26.5","-4.81491070240736","-2809.93725585938"
"27","26.5","-3.60635528340936","-1538.5380859375"
"27","26.5","-2.39734048955142","-516.41650390625"
"27","26.5","-1.18572707287967","0.142659693956375"
"28","27","-0.0153899200086016","-3.58739042282104"
"28","27","-0.0164091579790693","0.753354132175446"
"28","27","-1.19217927567661","-172.87646484375"
"28","27","-2.40229372866452","-1591.89526367188"
"28","27","-3.61045310273767","-2799.70068359375"
"28","27","-4.81987558305264","-3925.90356445313"
"28","27.5","-5.98445488139987","-4907.5"
"28","27.5","-5.98233053460717","-4871.9130859375"
"28","27.5","-4.80362819507718","-2783.53930664063"
"28","27.5","-3.59442224726081","-1521.69177246094"
"28","27.5","-2.38439138047397","-509.911285400391"
"28","27.5","-1.17368693463504","0.232213646173477"
"29","28","-0.0157386057253461","-6.71963119506836"
"29","28","-0.0204801563086221","5.62062501907349"
"29","28","-1.20438332669437","-180.128555297852"
"29","28","-2.41197948344052","-1599.96533203125"
"29","28","-3.62180196680129","-2802.2021484375"
"29","28","-4.83122142031789","-3928.86401367188"
"29","28.5","-5.98567118868232","-4882.8798828125"
"29","28.5","-5.9806676581502","-4838.93408203125"
"29","28.5","-4.79188887402415","-2771.86962890625"
"29","28.5","-3.58286802656949","-1511.02368164063"
"29","28.5","-2.37233052030206","-496.246398925781"
"29","28.5","-1.16196577437222","4.7105393409729"
"30","29","-0.0151306394400308","-1.79069828987122"
"30","29","-0.0227808959607501","4.92707777023315"
"30","29","-1.21507642325014","-190.104263305664"
"30","29","-2.42412090301514","-1599.26354980469"
"30","29","-3.63371078856289","-2813.51586914063"
"30","29","-4.84305340796709","-3935.392578125"
"30","29.5","-5.98505092784762","-4876.71923828125"
"30","29.5","-5.97627740353346","-4801.7802734375"
"30","29.5","-4.77947294712067","-2752.56494140625"
"30","29.5","-3.57005884870887","-1494.80883789063"
"30","29.5","-2.36057047732174","-484.761566162109"
"30","29.5","-1.148521900177","0.521152079105377"
"31","30","-0.0140428546728799","-3.35057544708252"
"31","30","-0.0282227993011475","8.21306324005127"
"31","30","-1.22728641144931","-196.501083374023"
"31","30","-2.43567512370646","-1607.48449707031"
"31","30","-3.64648108370602","-2809.08178710938"
"31","30","-4.85565094277263","-3936.98803710938"
"31","30.5","-5.98627934232354","-4875.19775390625"
"31","30.5","-5.97041565924883","-4782.15966796875"
"31","30.5","-4.76813036948442","-2732.9560546875"
"31","30.5","-3.55865666642785","-1481.28942871094"
"31","30.5","-2.34833965077996","-472.547393798828"
"31","30.5","-1.13665463868529","0.293013006448746"
"32","31","-0.0137537717819214","-6.18851137161255"
"32","31","-0.0351339585904498","8.20488929748535"
"32","31","-1.23941304627806","-207.726669311523"
"32","31","-2.44883890263736","-1617.119140625"
"32","31","-3.65839595906436","-2817.89013671875"
"32","31","-4.86669270321727","-3943.09350585938"
"32","31.5","-5.98722975701094","-4879.3212890625"
"32","31.5","-5.96173712983727","-4733.72021484375"
"32","31.5","-4.75715100765228","-2712.33813476563"
"32","31.5","-3.54601419530809","-1464.52941894531"
"32","31.5","-2.3375244345516","-463.37890625"
"32","31.5","-1.12504663411528","-1.85463798046112"
"33","32","-0.013279915037856","-4.11052656173706"
"33","32","-0.0440448529843707","9.76097011566162"
"33","32","-1.24894676264375","-218.795059204102"
"33","32","-2.45882268063724","-1620.65466308594"
"33","32","-3.66947357542813","-2821.466796875"
"33","32","-4.88002318888903","-3945.71997070313"
"33","32.5","-5.98733406513929","-4857.06787109375"
"33","32.5","-5.95264416188002","-4691.474609375"
"33","32.5","-4.74483985453844","-2698.4208984375"
"33","32.5","-3.53429024107754","-1451.97741699219"
"33","32.5","-2.32421164400876","-447.871215820313"
"33","32.5","-1.11402873881161","5.30978298187256"
"34","33","-0.012180209523649","-5.5441837310791"
"34","33","-0.0532805934199132","14.3095235824585"
"34","33","-1.261419034563","-227.862350463867"
"34","33","-2.47130682691932","-1630.81042480469"
"34","33","-3.68118565529585","-2828.69360351563"
"34","33","-4.89237019792199","-3952.06396484375"
"34","33.5","-5.98665187135339","-4844.806640625"
"34","33.5","-5.94324758276343","-4665.19384765625"
"34","33.5","-4.73357737064362","-2677.78466796875"
"34","33.5","-3.52354650385678","-1437.78002929688"
"34","33.5","-2.31163226999342","-439.867614746094"
"34","33.5","-1.10127031803131","1.51809799671173"
"35","34","-0.0131040815176675","6.43710803985596"
"35","34","-0.0632584124105051","11.64084815979"
"35","34","-1.27246382180601","-240.412872314453"
"35","34","-2.48363008722663","-1635.05480957031"
"35","34","-3.69311566464603","-2831.59008789063"
"35","34","-4.90435352548957","-3955.23583984375"
"35","34.5","-5.98672917112708","-4857.8505859375"
"35","34.5","-5.93389570713043","-4619.45361328125"
"35","34.5","-4.72268788143992","-2661.57543945313"
"35","34.5","-3.51127982139587","-1426.32666015625"
"35","34.5","-2.30190460570157","-427.237060546875"
"35","34.5","-1.08774902764708","4.18982076644897"
"36","35","-0.0123322006402304","-1.59919285774231"
"36","35","-0.0723719567758963","9.68608665466309"
"36","35","-1.28540699370205","-242.811187744141"
"36","35","-2.49432609416544","-1643.61535644531"
"36","35","-3.70502471923828","-2840.27026367188"
"36","35","-4.91598853841424","-3961.24731445313"
"36","35.5","-5.98728377372026","-4842.7763671875"
"36","35.5","-5.92367071658373","-4579.6875"
"36","35.5","-4.70968475565314","-2641.3115234375"
"36","35.5","-3.49968392401934","-1409.12756347656"
"36","35.5","-2.28948588483036","-414.666931152344"
"36","35.5","-1.07777712401003","-0.417223781347275"
"37","36","-0.0131249425976421","6.66410732269287"
"37","36","-0.0840693683130667","14.905442237854"
"37","36","-1.2974530691281","-254.819595336914"
"37","36","-2.50681047327816","-1652.20739746094"
"37","36","-3.71609022840858","-2842.45947265625"
"37","36","-4.92790015414357","-3965.16845703125"
"37","36.5","-5.98704256117344","-4820.85107421875"
"37","36.5","-5.91297168284655","-4550.7001953125"
"37","36.5","-4.69833612442017","-2629.49096679688"
"37","36.5","-3.48849291913211","-1399.17028808594"
"37","36.5","-2.27674841880798","-405.688842773438"
"37","36.5","-1.06555526144803","1.68411648273468"
"38","37","-0.0126302238641074","-1.01647591590881"
"38","37","-0.095379349659197","13.0376987457275"
"38","37","-1.30906701087952","-268.712005615234"
"38","37","-2.51794140785933","-1658.57287597656"
"38","37","-3.7281452678144","-2854.80981445313"
"38","37","-4.93857869878411","-3970.92749023438"
"38","37.5","-5.98823744803667","-4836.5693359375"
"38","37.5","-5.90269872918725","-4497.7421875"
"38","37.5","-4.68688318505883","-2611.0732421875"
"38","37.5","-3.47614288330078","-1378.84240722656"
"38","37.5","-2.26365611888468","-396.105010986328"
"38","37.5","-1.05296378023922","3.5211501121521"
"39","38","-0.0120550394058228","-4.97712469100952"
"39","38","-0.106719133327715","5.74869918823242"
"39","38","-1.31994183175266","-277.52197265625"
"39","38","-2.52961833029985","-1669.07153320313"
"39","38","-3.74077842570841","-2858.8896484375"
"39","38","-4.95272874832153","-3975.30395507813"
"39","38.5","-5.98730472847819","-4807.98046875"
"39","38.5","-5.89123321697116","-4475.01416015625"
"39","38.5","-4.67607425525784","-2595.57202148438"
"39","38.5","-3.46438609994948","-1378.14892578125"
"39","38.5","-2.25223577581346","-391.020660400391"
"39","38.5","-1.04233622550964","3.40200638771057"
"40","39","-0.0108271833596518","-4.56536388397217"
"40","39","-0.117880103061907","6.89616966247559"
"40","39","-1.33192539215088","-281.408020019531"
"40","39","-2.5419860612601","-1676.14135742188"
"40","39","-3.75269935466349","-2864.94555664063"
"40","39","-4.96404152363539","-3984.11499023438"
"40","39.5","-5.98910404369235","-4822.5244140625"
"40","39.5","-5.87924988940358","-4434.859375"
"40","39.5","-4.66382503509521","-2576.44311523438"
"40","39.5","-3.45284654758871","-1360.23205566406"
"40","39.5","-2.24190042354167","-373.756958007813"
"40","39.5","-1.02882087230682","1.60980987548828"
"41","40","-0.0106662510006572","-4.38991928100586"
"41","40","-0.13046563253738","3.09915328025818"
"41","40","-1.34219531901181","-292.860870361328"
"41","40","-2.55458639003336","-1679.66235351563"
"41","40","-3.76433134078979","-2868.79736328125"
"41","40","-4.97735757380724","-3985.86303710938"
"41","40.5","-5.9891757555306","-4818.29833984375"
"41","40.5","-5.8677108027041","-4389.90625"
"41","40.5","-4.65144822373986","-2561.28979492188"
"41","40.5","-3.44103295356035","-1345.849609375"
"41","40.5","-2.22871894948184","-365.329864501953"
"41","40.5","-1.017278409563","4.52976274490356"
"42","41","-0.0100016595752095","-5.86162567138672"
"42","41","-0.141295793582685","5.66805791854858"
"42","41","-1.35473010595888","-304.723327636719"
"42","41","-2.56584887392819","-1689.13549804688"
"42","41","-3.77642828971148","-2878.8994140625"
"42","41","-4.98770456761122","-3993.630859375"
"42","41.5","-5.98939368501306","-4800.7978515625"
"42","41.5","-5.85592677816749","-4361.509765625"
"42","41.5","-4.64127957820892","-2541.4755859375"
"42","41.5","-3.42862890101969","-1333.13134765625"
"42","41.5","-2.21702153794467","-354.208374023438"
"42","41.5","-1.00474955979735","3.91122603416443"
"43","42","-0.00953078233578708","0.104596257209778"
"43","42","-0.152978303958662","-0.573009312152863"
"43","42","-1.36590306647122","-317.356262207031"
"43","42","-2.57829134352505","-1699.34814453125"
"43","42","-3.78767843358219","-2883.96142578125"
"43","42","-5.00009348616004","-3994.48657226563"
"43","42.5","-5.98970940336585","-4810.46630859375"
"43","42.5","-5.84351737052202","-4327.27685546875"
"43","42.5","-4.62895026430488","-2530.50317382813"
"43","42.5","-3.41889262199402","-1322.357421875"
"43","42.5","-2.20670993439853","-346.090850830078"
"43","42.5","-0.992932938970625","2.8838198184967"
"44","43","-0.011005997293978","3.94794893264771"
"44","43","-0.164878365467303","-8.25876045227051"
"44","43","-1.37776730116457","-326.564849853516"
"44","43","-2.58876685984433","-1705.02856445313"
"44","43","-3.80024616606534","-2892.83666992188"
"44","43","-5.01153199002147","-4005.11083984375"
"44","43.5","-5.99085399881005","-4795.48291015625"
"44","43.5","-5.83144696429372","-4285.9296875"
"44","43.5","-4.6187280677259","-2511.19897460938"
"44","43.5","-3.4072904381901","-1307.083984375"
"44","43.5","-2.19453568570316","-329.653076171875"
"44","43.5","-0.980830169282854","2.30647993087769"
"45","44","-0.00971257668425096","-1.06022047996521"
"45","44","-0.177416208316572","0.127989917993546"
"45","44","-1.38934853021055","-336.164825439453"
"45","44","-2.60186800733209","-1717.55102539063"
"45","44","-3.81262577138841","-2896.93676757813"
"45","44","-5.02476142719388","-4007.99072265625"
"45","44.5","-5.98974525928497","-4793.88427734375"
"45","44.5","-5.81969926133752","-4258.48583984375"
"45","44.5","-4.60596662014723","-2492.69018554688"
"45","44.5","-3.39443399570882","-1297.47863769531"
"45","44.5","-2.18197703361511","-323.2822265625"
"45","44.5","-0.969636428635567","1.2867705821991"
"46","45","-0.00979602373263333","-6.38685894012451"
"46","45","-0.188741090823896","-1.26570093631744"
"46","45","-1.40173139516264","-344.0869140625"
"46","45","-2.61287414468825","-1722.08630371094"
"46","45","-3.82462446577847","-2905.31958007813"
"46","45","-5.0363689661026","-4015.66064453125"
"46","45.5","-5.98949799314141","-4801.29150390625"
"46","45.5","-5.80944446846843","-4229.02392578125"
"46","45.5","-4.59410855546594","-2479.17919921875"
"46","45.5","-3.38193168863654","-1282.25476074219"
"46","45.5","-2.1706847473979","-310.737030029297"
"46","45.5","-0.957247626502067","3.3967604637146"
"47","46","-0.00973045825958252","2.54243493080139"
"47","46","-0.201177594135515","-9.02302265167236"
"47","46","-1.41195359174162","-357.945220947266"
