"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 17-10-2025 4 27 04 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"7","6.5","-5.97248086705804","-5212.8701171875"
"7","6.5","-5.0426097586751","-3301.8125"
"7","6.5","-3.83845716714859","-1910.08422851563"
"7","6.5","-2.63350596651435","-825.775146484375"
"7","6.5","-1.4281258918345","-28.7124767303467"
"7","6.5","-0.222480302909389","-2.41413950920105"
"8","7","-0.027093290555058","-0.461813747882843"
"8","7","-0.963927828706801","-106.024978637695"
"8","7","-2.16839602217078","-1533.97937011719"
"8","7","-3.37328459136188","-2826.75219726563"
"8","7","-4.57713892683387","-3986.35375976563"
"8","7","-5.78211527317762","-5076.5546875"
"8","7.5","-5.97201893106103","-5153.62939453125"
"8","7.5","-5.03103295341134","-3266.08740234375"
"8","7.5","-3.82591201923788","-1881.84997558594"
"8","7.5","-2.62090121395886","-801.92138671875"
"8","7.5","-1.41569378320128","-20.9322414398193"
"8","7.5","-0.210304555366747","1.08212697505951"
"9","8","-0.0259041789831826","-2.22824168205261"
"9","8","-0.975294387899339","-99.9972534179688"
"9","8","-2.17947224155068","-1520.65734863281"
"9","8","-3.38402250781655","-2812.68334960938"
"9","8","-4.58858022466302","-3975.8076171875"
"9","8","-5.79386670142412","-5069.041015625"
"9","8.5","-5.9739351272583","-5146.9150390625"
"9","8.5","-5.01899560913444","-3233.0771484375"
"9","8.5","-3.81449307315052","-1854.52490234375"
"9","8.5","-2.60884477756917","-776.444274902344"
"9","8.5","-1.40372512396425","-18.0295715332031"
"9","8.5","-0.198087102035061","0.0857107788324356"
"10","9","-0.0246182080445578","0.231276497244835"
"10","9","-0.986143946647644","-96.9911956787109"
"10","9","-2.19042575918138","-1517.68310546875"
"10","9","-3.39588965289295","-2802.20361328125"
"10","9","-4.60190931335092","-3962.04516601563"
"10","9","-5.80768287181854","-5056.5986328125"
"10","9.5","-5.97460847347975","-5143.0908203125"
"10","9.5","-5.00765116885304","-3200.208984375"
"10","9.5","-3.80295957438648","-1830.962890625"
"10","9.5","-2.59750941768289","-758.951721191406"
"10","9.5","-1.39205914456397","-13.5006275177002"
"10","9.5","-0.185295939445496","-3.49603939056396"
"11","10","-0.0249356035055825","-2.33972096443176"
"11","10","-0.997377908788621","-95.0266036987305"
"11","10","-2.20215320587158","-1509.20166015625"
"11","10","-3.40858241543174","-2792.05029296875"
"11","10","-4.61376784369349","-3955.13671875"
"11","10","-5.81941474229097","-5053.57275390625"
"11","10.5","-5.97596587613225","-5131.0927734375"
"11","10.5","-4.99667087569833","-3175.330078125"
"11","10.5","-3.7913890555501","-1802.78039550781"
"11","10.5","-2.58512049913406","-735.971496582031"
"11","10.5","-1.37919187545776","-6.24410438537598"
"11","10.5","-0.172913074493408","-1.18028843402863"
"12","11","-0.0237122185353655","-4.5563325881958"
"12","11","-1.00912002380937","-92.3292541503906"
"12","11","-2.21328740008175","-1506.80798339844"
"12","11","-3.41990287415683","-2788.92993164063"
"12","11","-4.62643662467599","-3947.29052734375"
"12","11","-5.83115173503757","-5043.7724609375"
"12","11.5","-5.97543735057116","-5116.29052734375"
"12","11.5","-4.98440116643906","-3143.09423828125"
"12","11.5","-3.77872446551919","-1783.44030761719"
"12","11.5","-2.57312203757465","-716.53857421875"
"12","11.5","-1.36760610621423","-6.62061500549316"
"12","11.5","-0.160340961883776","2.72945308685303"
"13","12","-0.0236034393310547","-1.03435015678406"
"13","12","-1.02044641971588","-90.0460739135742"
"13","12","-2.22426932305098","-1501.67114257813"
"13","12","-3.43266129493713","-2784.4365234375"
"13","12","-4.63754218071699","-3945.48901367188"
"13","12","-5.8441087603569","-5043.75"
"13","12.5","-5.97569672390819","-5091.78857421875"
"13","12.5","-4.97384509071708","-3121.703125"
"13","12.5","-3.76785709522665","-1762.01062011719"
"13","12.5","-2.56174942478538","-697.822509765625"
"13","12.5","-1.35514873545617","-0.430794894695282"
"13","12.5","-0.148738923599012","-1.26301896572113"
"14","13","-0.0234067447308917","0.078213632106781"
"14","13","-1.0320752626285","-91.3122177124023"
"14","13","-2.23845848813653","-1503.39929199219"
"14","13","-3.44311911612749","-2782.59692382813"
"14","13","-4.65028872713447","-3941.15502929688"
"14","13","-5.85705926641822","-5035.7265625"
"14","13.5","-5.97806135192513","-5074.4970703125"
"14","13.5","-4.96247224509716","-3095.16015625"
"14","13.5","-3.75588983297348","-1741.26281738281"
"14","13.5","-2.54999683238566","-685.460144042969"
"14","13.5","-1.34367344435304","-1.15661537647247"
"14","13.5","-0.135399401187897","2.11478900909424"
"15","14","-0.0209763638849836","-3.62400317192078"
"15","14","-1.0430826805532","-96.0401077270508"
"15","14","-2.24864482879639","-1506.03491210938"
"15","14","-3.45449731685221","-2780.224609375"
"15","14","-4.66138729825616","-3937.10815429688"
"15","14","-5.86781930178404","-5038.19873046875"
"15","14.5","-5.97751280292869","-5062.6171875"
"15","14.5","-4.95154084637761","-3072.92578125"
"15","14.5","-3.74445016495883","-1723.24572753906"
"15","14.5","-2.53781815990806","-662.524230957031"
"15","14.5","-1.33131293114275","0.654929339885712"
"15","14.5","-0.123341378639452","2.10606956481934"
"16","15","-0.0219002358790021","0.602059304714203"
"16","15","-1.054483698681","-97.5440292358398"
"16","15","-2.26135714910924","-1505.30029296875"
"16","15","-3.46696376800537","-2779.24658203125"
"16","15","-4.67325747013092","-3936.05883789063"
"16","15","-5.8813439682126","-5035.4619140625"
"16","15.5","-5.97763480618596","-5031.978515625"
"16","15.5","-4.93989558890462","-3051.61987304688"
"16","15.5","-3.7327422760427","-1701.93835449219"
"16","15.5","-2.5258450768888","-651.142333984375"
"16","15.5","-1.31908792536706","0.874744713306427"
"16","15.5","-0.111150744487531","0.78637969493866"
"17","16","-0.0210508696909528","-0.28797659277916"
"17","16","-1.06691266410053","-98.1063766479492"
"17","16","-2.27198144420981","-1505.96606445313"
"17","16","-3.47971636801958","-2774.98046875"
"17","16","-4.6864552423358","-3936.54296875"
"17","16","-5.89350610971451","-5034.3408203125"
"17","16.5","-5.97844691947103","-5023.4140625"
"17","16.5","-4.92861540988088","-3024.97485351563"
"17","16.5","-3.72163206338882","-1683.58044433594"
"17","16.5","-2.51497491262853","-633.618225097656"
"17","16.5","-1.30644300952554","0.862858712673187"
"17","16.5","-0.0992432251223363","2.14811873435974"
"18","17","-0.0207185748877237","-3.45796585083008"
"18","17","-1.0781108867377","-101.569229125977"
"18","17","-2.28399178013206","-1509.90478515625"
"18","17","-3.49112739786506","-2781.46826171875"
"18","17","-4.69821412116289","-3934.58837890625"
"18","17","-5.90666942298412","-5033.05126953125"
"18","17.5","-5.98051678389311","-5027.8857421875"
"18","17.5","-4.91656363010406","-3000.66455078125"
"18","17.5","-3.7099733017385","-1669.55859375"
"18","17.5","-2.50305840745568","-621.40576171875"
"18","17.5","-1.29528495017439","-1.00017058849335"
"19","18","-0.0883728280314244","0.654661536216736"
"19","18","-0.0202417377295205","0.88385421037674"
"19","18","-1.08862516935915","-103.446319580078"
"19","18","-2.29535694234073","-1511.23291015625"
"19","18","-3.50279663689435","-2778.1806640625"
"19","18","-4.7103688120842","-3935.65234375"
"19","18.5","-5.91783225536346","-5034.37451171875"
"19","18.5","-5.98041247576475","-5022.86669921875"
"19","18.5","-4.90552186965942","-2980.3427734375"
"19","18.5","-3.69813735596836","-1649.60668945313"
"19","18.5","-2.49045644886792","-604.995727539063"
"19","18.5","-1.28140149172395","-0.3072549700737"
"20","19","-0.0751584739191458","0.144785732030869"
"20","19","-0.0195398934010882","-1.82812798023224"
"20","19","-1.0995730990544","-107.675201416016"
"20","19","-2.30723014101386","-1517.24829101563"
"20","19","-3.51442373357713","-2782.8759765625"
"20","19","-4.72273258492351","-3936.89282226563"
"20","19.5","-5.93109568580985","-5034.44189453125"
"20","19.5","-5.98031561821699","-4993.55712890625"
"20","19.5","-4.89333597943187","-2957.08520507813"
"20","19.5","-3.68730421178043","-1632.98815917969"
"20","19.5","-2.4784728884697","-590.162048339844"
"20","19.5","-1.2698620557785","-0.0282248947769403"
"21","20","-0.062212347984314","-0.493781417608261"
"21","20","-0.019320845240145","1.35882878303528"
"21","20","-1.11184420529753","-109.663879394531"
"21","20","-2.32010940089822","-1519.79943847656"
"21","20","-3.52571299299598","-2784.986328125"
"21","20","-4.73402859643102","-3937.4404296875"
"21","20.5","-5.94189949333668","-5037.58203125"
"21","20.5","-5.9819370508194","-4990.70068359375"
"21","20.5","-4.8827831633389","-2935.94921875"
"21","20.5","-3.67506151087582","-1611.92004394531"
"21","20.5","-2.46696919202805","-574.911743164063"
"21","20.5","-1.25866674352437","3.94890975952148"
"22","21","-0.050076843763236","2.74600458145142"
"22","21","-0.0194519761862466","-0.0504776835441589"
"22","21","-1.12311239354312","-116.269607543945"
"22","21","-2.33060261234641","-1526.21813964844"
"22","21","-3.53852962143719","-2788.66674804688"
"22","21","-4.74694324657321","-3942.08862304688"
"22","21.5","-5.95480808988214","-5035.33544921875"
"22","21.5","-5.98146161064506","-5002.306640625"
"22","21.5","-4.87121054902673","-2914.26953125"
"22","21.5","-3.66287515498698","-1597.13073730469"
"22","21.5","-2.45470856316388","-564.014831542969"
"22","21.5","-1.24624371528625","-1.87302935123444"
"23","22","-0.0384792692784686","-8.76124858856201"
"23","22","-0.0184044238267234","4.22959280014038"
"23","22","-1.13502598833293","-120.974586486816"
"23","22","-2.34307791106403","-1528.23559570313"
"23","22","-3.54960421100259","-2789.34228515625"
"23","22","-4.75818058475852","-3942.9892578125"
"23","22.5","-5.96473785117269","-5021.8408203125"
"23","22.5","-5.9808655641973","-4980.14599609375"
"23","22.5","-4.85925516113639","-2896.150390625"
"23","22.5","-3.65172908641398","-1586.50854492188"
"23","22.5","-2.44289194233716","-549.495544433594"
"23","22.5","-1.23452837578952","2.6917290687561"
"24","23","-0.0284299258055398","-10.6935214996338"
"24","23","-0.0178068876266479","-0.62645411491394"
"24","23","-1.14571000449359","-127.505035400391"
"24","23","-2.35382770188153","-1535.26977539063"
"24","23","-3.56237613596022","-2795.95483398438"
"24","23","-4.77105379104614","-3945.85180664063"
"24","23.5","-5.97324082627892","-5009.7412109375"
"24","23.5","-5.9832246042788","-4984.763671875"
"24","23.5","-4.84779663383961","-2872.1748046875"
"24","23.5","-3.64000513218343","-1567.66625976563"
"24","23.5","-2.43134493939579","-538.063354492188"
"24","23.5","-1.22209487017244","-1.11843109130859"
"25","24","-0.0219494104385376","-12.4935989379883"
"25","24","-0.0168636433954816","-3.18182873725891"
"25","24","-1.15806458052248","-135.411376953125"
"25","24","-2.3650077637285","-1540.41870117188"
"25","24","-3.57517739757895","-2797.73510742188"
"25","24","-4.78212675079703","-3948.6103515625"
"25","24.5","-5.97936799749732","-4997.80810546875"
"25","24.5","-5.98259409889579","-4979.11376953125"
"25","24.5","-4.83683776110411","-2856.31127929688"
"25","24.5","-3.62655217759311","-1555.11193847656"
"25","24.5","-2.41849571466446","-523.869995117188"
"25","24.5","-1.21041829697788","0.766449391841888"
"26","25","-0.0172123309312155","-0.291125625371933"
"26","25","-0.0162139531312278","-1.29199469089508"
"26","25","-1.16910482756793","-139.871932983398"
"26","25","-2.37654452212155","-1545.74633789063"
"26","25","-3.58689110726118","-2802.98266601563"
"26","25","-4.79597132652998","-3952.9892578125"
"26","25.5","-5.9823184274137","-4979.0546875"
"26","25.5","-5.98334847018123","-4964.76513671875"
"26","25.5","-4.82530752196908","-2833.2861328125"
"26","25.5","-3.61583079211414","-1536.21716308594"
"26","25.5","-2.40768794901669","-513.382751464844"
"26","25.5","-1.19805638678372","-2.61704564094543"
"27","26","-0.0144585965244914","-1.72186994552612"
"27","26","-1.17978453636169","-149.574493408203"
"27","26","-2.38932226784527","-1553.04028320313"
"27","26","-3.59791237860918","-2805.34375"
"27","26","-4.80746338143945","-3954.04296875"
"27","26.5","-5.98376384004951","-4950.8427734375"
"27","26.5","-5.98381320014596","-4938.283203125"
"27","26.5","-4.81250695884228","-2817.00415039063"
"27","26.5","-3.60412010923028","-1520.53759765625"
"27","26.5","-2.39444524049759","-501.442443847656"
"27","26.5","-1.18534418288618","1.68320262432098"
"28","27","-0.0159844748850446","-0.128115057945251"
"28","27","-1.19142234325409","-154.985656738281"
"28","27","-2.40067532286048","-1560.90014648438"
"28","27","-3.61033226363361","-2810.36889648438"
"28","27","-4.81853494420648","-3959.67529296875"
"28","27.5","-5.98470726981759","-4942.43359375"
"28","27.5","-5.98339131101966","-4928.451171875"
"28","27.5","-4.80166543275118","-2792.63159179688"
"28","27.5","-3.59293958172202","-1505.81921386719"
"28","27.5","-2.382728504017","-485.66552734375"
"28","27.5","-1.17278401739895","-0.827922463417053"
"29","28","-0.014960765838623","0.849360346794128"
"29","28","-0.0184670097951312","-3.40655088424683"
"29","28","-1.20250124018639","-164.941818237305"
"29","28","-2.41179461590946","-1567.80456542969"
"29","28","-3.62196261994541","-2815.08471679688"
"29","28","-4.83170617371798","-3965.09033203125"
"29","28.5","-5.98573964089155","-4929.3017578125"
"29","28.5","-5.9813023544848","-4891.33203125"
"29","28.5","-4.79016872122884","-2781.76147460938"
"29","28.5","-3.5808295942843","-1497.40649414063"
"29","28.5","-2.37129651941359","-479.577789306641"
"29","28.5","-1.16092269308865","0.455969721078873"
"30","29","-0.0137239694595337","-1.85073006153107"
"30","29","-0.02219975067419","4.29960823059082"
"30","29","-1.21634465176612","-171.743621826172"
"30","29","-2.4242103099823","-1575.98803710938"
"30","29","-3.63377342000604","-2819.55493164063"
"30","29","-4.84412768855691","-3964.818359375"
"30","29.5","-5.98616153001785","-4938.46142578125"
"30","29.5","-5.97640685737133","-4854.3291015625"
"30","29.5","-4.77882334962487","-2757.51293945313"
"30","29.5","-3.56925581581891","-1477.63500976563"
"30","29.5","-2.36065522767603","-466.612091064453"
"30","29.5","-1.14936684258282","1.34041178226471"
"31","30","-0.0139594076244975","-1.57716572284698"
"31","30","-0.0280007716355613","6.96204996109009"
"31","30","-1.22647744137794","-181.554382324219"
"31","30","-2.43605370633304","-1582.73559570313"
"31","30","-3.64569574594498","-2825.5732421875"
"31","30","-4.85547631978989","-3974.29052734375"
"31","30.5","-5.98657410591841","-4919.0908203125"
"31","30.5","-5.96973625943065","-4823.91259765625"
"31","30.5","-4.76708263158798","-2740.43505859375"
"31","30.5","-3.55724687688053","-1466.24304199219"
"31","30.5","-2.34875385649502","-456.629302978516"
"31","30.5","-1.13686779513955","-0.843941211700439"
"32","31","-0.0134155152409221","-6.44914102554321"
"32","31","-0.035308301448822","9.59878444671631"
"32","31","-1.23802723828703","-186.120956420898"
"32","31","-2.4473681114614","-1590.09741210938"
"32","31","-3.6571635864675","-2833.2568359375"
"32","31","-4.86736139282584","-3978.64233398438"
"32","31.5","-5.98692893981934","-4910.4990234375"
"32","31.5","-5.96154620870948","-4782.892578125"
"32","31.5","-4.7556608915329","-2717.25805664063"
"32","31.5","-3.54558834806085","-1451.41357421875"
"32","31.5","-2.33644526451826","-444.508056640625"
"32","31.5","-1.12561881542206","0.591663420200348"
"33","32","-0.0140085812745383","0.0910309627652168"
"33","32","-0.0430747859354597","7.24485445022583"
"33","32","-1.24980066902936","-200.064758300781"
"33","32","-2.45919078588486","-1597.79089355469"
"33","32","-3.66982212290168","-2837.123046875"
"33","32","-4.87848930060863","-3978.87817382813"
"33","32.5","-5.98687352612615","-4917.17578125"
"33","32.5","-5.95436990261078","-4743.4033203125"
"33","32.5","-4.74432297050953","-2702.36157226563"
"33","32.5","-3.53476405143738","-1439.07775878906"
"33","32.5","-2.32326844707131","-433.545959472656"
"33","32.5","-1.11378286965191","-2.56534552574158"
"34","33","-0.0136420130729675","-4.04542684555054"
"34","33","-0.0526696458109654","8.30884647369385"
"34","33","-1.26048782840371","-206.94970703125"
"34","33","-2.47191940434277","-1602.59387207031"
"34","33","-3.68257914669812","-2845.65258789063"
"34","33","-4.89114364609122","-3986.9228515625"
"34","33.5","-5.98721066489816","-4910.05810546875"
"34","33.5","-5.94510138034821","-4707.93896484375"
"34","33.5","-4.73304372280836","-2683.66259765625"
"34","33.5","-3.52232740260661","-1421.01428222656"
"34","33.5","-2.31113727204502","-415.333221435547"
"34","33.5","-1.10116740688682","-1.25525403022766"
"35","34","-0.0130027528939536","-0.375072717666626"
"35","34","-0.0620633363723755","13.6394577026367"
"35","34","-1.2732312316075","-216.809936523438"
"35","34","-2.48377327807248","-1611.74487304688"
"35","34","-3.69374756701291","-2848.05541992188"
"35","34","-4.90326574072242","-3989.5263671875"
"35","34.5","-5.98722696304321","-4912.986328125"
"35","34.5","-5.93546917662024","-4672.0400390625"
"35","34.5","-4.72107995301485","-2666.22412109375"
"35","34.5","-3.5100772511214","-1411.82043457031"
"35","34.5","-2.30030878446996","-411.688507080078"
"35","34.5","-1.08970853034407","0.59083104133606"
"36","35","-0.0133886933326721","-3.95000672340393"
"36","35","-0.0731110558263026","12.4681482315063"
"36","35","-1.28424167633057","-222.17333984375"
"36","35","-2.49596382491291","-1619.31201171875"
"36","35","-3.70480865240097","-2854.80053710938"
"36","35","-4.91535244509578","-3997.77026367188"
"36","35.5","-5.98800601437688","-4894.2763671875"
"36","35.5","-5.92419691383839","-4627.712890625"
"36","35.5","-4.7097192145884","-2649.06811523438"
"36","35.5","-3.49850649945438","-1393.40283203125"
"36","35.5","-2.28882278315723","-398.560485839844"
"36","35.5","-1.07727048452944","1.13985729217529"
"37","36","-0.011707842531905","-3.93669486045837"
"37","36","-0.0831693396321498","5.40865564346313"
"37","36","-1.29579158965498","-232.720321655273"
"37","36","-2.50653037801385","-1626.8818359375"
"37","36","-3.71605600230396","-2862.3544921875"
"37","36","-4.92830714210868","-4004.19384765625"
"37","36.5","-5.98716596141458","-4901.43603515625"
"37","36.5","-5.91265736147761","-4584.78857421875"
"37","36.5","-4.69717429950833","-2629.71044921875"
"37","36.5","-3.48674971610308","-1384.55236816406"
"37","36.5","-2.27630138397217","-390.049194335938"
"37","36.5","-1.06459716334939","-0.515417218208313"
"38","37","-0.0119596716103842","-0.386062324047089"
"38","37","-0.0947907537920401","9.44864273071289"
"38","37","-1.30685709882528","-242.646881103516"
"38","37","-2.51846597529948","-1634.66955566406"
"38","37","-3.72804258950055","-2866.14331054688"
"38","37","-4.9399402923882","-4010.15478515625"
"38","37.5","-5.9880125336349","-4889.4775390625"
"38","37.5","-5.90166263282299","-4549.69677734375"
"38","37.5","-4.68646921217442","-2612.8974609375"
"38","37.5","-3.47556010819972","-1366.87634277344"
"38","37.5","-2.26413761265576","-377.664520263672"
"38","37.5","-1.05281022842973","1.41445779800415"
"39","38","-0.0121280554594705","-2.79629015922546"
"39","38","-0.105935338069685","3.48385071754456"
"39","38","-1.31862168200314","-254.109466552734"
"39","38","-2.53013521432877","-1642.03930664063"
"39","38","-3.74142848886549","-2874.17114257813"
"39","38","-4.95143374428153","-4013.11865234375"
"39","38.5","-5.98765909671783","-4864.9423828125"
"39","38.5","-5.88879873976111","-4507.64111328125"
"39","38.5","-4.67381346970797","-2599.5693359375"
"39","38.5","-3.46356187947094","-1356.52185058594"
"39","38.5","-2.25277687422931","-368.095458984375"
"39","38.5","-1.04039313737303","-2.25573897361755"
"40","39","-0.0112280249595642","-0.211264699697495"
"40","39","-0.116655231977347","3.35565423965454"
"40","39","-1.33013422600925","-263.655975341797"
"40","39","-2.54156882874668","-1649.77172851563"
"40","39","-3.75299458391964","-2882.27709960938"
"40","39","-4.96338168159127","-4019.66235351563"
"40","39.5","-5.98897924646735","-4877.55029296875"
"40","39.5","-5.8783320710063","-4473.783203125"
"40","39.5","-4.6636569313705","-2577.20776367188"
"40","39.5","-3.45191056840122","-1344.79064941406"
"40","39.5","-2.24049831740558","-353.013702392578"
"40","39.5","-1.02998910006136","-1.5034863948822"
"41","40","-0.0107914211184834","-0.426039338111877"
"41","40","-0.128082931041718","-0.44986954331398"
"41","40","-1.34129065554589","-268.215667724609"
"41","40","-2.55352701060474","-1661.00244140625"
"41","40","-3.7656903732568","-2888.14819335938"
"41","40","-4.97594941407442","-4023.99291992188"
"41","40.5","-5.98969869315624","-4881.85302734375"
"41","40.5","-5.8671860024333","-4433.68310546875"
"41","40.5","-4.65085636824369","-2561.00732421875"
"41","40.5","-3.43904946930707","-1328.46044921875"
"41","40.5","-2.2281794808805","-348.773223876953"
"41","40.5","-1.0166869033128","-0.420823931694031"
"42","41","-0.0103071333796834","-3.44794249534607"
"42","41","-0.141830736538395","-2.52217292785645"
"42","41","-1.35344860609621","-281.131896972656"
"42","41","-2.56475806236267","-1669.84729003906"
"42","41","-3.77535074949265","-2893.06811523438"
"42","41","-4.98736789450049","-4032.27197265625"
"42","41.5","-5.98881673067808","-4856.3818359375"
"42","41.5","-5.85477938875556","-4400.29345703125"
"42","41.5","-4.63930517435074","-2548.83740234375"
"42","41.5","-3.42952157370746","-1316.69519042969"
"42","41.5","-2.21689487807453","-335.353149414063"
"42","41.5","-1.00456620566547","0.885094046592712"
"43","42","-0.0101983550848672","-2.32394075393677"
"43","42","-0.152713066199794","-3.47760510444641"
"43","42","-1.36512657627463","-290.381988525391"
"43","42","-2.57667154073715","-1680.1533203125"
"43","42","-3.78913129679859","-2897.65380859375"
"43","42","-4.99940989539027","-4036.3525390625"
"43","42.5","-5.99027425050735","-4849.16015625"
"43","42.5","-5.84147265180945","-4361.9169921875"
"43","42.5","-4.62691346183419","-2528.49829101563"
"43","42.5","-3.41566069982946","-1306.53149414063"
"43","42.5","-2.20482633449137","-331.599548339844"
"43","42.5","-0.992977642454207","-2.33158946037292"
"44","43","-0.00930875557969557","-1.95519530773163"
"44","43","-0.165571269462816","-5.16131448745728"
"44","43","-1.37839769013226","-299.146911621094"
"44","43","-2.58838222362101","-1685.40930175781"
"44","43","-3.80038935691118","-2903.76489257813"
"44","43","-5.0115929916501","-4043.359375"
"44","43.5","-5.99028170108795","-4842.95361328125"
"44","43.5","-5.83113310858607","-4331.65966796875"
"44","43.5","-4.61627682670951","-2515.21899414063"
"44","43.5","-3.4048780798912","-1294.49694824219"
"44","43.5","-2.19312170520425","-317.602478027344"
"44","43.5","-0.981019460596144","0.064971387386322"
"45","44","-0.0107973810372641","-3.79453420639038"
"45","44","-0.17672180547379","-2.73972392082214"
"45","44","-1.38929788954556","-309.509521484375"
"45","44","-2.59976834058762","-1698.10607910156"
"45","44","-3.81182716228068","-2914.51708984375"
"45","44","-5.02312043681741","-4047.11401367188"
"45","44.5","-5.98991801962256","-4853.44140625"
"45","44.5","-5.81806898117065","-4289.52685546875"
"45","44.5","-4.60532633587718","-2497.38891601563"
"45","44.5","-3.39291105046868","-1279.69409179688"
"45","44.5","-2.1818564273417","-308.221740722656"
"45","44.5","-0.969147658906877","-1.56777095794678"
"46","45","-0.00989586078503635","-0.246212586760521"
"46","45","-0.188812613487244","-6.14376020431519"
"46","45","-1.40083732549101","-323.449249267578"
"46","45","-2.61169532313943","-1703.96252441406"
"46","45","-3.82403284311295","-2918.67358398438"
"46","45","-5.03648817539215","-4053.0810546875"
"46","45.5","-5.98998088389635","-4855.0859375"
"46","45.5","-5.80644886940718","-4264.69677734375"
"46","45.5","-4.59265289828181","-2484.68530273438"
"46","45.5","-3.38092749007046","-1264.02770996094"
"46","45.5","-2.17003072611988","-298.623291015625"
"46","45.5","-0.956623232923448","1.36750745773315"
"47","46","-0.00913590156415012","-0.93023407459259"
"47","46","-0.199499729205854","-4.81812191009521"
"47","46","-1.4124260051176","-331.544952392578"
