"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.39,0.203999999999951,993,993,3,1,992,9.01683155447245,-0.142006305977702,9.01684222742915,
998.4,0.213999999999942,993,993,3,1,992,8.90249471180141,-0.157633703202009,8.90250541269779,
998.41,0.223999999999933,993,993,3,1,992,8.78915995359421,-0.172772607766092,8.78917062655091,
998.42,0.234000000000037,993,993,3,1,992,8.66915926337242,-0.188961713574827,8.66916993632913,
998.43,0.244000000000028,993,993,3,1,992,8.54782068170607,-0.204088352620602,8.54783138260245,
998.446,0.259999999999991,993,993,3,1,992.25,8.3559281565249,-0.227766637690365,8.35831739008426,
998.456,0.269999999999982,993,993,3,1,992.25,8.23602785356343,-0.242988876998425,8.23603855445981,
998.466,0.279999999999973,993,993,3,1,992.25,8.11408555135131,-0.257594343274832,8.11409622430801,
998.476,0.289999999999964,993,993,3,1,992.25,7.9925543256104,-0.272058784030378,7.9925649985671,
998.486,0.299999999999955,993,993,3,1,992.25,7.87297879345715,-0.285973711870611,7.87298949435353,
998.496,0.309999999999945,993,993,3,1,992.25,7.7515590749681,-0.300321741960943,7.75156980380416,
998.506,0.319999999999936,993,993,3,1,992.25,7.62961554341018,-0.313764582388103,7.62962624430656,
998.516,0.330000000000041,993,993,3,1,992.25,7.50470610335469,-0.327734807506204,7.5047167763114,
998.526,0.340000000000032,993,993,3,1,992.25,7.38372671417892,-0.340696796774864,7.3837374150753,
998.536,0.350000000000023,993,993,3,1,992.25,7.26487842388451,-0.35363846924156,7.26488912478089,
998.546,0.360000000000014,993,993,3,1,992.25,7.14410441927612,-0.366005040705204,7.1441151201725,
998.556,0.370000000000005,993,993,3,1,992.25,7.0264383405447,-0.377782098948956,7.02644901350141,
998.566,0.379999999999995,993,993,3,1,992.25,6.91149380989373,-0.389400362037122,6.91150451079011,
998.576,0.389999999999986,993,993,3,1,992.25,6.79431916214526,-0.400662487372756,6.79663963615894,
998.586,0.399999999999977,993,993,3,1,992.25,6.67926647700369,-0.412808880209923,6.67927717790008,
998.596,0.409999999999968,993,993,3,1,992.25,6.55831840820611,-0.424586432054639,6.55832910910249,
998.606,0.419999999999959,993,993,3,1,992.25,6.4405489526689,-0.435871724039316,6.44055962562561,
998.616,0.42999999999995,993,993,3,1,992.25,6.32442810572684,-0.44681993778795,6.32443880662322,
998.626,0.439999999999941,993,993,3,1,992.25,6.20957996696234,-0.458032237365842,6.20959063991904,
998.636,0.449999999999932,993,993,3,1,992.25,6.08655360527337,-0.469205942936242,6.08896728605032,
998.646,0.460000000000036,993,993,3,1,992.25,5.97003730013967,-0.48029787838459,5.97004802897573,
998.656,0.470000000000027,993,993,3,1,992.25,5.85355122573674,-0.490639503113925,5.85356192663312,
998.666,0.480000000000018,993,993,3,1,992.25,5.73531858623028,-0.501341656781733,5.73532925918698,
998.676,0.490000000000009,993,993,3,1,992.25,5.61670652590692,-0.511960852891207,5.6167172268033,
998.686,0.5,993,993,3,1,992.5,5.49444928765297,-0.522616878151894,5.49446001648903,
998.696,0.509999999999991,993,993,3,1,992.5,5.37782552652061,-0.529538299888372,5.37783622741699,
998.698,0.511999999999944,993,993,3,1,992.5,5.3599962964654,-0.529653443954885,5.3600069694221,
998.707,0.520999999999958,993,993,3,1,992.5,5.32479864545166,-0.523248333483934,5.32480934634805,
998.717,0.530999999999949,993,993,3,1,992.5,5.3569745644927,-0.506875342689455,5.35698523744941,
998.727,0.54099999999994,993,993,3,1,992.5,5.45164821669459,-0.483284713700414,5.4516588896513,
998.737,0.550999999999931,993,993,3,1,992.5,5.58463389985263,-0.456558167934418,5.58464460074901,
998.747,0.561000000000035,993,993,3,1,992.5,5.72432708926499,-0.431359894573689,5.72433779016137,
998.757,0.571000000000026,993,993,3,1,992.5,5.86756015196443,-0.408165412954986,5.86757082492113,
998.767,0.581000000000017,993,993,3,1,992.5,6.0048846155405,-0.386626604013145,6.00218022242188,
998.777,0.591000000000008,993,993,3,1,992.5,6.14060989581048,-0.36596518009901,6.14062059670687,
998.787,0.600999999999999,993,993,3,1,992.5,6.27476722933352,-0.346956825815141,6.2747779302299,
998.797,0.61099999999999,993,993,3,1,992.5,6.4066403824836,-0.32807054463774,6.40665108337998,
998.807,0.620999999999981,993,993,3,1,992.5,6.53657295741141,-0.310908434912562,6.53658365830779,
998.817,0.630999999999972,993,993,3,1,992.5,6.66436007246375,-0.294021544978023,6.66437080129981,
998.827,0.640999999999963,993,993,3,1,992.5,6.78922427818179,-0.278119947761297,6.78672445937991,
998.837,0.650999999999954,993,993,3,1,992.5,6.91382506862283,-0.261963880620897,6.91383579745889,
998.847,0.660999999999945,993,993,3,1,992.5,7.03944006934762,-0.246921037323773,7.03692158684134,
998.857,0.670999999999935,993,993,3,1,992.5,7.16490461491048,-0.231736642308533,7.16242756694555,
998.867,0.68100000000004,993,993,3,1,992.5,7.28734186850488,-0.216823262162507,7.28735256940126,
998.877,0.691000000000031,993,993,3,1,992.5,7.41284511052072,-0.202207742258906,7.4128558114171,
998.887,0.701000000000022,993,993,3,1,992.5,7.53737496212125,-0.188102358952165,7.53738563507795,
998.897,0.711000000000013,993,993,3,1,992.5,7.66532993875444,-0.173858893103898,7.66534063965082,
998.907,0.721000000000004,993,993,3,1,992.5,7.78810598887503,-0.16054876614362,7.78811668977141,
998.917,0.730999999999995,993,993,3,1,992.5,7.90890069678426,-0.147594036534429,7.90891142562032,
998.927,0.740999999999985,993,993,3,1,992.5,8.02695435471833,-0.13513513840735,8.02696505561471,
998.946,0.759999999999991,993,993,3,1,992.75,8.24527250602841,-0.113190314732492,8.24299301952124,
998.956,0.769999999999982,993,993,3,1,992.75,8.35801186971366,-0.10187862906605,8.35802257061005,
998.966,0.779999999999973,993,993,3,1,992.75,8.47536960616708,-0.0898196455091238,8.47538027912378,
998.976,0.789999999999964,993,993,3,1,992.75,8.59553815796971,-0.0779566401615739,8.59554888680577,
998.986,0.799999999999955,993,993,3,1,992.75,8.71155210770667,-0.0664979638531804,8.71156280860305,
998.996,0.809999999999945,993,993,3,1,992.75,8.82896661758423,-0.055165346711874,8.82897729054093,
999.006,0.819999999999936,993,993,3,1,992.75,8.94966015592217,-0.0436900090426207,8.94967088475823,
999.016,0.830000000000041,993,993,3,1,992.75,9.06932202167809,-0.03259367775172,9.06933272257447,
999.026,0.840000000000032,993,993,3,1,992.75,9.18675773777068,-0.0217985874041915,9.18676843866706,
999.036,0.850000000000023,993,993,3,1,992.75,9.3023796658963,-0.0120931724086404,9.30239036679268,
999.046,0.860000000000014,993,993,3,1,992.75,9.42772172391415,-0.00377356074750423,9.4277324527502,
999.056,0.870000000000005,993,993,3,1,992.75,9.55715680494905,-0.000411681830883026,9.55448091030121,
999.066,0.879999999999995,993,993,3,1,992.75,9.69692043028772,-0.000651758164167404,9.6969311311841,
999.076,0.889999999999986,993,993,3,1,992.75,9.84569317661226,-0.000615161843597889,9.84570387750864,
999.086,0.899999999999977,993,993,3,1,992.75,9.99356573447585,-0.00134567264467478,9.99357640743255,
999.096,0.909999999999968,993,993,3,1,992.75,10.1362989284098,-0.00123879406601191,10.1336542703211,
999.106,0.919999999999959,993,993,3,1,992.75,10.2624983154237,-0.00118393450975418,10.2601000294089,
999.116,0.92999999999995,993,993,3,1,992.75,10.3789916541427,-0.000943327322602272,10.3790023550391,
999.126,0.939999999999941,993,993,3,1,992.75,10.4903524182737,-0.00097157433629036,10.4903630912304,
999.136,0.949999999999932,993,993,3,1,992.75,10.6000462453812,-0.000757863745093346,10.6000569462776,
999.146,0.960000000000036,993,993,3,1,992.75,10.7071270421147,-0.000849580392241478,10.7071377150714,
999.156,0.970000000000027,993,993,3,1,992.75,10.8223888557404,-0.000755884684622288,10.8223995566368,
999.166,0.980000000000018,993,993,3,1,992.75,10.9410187695175,-0.000715116038918495,10.9410294704139,
999.176,0.990000000000009,993,993,3,1,992.75,11.060225861147,-0.000797836109995842,11.0602365620434,
999.186,1,993,993,3,1,993,11.179480785504,-0.00084941741079092,11.1794914864004,
999.196,0.00999999999999091,994,994,3,1,993,11.2903199717402,-0.00358281191438437,11.2903306446969,
999.204,0.0180000000000291,994,994,3,1,993,11.3272514473647,-0.00493466388434172,11.3272621482611,
999.214,0.02800000000002,994,994,3,1,993,11.2906458321959,-0.00566622707992792,11.2906565330923,
999.224,0.0380000000000109,994,994,3,1,993,11.1422764789313,-0.00363703351467848,11.1422871798277,
999.234,0.0480000000000018,994,994,3,1,993,10.9202640596777,-0.00198754481971264,10.9202747605741,
999.244,0.0579999999999927,994,994,3,1,993,10.6723124720156,-0.000130767002701759,10.6723231449723,
999.254,0.0679999999999836,994,994,3,1,993,10.4421402979642,0.00110348220914602,10.4421509988606,
999.262,0.0760000000000218,994,994,3,1,993,10.2908399049193,0.00122963450849056,10.2908506058156,
999.272,0.0860000000000127,994,994,3,1,993,10.1448859646916,0.000556139275431633,10.1448966935277,
999.282,0.0960000000000036,994,994,3,1,993,10.0362384784967,-0.000387341715395451,10.0381587445736,
999.292,0.105999999999995,994,994,3,1,993,9.94928106665611,-0.00405197031795979,9.94929173961282,
999.302,0.115999999999985,994,994,3,1,993,9.87630419433117,-0.0120130833238363,9.87631486728787,
999.312,0.125999999999976,994,994,3,1,993,9.80893207713962,-0.0222274009138346,9.81032894924283,
999.322,0.135999999999967,994,994,3,1,993,9.73482702858746,-0.033589038066566,9.73644107580185,
999.332,0.145999999999958,994,994,3,1,993,9.64848551899195,-0.047469874843955,9.6503160148859,
999.342,0.155999999999949,994,994,3,1,993,9.55512195825577,-0.0627722265198827,9.55513263121247,
999.352,0.16599999999994,994,994,3,1,993,9.45268501527607,-0.0787528557702899,9.45269571617246,
999.362,0.175999999999931,994,994,3,1,993,9.34471629559994,-0.0950741861015558,9.34472696855664,
999.372,0.186000000000035,994,994,3,1,993,9.22904410399497,-0.112080182880163,9.22905480489135,
999.382,0.196000000000026,994,994,3,1,993,9.10939316265285,-0.128870410844684,9.1117544285953,
999.392,0.206000000000017,994,994,3,1,993,8.99387296289206,-0.144550646655262,8.99616004899144,
999.402,0.216000000000008,994,994,3,1,993,8.87939809821546,-0.16089475248009,8.87940879911184,
999.412,0.225999999999999,994,994,3,1,993,8.76173277385533,-0.176254962570965,8.76414449885488,
999.422,0.23599999999999,994,994,3,1,993,8.64186440594494,-0.191907342523336,8.64427160471678,
999.432,0.245999999999981,994,994,3,1,993,8.52297007106245,-0.207177735865116,8.52298077195883,
999.446,0.259999999999991,994,994,3,1,993.25,8.35921581834555,-0.227537341415882,8.35922649130225,
999.456,0.269999999999982,994,994,3,1,993.25,8.23741813190281,-0.242864619940519,8.2374288327992,
999.466,0.279999999999973,994,994,3,1,993.25,8.1156415399164,-0.257529066875577,8.11565224081278,
999.476,0.289999999999964,994,994,3,1,993.25,7.99555879086256,-0.271592163480818,7.99556946381927,
999.486,0.299999999999955,994,994,3,1,993.25,7.8738783672452,-0.285843713209033,7.87628944963217,
999.496,0.309999999999945,994,994,3,1,993.25,7.75006399489939,-0.300211743451655,7.75007469579577,
999.506,0.319999999999936,994,994,3,1,993.25,7.62565350160003,-0.314032738097012,7.62566423043609,
999.516,0.330000000000041,994,994,3,1,993.25,7.50510435551405,-0.327619877643883,7.50511508435011,
999.526,0.340000000000032,994,994,3,1,993.25,7.38312592729926,-0.340412640944123,7.38313665613532,
999.536,0.350000000000023,994,994,3,1,993.25,7.26417970843613,-0.353631675243378,7.26662630215287,
999.546,0.360000000000014,994,994,3,1,993.25,7.14574841782451,-0.36562645342201,7.14575909078121,
999.556,0.370000000000005,994,994,3,1,993.25,7.02557609416544,-0.377819198183715,7.02558679506183,
999.566,0.379999999999995,994,994,3,1,993.25,6.91226888448,-0.389331276528537,6.91227961331606,
999.576,0.389999999999986,994,994,3,1,993.25,6.79384346120059,-0.401193452998996,6.79385416209698,
999.586,0.399999999999977,994,994,3,1,993.25,6.67613773606718,-0.413197460584342,6.67614843696356,
999.596,0.409999999999968,994,994,3,1,993.25,6.5587258245796,-0.423829318024218,6.56104199588299,
999.606,0.419999999999959,994,994,3,1,993.25,6.44318455830216,-0.435337168164551,6.44319528713822,
999.616,0.42999999999995,994,994,3,1,993.25,6.32654568180442,-0.446804338134825,6.32655641064048,
999.626,0.439999999999941,994,994,3,1,993.25,6.20713334530592,-0.4583805706352,6.20714401826262,
999.636,0.449999999999932,994,994,3,1,993.25,6.08608033508062,-0.469391597434878,6.08847672119737,
999.646,0.460000000000036,994,994,3,1,993.25,5.96967115066946,-0.48012075945735,5.97198039293289,
999.656,0.470000000000027,994,994,3,1,993.25,5.85574722848833,-0.49012279137969,5.85575792938471,
999.666,0.480000000000018,994,994,3,1,993.25,5.73443706147373,-0.501171140931547,5.7368547655642,
999.676,0.490000000000009,994,994,3,1,993.25,5.61309213750064,-0.512334387749434,5.61310283839703,
999.686,0.5,994,994,3,1,993.5,5.49536730162799,-0.522137596271932,5.49537800252438,
999.696,0.509999999999991,994,994,3,1,993.5,5.38003298453987,-0.529060792177916,5.38004368543625,
999.698,0.511999999999944,994,994,3,1,993.5,5.3624418284744,-0.529175377450883,5.36245252937078,
999.707,0.520999999999958,994,994,3,1,993.5,5.32868348993361,-0.523146702907979,5.32869419082999,
999.717,0.530999999999949,994,994,3,1,993.5,5.3572834096849,-0.50724062602967,5.3572940826416,
999.727,0.54099999999994,994,994,3,1,993.5,5.45218857005238,-0.483102425932884,5.45219924300909,
999.737,0.550999999999931,994,994,3,1,993.5,5.57877517305314,-0.457883812487125,5.57878587394953,
999.747,0.561000000000035,994,994,3,1,993.5,5.72050513699651,-0.431970376521349,5.72051580995321,
999.757,0.571000000000026,994,994,3,1,993.5,5.86495824158192,-0.407980438321829,5.86496891453862,
999.767,0.581000000000017,994,994,3,1,993.5,6.00765972398221,-0.385526516474783,6.0076704248786,
999.777,0.591000000000008,994,994,3,1,993.5,6.14231779240072,-0.365552278235555,6.1423284932971,
999.787,0.600999999999999,994,994,3,1,993.5,6.27313666976988,-0.346951121464372,6.27314737066627,
999.797,0.61099999999999,994,994,3,1,993.5,6.40690553002059,-0.328071867115796,6.40691623091698,
999.807,0.620999999999981,994,994,3,1,993.5,6.53525990433991,-0.31119073741138,6.53527060523629,
999.817,0.630999999999972,994,994,3,1,993.5,6.66234509088099,-0.294023151509464,6.66235579177737,
999.827,0.640999999999963,994,994,3,1,993.5,6.78816189989448,-0.277964598499238,6.78817262873053,
999.837,0.650999999999954,994,994,3,1,993.5,6.91508302465081,-0.261665163561702,6.91509369760752,
999.847,0.660999999999945,994,994,3,1,993.5,7.038932768628,-0.246540522202849,7.03894346952438,
999.857,0.670999999999935,994,994,3,1,993.5,7.16675117611885,-0.230969237163663,7.16676184907555,
999.867,0.68100000000004,994,994,3,1,993.5,7.29114758782089,-0.216506482101977,7.29115828871727,
999.877,0.691000000000031,994,994,3,1,993.5,7.41725603118539,-0.201796181499958,7.41726670414209,
999.887,0.701000000000022,994,994,3,1,993.5,7.54196972586215,-0.187898534350097,7.54198042675853,
999.897,0.711000000000013,994,994,3,1,993.5,7.66543105244637,-0.174122718162835,7.66544178128242,
999.907,0.721000000000004,994,994,3,1,993.5,7.78559259139001,-0.160688911564648,7.7856032922864,
999.917,0.730999999999995,994,994,3,1,993.5,7.90902307257056,-0.147496191784739,7.90903374552727,
999.927,0.740999999999985,994,994,3,1,993.5,8.02784350700676,-0.135116437450051,8.02785420790315,
999.937,0.750999999999976,994,994,3,1,993.75,8.14270223490894,-0.123680061660707,8.14271293580532,
999.947,0.760999999999967,994,994,3,1,993.75,8.25662288814783,-0.111801251769066,8.25663361698389,
999.957,0.770999999999958,994,994,3,1,993.75,8.36999732069671,-0.100729898549616,8.37000802159309,
999.967,0.780999999999949,994,994,3,1,993.75,8.48720622248948,-0.0886032404378057,8.48721692338586,
999.977,0.79099999999994,994,994,3,1,993.75,8.60511492937803,-0.0770851550623775,8.60512560233474,
999.987,0.800999999999931,994,994,3,1,993.75,8.72267676517367,-0.0655169552192092,8.72268743813038,
999.997,0.811000000000035,994,994,3,1,993.75,8.8403741363436,-0.0540844397619367,8.84038483723998,
1000.007,0.821000000000026,994,994,3,1,993.75,8.96069423295558,-0.042584496550262,8.96070493385196,
1000.017,0.831000000000017,994,994,3,1,993.75,9.07999539747834,-0.0313351443037391,9.08000607043505,
1000.027,0.841000000000008,994,994,3,1,993.75,9.19938021339476,-0.0207065278664231,9.19939091429114,
1000.037,0.850999999999999,994,994,3,1,993.75,9.31516539305449,-0.0108811818063259,9.31517606601119,
1000.047,0.86099999999999,994,994,3,1,993.75,9.43900787271559,-0.00333652831614017,9.43901857361197,
1000.057,0.870999999999981,994,994,3,1,993.75,9.56962033174932,-0.000494583509862423,9.5696310326457,
1000.067,0.880999999999972,994,994,3,1,993.75,9.71321384422481,-0.000566267408430576,9.71322454512119,
1000.077,0.890999999999963,994,994,3,1,993.75,9.86264554783702,-0.000737886875867844,9.86265622079372,
1000.087,0.900999999999954,994,994,3,1,993.75,10.0114390812814,-0.00136475078761578,10.0085773319006,
1000.097,0.910999999999945,994,994,3,1,993.75,10.1452309079468,-0.00119701959192753,10.1452416367829,
1000.107,0.920999999999935,994,994,3,1,993.75,10.2733998186886,-0.00149199273437262,10.2734104916453,
1000.117,0.93100000000004,994,994,3,1,993.75,10.3895169217139,-0.00100126024335623,10.3872674703598,
1000.127,0.941000000000031,994,994,3,1,993.75,10.5015852022916,-0.000899257138371468,10.501595903188,
1000.137,0.951000000000022,994,994,3,1,993.75,10.6097338534892,-0.000733565539121628,10.6097445264459,
1000.147,0.961000000000013,994,994,3,1,993.75,10.7207166217268,-0.000644936226308346,10.7207272946835,
1000.157,0.971000000000004,994,994,3,1,993.75,10.8320908248425,-0.000508944503962994,10.8321014977992,
1000.167,0.980999999999995,994,994,3,1,993.75,10.9511758480221,-0.000495333224534988,10.9511865489185,
1000.177,0.990999999999985,994,994,3,1,993.75,11.0741764493287,-0.000961427576839924,11.0741871781647,
1000.186,1,994,994,3,1,994,11.1796938814223,-0.000823982991278172,11.179704554379,
1000.196,0.00999999999999091,995,995,3,1,994,11.2916256207973,-0.00384900718927383,11.2916363216937,
1000.204,0.0180000000000291,995,995,3,1,994,11.3288301229477,-0.00496707856655121,11.3288408517838,
1000.214,0.02800000000002,995,995,3,1,994,11.2892683502287,-0.00551308039575815,11.2910893186927,
1000.224,0.0380000000000109,995,995,3,1,994,11.1461446993053,-0.00371376983821392,11.146155372262,
1000.234,0.0480000000000018,995,995,3,1,994,10.9199456311762,-0.00192648731172085,10.924776904285,
1000.244,0.0579999999999927,995,995,3,1,994,10.6768244784325,5.86267560720444E-06,10.6768351793289,
1000.254,0.0679999999999836,995,995,3,1,994,10.4429730959237,0.000976910814642906,10.4429837688804,
1000.26,0.0739999999999554,995,995,3,1,994,10.3296931274235,0.00123775564134121,10.3297038562596,
1000.27,0.0839999999999463,995,995,3,1,994,10.1699554547668,0.000731530599296093,10.172632522881,
1000.28,0.0939999999999372,995,995,3,1,994,10.0555029138923,0.000120098702609539,10.0574931129813,
1000.29,0.104000000000042,995,995,3,1,994,9.96599597856402,-0.0028102146461606,9.96600665152073,
1000.3,0.114000000000033,995,995,3,1,994,9.89106394350529,-0.0100357690826058,9.89246148616075,
1000.31,0.124000000000024,995,995,3,1,994,9.82445608824492,-0.0198400346562266,9.82446676120162,
1000.32,0.134000000000015,995,995,3,1,994,9.74978397600353,-0.0314840534701943,9.75135868415236,
1000.33,0.144000000000005,995,995,3,1,994,9.66663991101086,-0.0449963426217437,9.66841069981456,
1000.34,0.153999999999996,995,995,3,1,994,9.57584358751774,-0.059352251701057,9.5758543163538,
1000.35,0.163999999999987,995,995,3,1,994,9.47418104857206,-0.0754013750702143,9.47626456618309,
1000.36,0.173999999999978,995,995,3,1,994,9.36728610657156,-0.0919010397046804,9.36729680746794,
1000.37,0.183999999999969,995,995,3,1,994,9.25421076826751,-0.108418124727905,9.25422146916389,
1000.38,0.19399999999996,995,995,3,1,994,9.13273522630334,-0.125757507048547,9.1327459551394,
1000.39,0.203999999999951,995,995,3,1,994,9.01723162271082,-0.141473920084536,9.01952471584082,
1000.4,0.213999999999942,995,995,3,1,994,8.90181270428002,-0.157675030641258,8.9018234051764,
1000.41,0.223999999999933,995,995,3,1,994,8.78573703579605,-0.173043990507722,8.78574773669243,
1000.42,0.234000000000037,995,995,3,1,994,8.66688665002584,-0.188531866297126,8.66931214928627,
1000.43,0.244000000000028,995,995,3,1,994,8.54938217438757,-0.203970670700073,8.54939287528396,
1000.446,0.259999999999991,995,995,3,1,994.25,8.35601069033146,-0.228286208584905,8.35602141916752,
1000.456,0.269999999999982,995,995,3,1,994.25,8.23684617877007,-0.242719184607267,8.23685690760612,
1000.466,0.279999999999973,995,995,3,1,994.25,8.11490141786635,-0.257453718222678,8.11491211876273,
1000.476,0.289999999999964,995,995,3,1,994.25,7.99438834190369,-0.271688667126,7.99439901486039,
1000.486,0.299999999999955,995,995,3,1,994.25,7.87372302263975,-0.285654673352838,7.87373375147581,
1000.496,0.309999999999945,995,995,3,1,994.25,7.75092260912061,-0.300056822597981,7.75341851636767,
1000.506,0.319999999999936,995,995,3,1,994.25,7.62602887116373,-0.314034731127322,7.62851340696216,
1000.516,0.330000000000041,995,995,3,1,994.25,7.50416295602918,-0.327619528397918,7.50417362898588,
1000.526,0.340000000000032,995,995,3,1,994.25,7.38350694067776,-0.340447849594057,7.38593582063913,
1000.536,0.350000000000023,995,995,3,1,994.25,7.26352024823427,-0.353222084231675,7.26593915373087,
1000.546,0.360000000000014,995,995,3,1,994.25,7.14476253837347,-0.365683091804385,7.14477321133017,
1000.556,0.370000000000005,995,995,3,1,994.25,7.02688769437373,-0.377438617870212,7.02689839527011,
1000.566,0.379999999999995,995,995,3,1,994.25,6.90891084261238,-0.389687693677843,6.90892154350877,
1000.576,0.389999999999986,995,995,3,1,994.25,6.79485322907567,-0.400813561864197,6.79486390203238,
1000.586,0.399999999999977,995,995,3,1,994.25,6.67475461028516,-0.413010702468455,6.67710112407803,
1000.596,0.409999999999968,995,995,3,1,994.25,6.55855472199619,-0.424089482985437,6.55856542289257,
1000.606,0.419999999999959,995,995,3,1,994.25,6.44476351328194,-0.43546567671001,6.44477421417832,
1000.616,0.42999999999995,995,995,3,1,994.25,6.33027914911508,-0.445961537770927,6.33028987795115,
1000.626,0.439999999999941,995,995,3,1,994.25,6.20696322061121,-0.45791176147759,6.2069739215076,
1000.636,0.449999999999932,995,995,3,1,994.25,6.08769401907921,-0.469300039112568,6.08770474791527,
1000.646,0.460000000000036,995,995,3,1,994.25,5.96994068473578,-0.480065490119159,5.96995135769248,
1000.656,0.470000000000027,995,995,3,1,994.25,5.85350951179862,-0.490469359792769,5.85352018475532,
1000.666,0.480000000000018,995,995,3,1,994.25,5.73475445620716,-0.500891259871423,5.73476515710354,
1000.676,0.490000000000009,995,995,3,1,994.25,5.61372966505587,-0.512219504453242,5.61374036595225,
1000.686,0.5,995,995,3,1,994.5,5.49342177808285,-0.522618182003498,5.49343250691891,
1000.696,0.509999999999991,995,995,3,1,994.5,5.38011968135834,-0.529235200956464,5.38013035431504,
1000.697,0.510999999999967,995,995,3,1,994.5,5.36888809874654,-0.529385674744844,5.3688988275826,
1000.706,0.519999999999982,995,995,3,1,994.5,5.3282805159688,-0.523965526372194,5.3282911889255,
1000.716,0.529999999999973,995,995,3,1,994.5,5.34962824545801,-0.50922657828778,5.34963894635439,
1000.726,0.539999999999964,995,995,3,1,994.5,5.43897106312215,-0.486082043498755,5.43898176401854,
1000.736,0.549999999999955,995,995,3,1,994.5,5.56756976991892,-0.459876395761967,5.56758044287562,
1000.746,0.559999999999945,995,995,3,1,994.5,5.70639870129526,-0.434704017825425,5.70640940219164,
1000.756,0.569999999999936,995,995,3,1,994.5,5.84811271168292,-0.410850308835506,5.8481234125793,
1000.766,0.580000000000041,995,995,3,1,994.5,5.99045195616782,-0.387973454780877,5.9904626570642,
1000.776,0.590000000000032,995,995,3,1,994.5,6.12540883943439,-0.368450675159693,6.12541951239109,
1000.786,0.600000000000023,995,995,3,1,994.5,6.26040156930685,-0.34855276811868,6.26041224226356,
1000.796,0.610000000000014,995,995,3,1,994.5,6.3936609774828,-0.329925823025405,6.39107069000602,
1000.806,0.620000000000005,995,995,3,1,994.5,6.52431327849627,-0.312430174089968,6.52432395145297,
1000.816,0.629999999999995,995,995,3,1,994.5,6.65208728983998,-0.295300455763936,6.65209801867604,
1000.826,0.639999999999986,995,995,3,1,994.5,6.77647104486823,-0.279389899224043,6.77648177370429,
1000.836,0.649999999999977,995,995,3,1,994.5,6.90176535397768,-0.263365190476179,6.90177602693439,
1000.846,0.659999999999968,995,995,3,1,994.5,7.02758965082467,-0.248067914508283,7.02760035172105,
1000.856,0.669999999999959,995,995,3,1,994.5,7.15301351621747,-0.232482785359025,7.15302418917417,
1000.866,0.67999999999995,995,995,3,1,994.5,7.27483196184039,-0.218620686791837,7.27484269067645,
1000.876,0.689999999999941,995,995,3,1,994.5,7.39948513917625,-0.203563692048192,7.39949584007263,
1000.886,0.699999999999932,995,995,3,1,994.5,7.52927823923528,-0.188870672136545,7.52928894013166,
1000.896,0.710000000000036,995,995,3,1,994.5,7.65387827530503,-0.174957769922912,7.65388900414109,
1000.906,0.720000000000027,995,995,3,1,994.5,7.77568283490837,-0.161664350889623,7.77569353580475,
