"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.916,0.790000000000077,993,993,3,1,992.75,8.63515480421484,-0.252874628640711,8.63515773788095,
998.926,0.800000000000068,993,993,3,1,992.75,8.75147977843881,-0.236475979909301,8.75148274004459,
998.936,0.810000000000059,993,993,3,1,992.75,8.87028314173222,-0.220033992081881,8.870286103338,
998.946,0.82000000000005,993,993,3,1,992.75,8.98982003331184,-0.20360620226711,8.98982299491763,
998.956,0.830000000000041,993,993,3,1,992.75,9.11004287190735,-0.186965372413397,9.11004580557346,
998.966,0.840000000000032,993,993,3,1,992.75,9.23099306412041,-0.170572716742754,9.23099599778652,
998.976,0.850000000000023,993,993,3,1,992.75,9.35165399685502,-0.154039682820439,9.35165695846081,
998.986,0.860000000000014,993,993,3,1,992.75,9.46980907581747,-0.137984226457775,9.46981200948357,
998.996,0.870000000000005,993,993,3,1,992.75,9.58460113964975,-0.122656477615237,9.58460407331586,
999.006,0.879999999999995,993,993,3,1,992.75,9.70065177418292,-0.106769101694226,9.70065470784903,
999.016,0.8900000000001,993,993,3,1,992.75,9.82055685482919,-0.0906637543812394,9.8205597884953,
999.026,0.900000000000091,993,993,3,1,992.75,9.94292979128659,-0.0748258596286178,9.9429327249527,
999.036,0.910000000000082,993,993,3,1,992.75,10.0636604893953,-0.0590152153745294,10.0636634230614,
999.046,0.920000000000073,993,993,3,1,992.75,10.1848192512989,-0.0437708711251616,10.1848222129047,
999.056,0.930000000000064,993,993,3,1,992.75,10.3086683247238,-0.0290272850543261,10.3086712583899,
999.066,0.940000000000055,993,993,3,1,992.75,10.4351491760463,-0.0164433009922504,10.4351521097124,
999.076,0.950000000000045,993,993,3,1,992.75,10.5651403125376,-0.00829520169645548,10.5651432462037,
999.086,0.960000000000036,993,993,3,1,992.75,10.7049989886582,-0.00424784142524004,10.705001950264,
999.096,0.970000000000027,993,993,3,1,992.75,10.8539364673197,-0.00215235166251659,10.8539394289255,
999.102,0.975999999999999,993,993,3,1,992.75,10.9454751759768,-0.00190477818250656,10.9454781375825,
999.112,0.98599999999999,993,993,3,1,992.75,11.097881058231,-0.00236846972256899,11.0978839918971,
999.122,0.996000000000095,993,993,3,1,992.75,11.2420538440347,-0.00271034892648458,11.2420568056405,
999.126,1,993,993,3,1,993,11.2956213578582,-0.002393270842731,11.295624319464,
999.138,0.0120000000000573,994,994,3,1,993,11.4324395544827,-0.00612551346421242,11.4324424602091,
999.144,0.0180000000000291,994,994,3,1,993,11.4557146746665,-0.00651029404252768,11.4557176083326,
999.154,0.02800000000002,994,994,3,1,993,11.413148464635,-0.00661913771182299,11.4131513983011,
999.164,0.0380000000000109,994,994,3,1,993,11.2609237153083,-0.00500559341162443,11.2609266489744,
999.174,0.0480000000000018,994,994,3,1,993,11.031374623999,-0.00333806499838829,11.0313775576651,
999.184,0.0579999999999927,994,994,3,1,993,10.7858622819185,-0.00712664797902107,10.7858652435243,
999.194,0.0680000000000973,994,994,3,1,993,10.5801760498434,-0.0211131386458874,10.5801789835095,
999.204,0.0780000000000882,994,994,3,1,993,10.4480928182602,-0.0392057932913303,10.448095779866,
999.214,0.0880000000000791,994,994,3,1,993,10.3700593113899,-0.051861209794879,10.3700622729957,
999.224,0.09800000000007,994,994,3,1,993,10.3013790864497,-0.0625685043632984,10.3013820201159,
999.234,0.108000000000061,994,994,3,1,993,10.2183948643506,-0.0755493296310306,10.2183978259563,
999.244,0.118000000000052,994,994,3,1,993,10.1175760198385,-0.0913963746279478,10.1175789535046,
999.254,0.128000000000043,994,994,3,1,993,10.0035553704947,-0.108830160461366,10.0035583041608,
999.264,0.138000000000034,994,994,3,1,993,9.88608411513269,-0.12636267580092,9.8860870487988,
999.274,0.148000000000025,994,994,3,1,993,9.77338369935751,-0.143889896571636,9.7733866609633,
999.284,0.158000000000015,994,994,3,1,993,9.66084592044353,-0.160943544469774,9.66084888204932,
999.294,0.168000000000006,994,994,3,1,993,9.54721732065082,-0.177909936755896,9.5472202822566,
999.304,0.177999999999997,994,994,3,1,993,9.43298779428005,-0.194397340528667,9.43299075588584,
999.314,0.187999999999988,994,994,3,1,993,9.32037089020014,-0.211867839097977,9.32037385180592,
999.324,0.198000000000093,994,994,3,1,993,9.2037726379931,-0.228753909468651,9.20377559959888,
999.334,0.208000000000084,994,994,3,1,993,9.08388552255929,-0.246699000708759,9.08388845622539,
999.344,0.218000000000075,994,994,3,1,993,8.96537256427109,-0.264096157625318,8.9653754979372,
999.354,0.228000000000065,994,994,3,1,993,8.84873178787529,-0.281198169104755,8.8487347215414,
999.364,0.238000000000056,994,994,3,1,993,8.73129467479885,-0.298338774591684,8.73129760846496,
999.374,0.248000000000047,994,994,3,1,993,8.6115412786603,-0.315317497588694,8.61154424026608,
999.386,0.259999999999991,994,994,3,1,993.25,8.46712094731629,-0.335936220362782,8.4671238809824,
999.396,0.270000000000096,994,994,3,1,993.25,8.34955729544163,-0.352765126153827,8.34956025704741,
999.406,0.280000000000086,994,994,3,1,993.25,8.23265391401947,-0.369355343282223,8.23265684768558,
999.416,0.290000000000077,994,994,3,1,993.25,8.11454926617444,-0.385920386761427,8.11455219984055,
999.426,0.300000000000068,994,994,3,1,993.25,7.99544015899301,-0.402743276208639,7.99544312059879,
999.436,0.310000000000059,994,994,3,1,993.25,7.87641875445843,-0.419227899983525,7.87642171606421,
999.446,0.32000000000005,994,994,3,1,993.25,7.75667843408883,-0.436158855445683,7.75668136775494,
999.456,0.330000000000041,994,994,3,1,993.25,7.63521261513233,-0.453381640836596,7.63521557673812,
999.466,0.340000000000032,994,994,3,1,993.25,7.5132973305881,-0.469543682411313,7.51330029219389,
999.476,0.350000000000023,994,994,3,1,993.25,7.39360224455595,-0.486313849687576,7.39360520616174,
999.486,0.360000000000014,994,994,3,1,993.25,7.27529346942902,-0.502811768092215,7.27529637515545,
999.496,0.370000000000005,994,994,3,1,993.25,7.15582927688956,-0.518430252559483,7.155832182616,
999.506,0.379999999999995,994,994,3,1,993.25,7.03788075596094,-0.534765194170177,7.03788371756673,
999.516,0.3900000000001,994,994,3,1,993.25,6.92084921523929,-0.550696263089776,6.92085217684507,
999.526,0.400000000000091,994,994,3,1,993.25,6.80418125353753,-0.566080855205655,6.80418418720365,
999.536,0.410000000000082,994,994,3,1,993.25,6.68898641131818,-0.581858684308827,6.68898934498429,
999.546,0.420000000000073,994,994,3,1,993.25,6.57088142819703,-0.597842107526958,6.57088436186314,
999.556,0.430000000000064,994,994,3,1,993.25,6.4519324991852,-0.613582595251501,6.45193543285131,
999.566,0.440000000000055,994,994,3,1,993.25,6.33365797810256,-0.629134494811296,6.33366091176867,
999.576,0.450000000000045,994,994,3,1,993.25,6.21521081775427,-0.644576130434871,6.21521377936006,
999.586,0.460000000000036,994,994,3,1,993.25,6.09732088632882,-0.660368329845369,6.09732381999493,
999.596,0.470000000000027,994,994,3,1,993.25,5.97866462543607,-0.675778058357537,5.97866758704185,
999.606,0.480000000000018,994,994,3,1,993.25,5.85992496460676,-0.691588274203241,5.85992792621255,
999.616,0.490000000000009,994,994,3,1,993.25,5.7416330371052,-0.706988056190312,5.74163597077131,
999.626,0.5,994,994,3,1,993.5,5.62242862768471,-0.722709102556109,5.62243156135082,
999.636,0.509999999999991,994,994,3,1,993.5,5.50673531368375,-0.734222531318665,5.50673827528954,
999.643,0.517000000000053,994,994,3,1,993.5,5.46154917217791,-0.736475279554725,5.46155210584402,
999.646,0.520000000000096,994,994,3,1,993.5,5.45674723573029,-0.735358586534858,5.4567501693964,
999.656,0.530000000000086,994,994,3,1,993.5,5.48153498210013,-0.726594594307244,5.48153791576624,
999.666,0.540000000000077,994,994,3,1,993.5,5.57070476934314,-0.708528710529208,5.57070773094893,
999.676,0.550000000000068,994,994,3,1,993.5,5.69680592045188,-0.68609245121479,5.69680888205767,
999.686,0.560000000000059,994,994,3,1,993.5,5.83380404859781,-0.662713656201959,5.8338070102036,
999.696,0.57000000000005,994,994,3,1,993.5,5.970115698874,-0.640505333431065,5.97011866047978,
999.706,0.580000000000041,994,994,3,1,993.5,6.09998244792223,-0.619680066592991,6.09998535364866,
999.716,0.590000000000032,994,994,3,1,993.5,6.22576757334173,-0.599993267096579,6.22577050700784,
999.726,0.600000000000023,994,994,3,1,993.5,6.35163922794163,-0.58037138544023,6.35164216160774,
999.736,0.610000000000014,994,994,3,1,993.5,6.47804179228842,-0.561098274774849,6.47804472595453,
999.746,0.620000000000005,994,994,3,1,993.5,6.60211022011936,-0.542124505154788,6.60211315378547,
999.756,0.629999999999995,994,994,3,1,993.5,6.72658405266702,-0.523555809631944,6.72658698633313,
999.766,0.6400000000001,994,994,3,1,993.5,6.8514606077224,-0.505267274565995,6.85146354138851,
999.776,0.650000000000091,994,994,3,1,993.5,6.97450479492545,-0.487335892394185,6.97450775653124,
999.786,0.660000000000082,994,994,3,1,993.5,7.09604482166469,-0.469878218136728,7.0960477553308,
999.796,0.670000000000073,994,994,3,1,993.5,7.21660064533353,-0.452318540774286,7.21660360693932,
999.806,0.680000000000064,994,994,3,1,993.5,7.33728189021349,-0.434686569496989,7.33728485181928,
999.816,0.690000000000055,994,994,3,1,993.5,7.45964158326387,-0.417349012568593,7.45964454486966,
999.826,0.700000000000045,994,994,3,1,993.5,7.58004186674952,-0.400468488223851,7.58004482835531,
999.836,0.710000000000036,994,994,3,1,993.5,7.6982138492167,-0.38328729569912,7.69821681082249,
999.846,0.720000000000027,994,994,3,1,993.5,7.81891987659037,-0.366664952598512,7.81892281025648,
999.856,0.730000000000018,994,994,3,1,993.5,7.93926252052188,-0.349590587429702,7.93926548212767,
999.866,0.740000000000009,994,994,3,1,993.5,8.05814109742641,-0.332888341508806,8.0581440590322,
999.876,0.75,994,994,3,1,993.75,8.17366814240813,-0.316812316887081,8.17367110401392,
999.886,0.759999999999991,994,994,3,1,993.75,8.28883739188313,-0.30082724057138,8.28884035348892,
999.896,0.770000000000096,994,994,3,1,993.75,8.40485818684101,-0.284976223483682,8.4048611484468,
999.906,0.780000000000086,994,994,3,1,993.75,8.51928974501788,-0.268597230315208,8.519292678684,
999.916,0.790000000000077,994,994,3,1,993.75,8.63502692431211,-0.253055556677282,8.6350298859179,
999.926,0.800000000000068,994,994,3,1,993.75,8.75171690247953,-0.236317431554198,8.75171983614564,
999.936,0.810000000000059,994,994,3,1,993.75,8.87034156359732,-0.220009158365428,8.87034449726343,
999.946,0.82000000000005,994,994,3,1,993.75,8.98984601721168,-0.20376518368721,8.98984897881746,
999.956,0.830000000000041,994,994,3,1,993.75,9.10965861752629,-0.18710623960942,9.10966157913208,
999.966,0.840000000000032,994,994,3,1,993.75,9.23054876737297,-0.170483803376555,9.23055170103908,
999.976,0.850000000000023,994,994,3,1,993.75,9.35103326104581,-0.153877036646008,9.35103619471192,
999.986,0.860000000000014,994,994,3,1,993.75,9.46884635835886,-0.138449557125568,9.46884931996465,
999.996,0.870000000000005,994,994,3,1,993.75,9.58413613960147,-0.122239468619227,9.58413910120726,
1000.006,0.879999999999995,994,994,3,1,993.75,9.70179235562682,-0.106417834758759,9.70179526135325,
1000.016,0.8900000000001,994,994,3,1,993.75,9.8215068038553,-0.0909288227558136,9.82150973752141,
1000.026,0.900000000000091,994,994,3,1,993.75,9.94300383143127,-0.07461694534868,9.94300676509738,
1000.036,0.910000000000082,994,994,3,1,993.75,10.0638857670128,-0.0593541981652379,10.0638887286186,
1000.046,0.920000000000073,994,994,3,1,993.75,10.1844802033156,-0.0440108310431242,10.1844831369817,
1000.056,0.930000000000064,994,994,3,1,993.75,10.3077550046146,-0.0294139189645648,10.3077579662204,
1000.066,0.940000000000055,994,994,3,1,993.75,10.4345837328583,-0.0164058851078153,10.4345866665244,
1000.076,0.950000000000045,994,994,3,1,993.75,10.564644606784,-0.00824545510113239,10.5646475404501,
1000.086,0.960000000000036,994,994,3,1,993.75,10.7047991640866,-0.00420975498855114,10.7048021256924,
1000.096,0.970000000000027,994,994,3,1,993.75,10.8537251595408,-0.00190927647054195,10.8537280932069,
1000.106,0.980000000000018,994,994,3,1,993.75,11.0077103599906,-0.00243648421019316,11.0077133215964,
1000.116,0.990000000000009,994,994,3,1,993.75,11.1579970177263,-0.00265784561634064,11.1579999513924,
1000.126,1,994,994,3,1,994,11.2971159629524,-0.0025625666603446,11.2971189245582,
1000.139,0.0130000000000337,995,995,3,1,994,11.441074674949,-0.0063030980527401,11.4410776086152,
1000.144,0.0180000000000291,995,995,3,1,994,11.4577195979655,-0.00669646542519331,11.4577225595713,
1000.154,0.02800000000002,995,995,3,1,994,11.4143699314445,-0.00686553306877613,11.4143728651106,
1000.164,0.0380000000000109,995,995,3,1,994,11.2602602876723,-0.00507373362779617,11.2602632492781,
1000.174,0.0480000000000018,995,995,3,1,994,11.0298848245293,-0.00327495858073235,11.0298877581954,
1000.184,0.0579999999999927,995,995,3,1,994,10.7844025176018,-0.00713183078914881,10.784405451268,
1000.194,0.0680000000000973,995,995,3,1,994,10.5792720615864,-0.0210931105539203,10.5792750231922,
1000.204,0.0780000000000882,995,995,3,1,994,10.4475823324174,-0.0390246510505676,10.4475852660835,
1000.214,0.0880000000000791,995,995,3,1,994,10.3699115104973,-0.0520324101671577,10.3699144721031,
1000.224,0.09800000000007,995,995,3,1,994,10.3016722854227,-0.0625904463231564,10.3016752190888,
1000.234,0.108000000000061,995,995,3,1,994,10.218457588926,-0.0753693096339703,10.2184605225921,
1000.244,0.118000000000052,995,995,3,1,994,10.1166876219213,-0.0912585901096463,10.1166905835271,
1000.254,0.128000000000043,995,995,3,1,994,10.0032281130552,-0.108477808535099,10.003231074661,
1000.264,0.138000000000034,995,995,3,1,994,9.88672801293433,-0.126360552385449,9.88673094660044,
1000.274,0.148000000000025,995,995,3,1,994,9.77306904271245,-0.143677801825106,9.77307200431824,
1000.284,0.158000000000015,995,995,3,1,994,9.66124908998608,-0.160942240618169,9.66125205159187,
1000.294,0.168000000000006,995,995,3,1,994,9.54812516458333,-0.177823663689196,9.54812809824944,
1000.304,0.177999999999997,995,995,3,1,994,9.4336554966867,-0.194907365366817,9.43365845829248,
1000.314,0.187999999999988,995,995,3,1,994,9.31978929787874,-0.211916579864919,9.31979225948453,
1000.324,0.198000000000093,995,995,3,1,994,9.20315503142774,-0.229081884026527,9.20315796509385,
1000.334,0.208000000000084,995,995,3,1,994,9.08399979583919,-0.246765092015266,9.0840027295053,
1000.344,0.218000000000075,995,995,3,1,994,8.96563592366874,-0.263723018579185,8.96563885733485,
1000.354,0.228000000000065,995,995,3,1,994,8.84872494265437,-0.28081935364753,8.84872790426016,
1000.364,0.238000000000056,995,995,3,1,994,8.73072515241802,-0.298070912249386,8.73072808608413,
1000.374,0.248000000000047,995,995,3,1,994,8.61176591366529,-0.315161794424057,8.61176887527108,
1000.386,0.259999999999991,995,995,3,1,994.25,8.46898511052132,-0.335605326108634,8.4689880721271,
1000.396,0.270000000000096,995,995,3,1,994.25,8.35073553957045,-0.352388680912554,8.35073847323656,
1000.406,0.280000000000086,995,995,3,1,994.25,8.2323391456157,-0.3694625524804,8.23234207928181,
1000.416,0.290000000000077,995,995,3,1,994.25,8.11285232193768,-0.38597141392529,8.11285525560379,
1000.426,0.300000000000068,995,995,3,1,994.25,7.99425652250648,-0.403136280365288,7.99425948411226,
1000.436,0.310000000000059,995,995,3,1,994.25,7.87663059309125,-0.419416166841984,7.87663355469704,
1000.446,0.32000000000005,995,995,3,1,994.25,7.75645896792412,-0.436228127218783,7.75646192952991,
1000.456,0.330000000000041,995,995,3,1,994.25,7.63408198021352,-0.453240079805255,7.63408491387963,
1000.466,0.340000000000032,995,995,3,1,994.25,7.51282970421016,-0.469686011783779,7.51283263787627,
1000.476,0.350000000000023,995,995,3,1,994.25,7.39383182488382,-0.486664921045303,7.39383475854993,
1000.486,0.360000000000014,995,995,3,1,994.25,7.27525452151895,-0.502399425022304,7.27525748312473,
1000.496,0.370000000000005,995,995,3,1,994.25,7.15557913295925,-0.518709439784288,7.15558206662536,
1000.506,0.379999999999995,995,995,3,1,994.25,7.03767785802484,-0.534769180230796,7.03768081963062,
1000.516,0.3900000000001,995,995,3,1,994.25,6.92026242613792,-0.550698675215244,6.92026538774371,
1000.526,0.400000000000091,995,995,3,1,994.25,6.80427521467209,-0.566027793101966,6.80427817627788,
1000.536,0.410000000000082,995,995,3,1,994.25,6.68922261334956,-0.581595222465694,6.68922554701567,
1000.546,0.420000000000073,995,995,3,1,994.25,6.5713956579566,-0.597456991672516,6.57139861956239,
1000.556,0.430000000000064,995,995,3,1,994.25,6.45253001712263,-0.613212394528091,6.45253295078874,
1000.566,0.440000000000055,995,995,3,1,994.25,6.33400032296777,-0.629148348234594,6.3340032286942,
1000.576,0.450000000000045,995,995,3,1,994.25,6.21535982005298,-0.644561210647225,6.21536275371909,
1000.586,0.460000000000036,995,995,3,1,994.25,6.09730049036443,-0.660305661149323,6.09730342403054,
1000.596,0.470000000000027,995,995,3,1,994.25,5.97860863432288,-0.676151500083506,5.97861159592867,
1000.606,0.480000000000018,995,995,3,1,994.25,5.85945915430784,-0.690917111933231,5.85946206003427,
1000.616,0.490000000000009,995,995,3,1,994.25,5.74138060212135,-0.706634274683893,5.74138356372714,
1000.626,0.5,995,995,3,1,994.5,5.6217217259109,-0.722621791064739,5.62172468751669,
1000.636,0.509999999999991,995,995,3,1,994.5,5.50664420239627,-0.734043153934181,5.50664713606238,
1000.642,0.516000000000076,995,995,3,1,994.5,5.46512763015926,-0.736528215929866,5.46513056382537,
1000.646,0.520000000000096,995,995,3,1,994.5,5.4563638754189,-0.73523064609617,5.45636678114533,
1000.656,0.530000000000086,995,995,3,1,994.5,5.48144934698939,-0.726792924106121,5.48145230859518,
1000.666,0.540000000000077,995,995,3,1,994.5,5.5715037882328,-0.708693577907979,5.57150674983859,
1000.676,0.550000000000068,995,995,3,1,994.5,5.69704583846033,-0.685420245863497,5.69704877212644,
1000.686,0.560000000000059,995,995,3,1,994.5,5.83366242237389,-0.662797591648996,5.83366535604,
1000.696,0.57000000000005,995,995,3,1,994.5,5.96905278973281,-0.640175142325461,5.96905572339892,
1000.706,0.580000000000041,995,995,3,1,994.5,6.09931471757591,-0.619590375572443,6.09931765124202,
1000.716,0.590000000000032,995,995,3,1,994.5,6.22634628787637,-0.599590693600476,6.22634924948215,
1000.726,0.600000000000023,995,995,3,1,994.5,6.3526086229831,-0.580081124790013,6.35261155664921,
1000.736,0.610000000000014,995,995,3,1,994.5,6.47857286967337,-0.560904555022717,6.47857580333948,
1000.746,0.620000000000005,995,995,3,1,994.5,6.60194241441786,-0.54252456407994,6.60194534808397,
1000.756,0.629999999999995,995,995,3,1,994.5,6.72642284072935,-0.523989736102521,6.72642577439547,
1000.766,0.6400000000001,995,995,3,1,994.5,6.85090178623795,-0.505026937462389,6.85090474784374,
1000.776,0.650000000000091,995,995,3,1,994.5,6.97353788651526,-0.487587358802557,6.97354082018137,
1000.786,0.660000000000082,995,995,3,1,994.5,7.09582163952291,-0.469466140493751,7.09582457318902,
1000.796,0.670000000000073,995,995,3,1,994.5,7.21712348051369,-0.452204118482769,7.2171264141798,
1000.806,0.680000000000064,995,995,3,1,994.5,7.33779676258564,-0.435021086595953,7.33779972419143,
1000.816,0.690000000000055,995,995,3,1,994.5,7.45938562788069,-0.417262059636414,7.4593885615468,
1000.826,0.700000000000045,995,995,3,1,994.5,7.57975568063557,-0.400371761061251,7.57975861430168,
1000.836,0.710000000000036,995,995,3,1,994.5,7.69848774187267,-0.383230401203036,7.69849067553878,
