"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.335,0.20799999999997,995,995,3,1,994,3.91384664922953,-0.317169511690736,3.91383849084377,
1000.345,0.217999999999961,995,995,3,1,994,3.80464877933264,-0.364365065470338,3.80464062094688,
1000.355,0.227999999999952,995,995,3,1,994,3.6925670877099,-0.411857073195279,3.69255892932415,
1000.365,0.237999999999943,995,995,3,1,994,3.57974194921553,-0.457892846316099,3.57973381876946,
1000.375,0.247999999999934,995,995,3,1,994,3.46527063287795,-0.503081800416112,3.46526250243187,
1000.387,0.259999999999991,995,995,3,1,994.25,3.32537873648107,-0.55928582791239,3.32537060603499,
1000.397,0.269999999999982,995,995,3,1,994.25,3.20161127485335,-0.60776746366173,3.20160314440727,
1000.407,0.279999999999973,995,995,3,1,994.25,3.07933271862566,-0.654060617089272,3.07932458817959,
1000.417,0.289999999999964,995,995,3,1,994.25,2.95479414984584,-0.700999889522791,2.95478599146008,
1000.427,0.299999999999955,995,995,3,1,994.25,2.83229735679924,-0.746322721242905,2.83228922635317,
1000.437,0.309999999999945,995,995,3,1,994.25,2.70250151865184,-0.794258266687393,2.70249338820577,
1000.447,0.319999999999936,995,995,3,1,994.25,2.57580106146634,-0.839810692705214,2.57579293102026,
1000.457,0.329999999999927,995,995,3,1,994.25,2.44713745079935,-0.885532079264522,2.44712932035327,
1000.467,0.339999999999918,995,995,3,1,994.25,2.32089601457119,-0.929312212392688,2.32088785618544,
1000.477,0.349999999999909,995,995,3,1,994.25,2.1912251226604,-0.975620914250612,2.19121696427464,
1000.487,0.3599999999999,995,995,3,1,994.25,2.06097546033561,-1.02006243541837,2.06096732988954,
1000.497,0.370000000000005,995,995,3,1,994.25,1.93224898539484,-1.06369230896235,1.93224085494876,
1000.507,0.379999999999995,995,995,3,1,994.25,1.80344514548779,-1.10734750051051,1.80343698710203,
1000.517,0.389999999999986,995,995,3,1,994.25,1.67653139680624,-1.14884150680155,1.67652323842049,
1000.527,0.399999999999977,995,995,3,1,994.25,1.55246165581048,-1.18916493374854,1.5524535253644,
1000.537,0.409999999999968,995,995,3,1,994.25,1.42784401774406,-1.22913399711251,1.42783585935831,
1000.547,0.419999999999959,995,995,3,1,994.25,1.30183554254472,-1.2702535232529,1.30182741209865,
1000.557,0.42999999999995,995,995,3,1,994.25,1.17332808673382,-1.31128240376711,1.17331992834806,
1000.567,0.439999999999941,995,995,3,1,994.25,1.05058433488011,-1.35047190357,1.05057623237371,
1000.577,0.449999999999932,995,995,3,1,994.25,0.924613801762462,-1.39010583981872,0.924605671316385,
1000.587,0.459999999999923,995,995,3,1,994.25,0.799592100083828,-1.42955349758267,0.799583941698074,
1000.597,0.469999999999914,995,995,3,1,994.25,0.676258876919746,-1.46741865202785,0.678789205849171,
1000.607,0.479999999999905,995,995,3,1,994.25,0.550334891304374,-1.50770734064281,0.550326760858297,
1000.617,0.490000000000009,995,995,3,1,994.25,0.424600811675191,-1.54566935729235,0.424592681229115,
1000.627,0.5,995,995,3,1,994.5,0.301161920651793,-1.58328176476061,0.301153790205717,
1000.637,0.509999999999991,995,995,3,1,994.5,0.181630477309227,-1.61421964410692,0.181622318923473,
1000.641,0.51400000000001,995,995,3,1,994.5,0.146689899265766,-1.61818347871304,0.146681740880013,
1000.651,0.524000000000001,995,995,3,1,994.5,0.102305933833122,-1.60482455976307,0.102297775447369,
1000.657,0.529999999999973,995,995,3,1,994.5,0.0965848099440336,-1.58927331678569,0.0965766794979572,
1000.667,0.539999999999964,995,995,3,1,994.5,0.099933547899127,-1.56165867112577,0.0999254174530506,
1000.677,0.549999999999955,995,995,3,1,994.5,0.124994795769453,-1.52573606465012,0.124986637383699,
1000.687,0.559999999999945,995,995,3,1,994.5,0.178106110543013,-1.47994256112725,0.178097952157259,
1000.697,0.569999999999936,995,995,3,1,994.5,0.250773131847382,-1.42868959810585,0.250764973461628,
1000.707,0.579999999999927,995,995,3,1,994.5,0.333148157224059,-1.37656836770475,0.333140026777983,
1000.717,0.589999999999918,995,995,3,1,994.5,0.426622359082103,-1.32273124996573,0.426614228636026,
1000.727,0.599999999999909,995,995,3,1,994.5,0.531719578430056,-1.26595323439687,0.53171144798398,
1000.737,0.6099999999999,995,995,3,1,994.5,0.641212575137615,-1.21060291770846,0.641204416751862,
1000.747,0.620000000000005,995,995,3,1,994.5,0.756204351782799,-1.15426568780094,0.756196193397045,
1000.757,0.629999999999995,995,995,3,1,994.5,0.877194609493017,-1.09812714159489,0.877186451107263,
1000.767,0.639999999999986,995,995,3,1,994.5,1.00138736888766,-1.04165662545711,1.00137921050191,
1000.777,0.649999999999977,995,995,3,1,994.5,1.12871789373457,-0.986631475389004,1.1287097632885,
1000.787,0.659999999999968,995,995,3,1,994.5,1.25917724333704,-0.932568940334022,1.25916911289096,
1000.797,0.669999999999959,995,995,3,1,994.5,1.38898607343435,-0.87937599979341,1.3889779150486,
1000.807,0.67999999999995,995,995,3,1,994.5,1.52337709441781,-0.825714515522122,1.52336893603206,
1000.817,0.689999999999941,995,995,3,1,994.5,1.65617024526,-0.775041780434549,1.65616208687425,
1000.827,0.699999999999932,995,995,3,1,994.5,1.78864438086748,-0.72603558190167,1.78863622248173,
1000.837,0.709999999999923,995,995,3,1,994.5,1.92015431821346,-0.677028214558959,1.92014615982771,
1000.847,0.719999999999914,995,995,3,1,994.5,2.05362573266029,-0.628928956575692,2.05361757427454,
1000.857,0.729999999999905,995,995,3,1,994.5,2.18738587573171,-0.582191459834576,2.18737771734595,
1000.867,0.740000000000009,995,995,3,1,994.5,2.32173632830381,-0.535787069238722,2.32172816991806,
1000.877,0.75,995,995,3,1,994.75,2.45477953925729,-0.490904292091727,2.45477138087153,
1000.887,0.759999999999991,995,995,3,1,994.75,2.58857267908752,-0.446263561025262,2.58856454864144,
1000.897,0.769999999999982,995,995,3,1,994.75,2.71906974725425,-0.404531345702708,2.71906161680818,
1000.907,0.779999999999973,995,995,3,1,994.75,2.8470232989639,-0.364142246544361,2.84701516851783,
1000.917,0.789999999999964,995,995,3,1,994.75,2.97585088759661,-0.324053233489394,2.97584272921085,
1000.927,0.799999999999955,995,995,3,1,994.75,3.10068519786,-0.28659837320447,3.10067703947425,
1000.937,0.809999999999945,995,995,3,1,994.75,3.22268106043339,-0.249869809485972,3.22267290204763,
1000.947,0.819999999999936,995,995,3,1,994.75,3.34912346675992,-0.210311226546764,3.34911530837417,
1000.957,0.829999999999927,995,995,3,1,994.75,3.48126880824566,-0.169626022689044,3.4812606498599,
1000.967,0.839999999999918,995,995,3,1,994.75,3.60854954458773,-0.132850306108594,3.60854141414166,
1000.977,0.849999999999909,995,995,3,1,994.75,3.73341548256576,-0.0973718473687768,3.73340735211968,
1000.987,0.8599999999999,995,995,3,1,994.75,3.85889218188822,-0.0631718942895532,3.85888405144215,
1000.997,0.870000000000005,995,995,3,1,994.75,3.98940492421389,-0.0299745053052902,3.98939676582813,
1001.007,0.879999999999995,995,995,3,1,994.75,4.12951053120196,-0.00415024347603321,4.12950240075588,
1001.015,0.88799999999992,995,995,3,1,994.75,4.26002346910536,0.00130736269056797,4.26001533865929,
1001.025,0.897999999999911,995,995,3,1,994.75,4.46669418364763,1.58511102199554E-05,4.46668602526188,
1001.035,0.907999999999902,995,995,3,1,994.75,4.69253933988512,-0.00145386904478073,4.69253120943904,
1001.045,0.918000000000006,995,995,3,1,994.75,4.91795752197504,-0.00256235245615244,4.91794936358929,
1001.055,0.927999999999997,995,995,3,1,994.75,5.10382510721683,-0.0021140743046999,5.10381694883108,
1001.065,0.937999999999988,995,995,3,1,994.75,5.25003743357956,-0.00244578346610069,5.25002930313349,
1001.075,0.947999999999979,995,995,3,1,994.75,5.36656279116869,-0.00158039852976799,5.36655463278294,
1001.085,0.95799999999997,995,995,3,1,994.75,5.46816651709378,-0.00101062469184399,5.4681583866477,
1001.095,0.967999999999961,995,995,3,1,994.75,5.56828703731298,-0.000880728475749493,5.56827887892723,
1001.105,0.977999999999952,995,995,3,1,994.75,5.67449896596372,-0.000523710623383522,5.67449083551764,
1001.115,0.987999999999943,995,995,3,1,994.75,5.78907248564065,-0.00107752159237862,5.78906435519457,
1001.125,0.997999999999934,995,995,3,1,994.75,5.9098729211837,-0.000902200117707253,5.90986479073763,
1001.127,1,995,995,3,1,995,5.93459168449044,-0.00109390821307898,5.93458352610469,
1001.137,0.00999999999999091,996,996,3,1,995,6.05170953087509,-0.00405892729759216,6.05170140042901,
1001.146,0.0190000000000055,996,996,3,1,995,6.09454533085227,-0.00503219664096832,6.09453717246652,
1001.164,0.0369999999999209,996,996,3,1,995,5.92323565855622,-0.0041468720883131,5.92322750017047,
1001.174,0.0469999999999118,996,996,3,1,995,5.69876421242952,-0.00226052477955818,5.69875605404377,
1001.184,0.0569999999999027,996,996,3,1,995,5.4512157663703,-0.000214190222322941,5.45120760798454,
1001.194,0.0670000000000073,996,996,3,1,995,5.2199318446219,0.000477689318358898,5.21992368623614,
1001.21,0.08299999999997,996,996,3,1,995,4.93659110739827,0.000281538814306259,4.93658294901252,
1001.22,0.0929999999999609,996,996,3,1,995,4.81377144344151,-4.79863956570625E-05,4.81376331299543,
1001.23,0.102999999999952,996,996,3,1,995,4.71337971277535,-0.00100087374448776,4.71527315676212,
1001.24,0.112999999999943,996,996,3,1,995,4.62127259932458,-0.00928912311792374,4.62126446887851,
1001.25,0.122999999999934,996,996,3,1,995,4.55329547636211,-0.0281607871875167,4.55328734591603,
1001.26,0.132999999999925,996,996,3,1,995,4.50156091712415,-0.0483484985306859,4.50155278667808,
1001.27,0.142999999999915,996,996,3,1,995,4.44682245142758,-0.0721790688112378,4.4468143209815,
1001.28,0.152999999999906,996,996,3,1,995,4.3830263055861,-0.101849399507046,4.38301814720035,
1001.29,0.163000000000011,996,996,3,1,995,4.31119155138731,-0.136193912476301,4.31118339300156,
1001.3,0.173000000000002,996,996,3,1,995,4.2316413950175,-0.173991303890944,4.23163326457143,
1001.31,0.182999999999993,996,996,3,1,995,4.1474236920476,-0.212434874847531,4.14741553366184,
1001.32,0.192999999999984,996,996,3,1,995,4.0591592900455,-0.252175335772336,4.05915113165975,
1001.33,0.202999999999975,996,996,3,1,995,3.96403203718364,-0.294649708084762,3.96402390673757,
1001.34,0.212999999999965,996,996,3,1,995,3.85911374352872,-0.340888444334269,3.85910561308265,
1001.35,0.222999999999956,996,996,3,1,995,3.74649577774107,-0.389049067161977,3.746487647295,
1001.36,0.232999999999947,996,996,3,1,995,3.63554656505585,-0.434730425477028,3.63553840667009,
1001.37,0.242999999999938,996,996,3,1,995,3.52079833857715,-0.48115833196789,3.52079020813107,
1001.387,0.259999999999991,996,996,3,1,995.25,3.32417950965464,-0.559767852537334,3.32417137920856,
1001.397,0.269999999999982,996,996,3,1,995.25,3.19981344044209,-0.608295346610248,3.19980528205633,
1001.407,0.279999999999973,996,996,3,1,995.25,3.07588778436184,-0.6555066537112,3.07587962597609,
1001.417,0.289999999999964,996,996,3,1,995.25,2.95294526964426,-0.70130973123014,2.95293711125851,
1001.427,0.299999999999955,996,996,3,1,995.25,2.83172498457134,-0.745402909815311,2.83171685412526,
1001.437,0.309999999999945,996,996,3,1,995.25,2.70421567372978,-0.793321505188942,2.7042075432837,
1001.447,0.319999999999936,996,996,3,1,995.25,2.57547344081104,-0.839666542597115,2.57546531036496,
1001.457,0.329999999999927,996,996,3,1,995.25,2.44808088988066,-0.885355481877923,2.4480727314949,
1001.467,0.339999999999918,996,996,3,1,995.25,2.31935167685151,-0.930278920568526,2.31934357434511,
1001.477,0.349999999999909,996,996,3,1,995.25,2.18998848460615,-0.975927608087659,2.18998035416007,
1001.487,0.3599999999999,996,996,3,1,995.25,2.0588337443769,-1.02109232451767,2.05882558599114,
1001.497,0.370000000000005,996,996,3,1,995.25,1.92941045388579,-1.06490737758577,1.92940229550004,
1001.507,0.379999999999995,996,996,3,1,995.25,1.80360331200063,-1.10560018569231,1.80359518155456,
1001.517,0.389999999999986,996,996,3,1,995.25,1.67800510302186,-1.14805236458778,1.67799694463611,
1001.527,0.399999999999977,996,996,3,1,995.25,1.55044952407479,-1.18900142144412,1.55044136568904,
1001.537,0.409999999999968,996,996,3,1,995.25,1.42594252713025,-1.23011547606438,1.42593439668417,
1001.547,0.419999999999959,996,996,3,1,995.25,1.30221085622907,-1.26951540820301,1.30220269784331,
1001.557,0.42999999999995,996,996,3,1,995.25,1.17443270981312,-1.31136850919574,1.17442455142736,
1001.567,0.439999999999941,996,996,3,1,995.25,1.04864216409624,-1.3512398255989,1.04863403365016,
1001.577,0.449999999999932,996,996,3,1,995.25,0.925355963408947,-1.38905081897974,0.925347805023193,
1001.587,0.459999999999923,996,996,3,1,995.25,0.80246452242136,-1.42767604440451,0.802456364035606,
1001.597,0.469999999999914,996,996,3,1,995.25,0.677388226613402,-1.4673201367259,0.677380096167326,
1001.607,0.479999999999905,996,996,3,1,995.25,0.549738127738237,-1.50784713216126,0.549729969352484,
1001.617,0.490000000000009,996,996,3,1,995.25,0.427053943276405,-1.54438954778016,0.427045784890652,
1001.627,0.5,996,996,3,1,995.5,0.302350670099258,-1.58242071047425,0.302342511713505,
1001.637,0.509999999999991,996,996,3,1,995.5,0.182527229189873,-1.61411412525922,0.182519070804119,
1001.641,0.51400000000001,996,996,3,1,995.5,0.146143594756722,-1.61800618283451,0.146135464310646,
1001.651,0.524000000000001,996,996,3,1,995.5,0.102840028703213,-1.60494460724294,0.102831870317459,
1001.658,0.530999999999949,996,996,3,1,995.5,0.0961875077337027,-1.58686702605337,0.0961793772876263,
1001.668,0.54099999999994,996,996,3,1,995.5,0.100775063037872,-1.55882840976119,0.100766904652119,
1001.678,0.550999999999931,996,996,3,1,995.5,0.13150873593986,-1.52052062563598,0.131500605493784,
1001.688,0.560999999999922,996,996,3,1,995.5,0.184357948601246,-1.47467663511634,0.184349790215492,
1001.698,0.570999999999913,996,996,3,1,995.5,0.257540429010987,-1.42448514234275,0.257532298564911,
1001.708,0.580999999999904,996,996,3,1,995.5,0.342928022146225,-1.3710127864033,0.342919863760471,
1001.718,0.591000000000008,996,996,3,1,995.5,0.436603892594576,-1.31689571309835,0.436595734208822,
1001.728,0.600999999999999,996,996,3,1,995.5,0.541050536558032,-1.2616220721975,0.541042406111956,
1001.738,0.61099999999999,996,996,3,1,995.5,0.649815732613206,-1.20563770178705,0.64980760216713,
1001.748,0.620999999999981,996,996,3,1,995.5,0.768644465133548,-1.14803953096271,0.768636334687471,
1001.758,0.630999999999972,996,996,3,1,995.5,0.88924890384078,-1.0925421398133,0.889240745455027,
1001.768,0.640999999999963,996,996,3,1,995.5,1.01426688954234,-1.03586307261139,1.01425873115659,
1001.778,0.650999999999954,996,996,3,1,995.5,1.14099405705929,-0.981108043342829,1.14098589867353,
1001.788,0.660999999999945,996,996,3,1,995.5,1.27193139865994,-0.926972161978483,1.27192324027419,
1001.798,0.670999999999935,996,996,3,1,995.5,1.40504932031035,-0.872475011274219,1.4050411619246,
1001.808,0.680999999999926,996,996,3,1,995.5,1.5342775080353,-0.822557439096272,1.53426937758923,
1001.818,0.690999999999917,996,996,3,1,995.5,1.66656989604235,-0.77085992321372,1.66656173765659,
1001.828,0.700999999999908,996,996,3,1,995.5,1.80373655632138,-0.719215520657599,1.80372839793563,
1001.838,0.710999999999899,996,996,3,1,995.5,1.9379201810807,-0.670447438023984,1.93791205063462,
1001.848,0.721000000000004,996,996,3,1,995.5,2.069121748209,-0.624275971204042,2.06911358982325,
1001.858,0.730999999999995,996,996,3,1,995.5,2.2017561737448,-0.577406939119101,2.20174804329872,
1001.868,0.740999999999985,996,996,3,1,995.5,2.33516762964427,-0.530925532802939,2.3351594991982,
1001.887,0.759999999999991,996,996,3,1,995.75,2.58724277839065,-0.447302157990634,2.58723462000489,
1001.897,0.769999999999982,996,996,3,1,995.75,2.71712335757911,-0.405731801874936,2.71711522713304,
1001.907,0.779999999999973,996,996,3,1,995.75,2.84172990359366,-0.365833616815507,2.84172177314758,
1001.917,0.789999999999964,996,996,3,1,995.75,2.97604076564312,-0.323679014109075,2.97603260725737,
1001.927,0.799999999999955,996,996,3,1,995.75,3.10030907392502,-0.286556570790708,3.10030091553926,
1001.937,0.809999999999945,996,996,3,1,995.75,3.22265490889549,-0.249331728555262,3.22264675050974,
1001.947,0.819999999999936,996,996,3,1,995.75,3.35114434361458,-0.209978609345853,3.35113618522882,
1001.957,0.829999999999927,996,996,3,1,995.75,3.48077950067818,-0.170546779409051,3.48077137023211,
1001.967,0.839999999999918,996,996,3,1,995.75,3.60784342512488,-0.13313832692802,3.60783526673913,
1001.977,0.849999999999909,996,996,3,1,995.75,3.73100224882364,-0.0984252570196986,3.73099409043789,
1001.987,0.8599999999999,996,996,3,1,995.75,3.85931052267551,-0.0627526687458158,3.85930236428976,
1001.997,0.870000000000005,996,996,3,1,995.75,3.98933705873787,-0.0301387812942266,3.9893289282918,
1002.007,0.879999999999995,996,996,3,1,995.75,4.13084018044174,-0.00397501979023218,4.13083204999566,
1002.017,0.889999999999986,996,996,3,1,995.75,4.29636913351715,0.00165980774909258,4.29636100307107,
1002.018,0.890999999999963,996,996,3,1,995.75,4.31605073623359,0.00183381140232086,4.31604260578752,
1002.028,0.900999999999954,996,996,3,1,995.75,4.53713776543736,-0.000428445637226105,4.53712960705161,
1002.038,0.910999999999945,996,996,3,1,995.75,4.77194521576166,-0.00205588061362505,4.77193705737591,
1002.048,0.920999999999935,996,996,3,1,995.75,4.98567477799952,-0.0029367720708251,4.98566664755344,
1002.058,0.930999999999926,996,996,3,1,995.75,5.15685455873609,-0.00253238249570131,5.15684640035033,
1002.068,0.940999999999917,996,996,3,1,995.75,5.29002757743001,-0.00215076375752687,5.29001941904426,
1002.078,0.950999999999908,996,996,3,1,995.75,5.39820145815611,-0.00121156219393015,5.39819329977036,
1002.088,0.960999999999899,996,996,3,1,995.75,5.49563208594918,-0.000883364118635654,5.49562392756343,
1002.098,0.971000000000004,996,996,3,1,995.75,5.59696870855987,-0.00106349587440491,5.59696057811379,
1002.108,0.980999999999995,996,996,3,1,995.75,5.70287198759615,-0.000390815548598766,5.70286385715008,
1002.118,0.990999999999985,996,996,3,1,995.75,5.81687120720744,-0.000747968442738056,5.81686304882169,
1002.127,1,996,996,3,1,996,5.93105798587203,-0.00109560787677765,5.93104982748628,
1002.137,0.00999999999999091,997,997,3,1,996,6.0508627910167,-0.00388443470001221,6.05085466057062,
1002.146,0.0190000000000055,997,997,3,1,996,6.09681822359562,-0.00508623197674751,6.09681006520987,
1002.156,0.0289999999999964,997,997,3,1,996,6.04807536117733,-0.00568896997720003,6.04806723073125,
1002.166,0.0389999999999873,997,997,3,1,996,5.88784170337021,-0.00361759681254625,5.88783357292414,
1002.176,0.0489999999999782,997,997,3,1,996,5.653156042099,-0.00204115174710751,5.65314788371324,
1002.186,0.0589999999999691,997,997,3,1,996,5.4023118596524,-6.2515027821064E-05,5.40230372920632,
1002.196,0.06899999999996,997,997,3,1,996,5.17345570027828,0.00114222057163715,5.17344754189253,
1002.206,0.0789999999999509,997,997,3,1,996,4.99203281477094,0.000590910203754902,4.99202465638518,
1002.216,0.0889999999999418,997,997,3,1,996,4.85710085369647,-6.52391463518143E-06,4.85709272325039,
1002.226,0.0989999999999327,997,997,3,1,996,4.75015860982239,-0.00047024805098772,4.75015047937632,
1002.236,0.108999999999924,997,997,3,1,996,4.65316853486001,-0.00307515729218721,4.65316040441394,
1002.246,0.118999999999915,997,997,3,1,996,4.57575833424926,-0.0207238784059882,4.5757501758635,
1002.256,0.128999999999905,997,997,3,1,996,4.52213885262609,-0.0399793079122901,4.52213069424033,
1002.266,0.13900000000001,997,997,3,1,996,4.46990439668298,-0.0610892893746495,4.47099482640624,
1002.276,0.149000000000001,997,997,3,1,996,4.41173748113215,-0.0881420820951462,4.41172935068607,
1002.286,0.158999999999992,997,997,3,1,996,4.34028930030763,-0.122210066765547,4.34028116986156,
1002.296,0.168999999999983,997,997,3,1,996,4.26417957991362,-0.158506957814097,4.26417142152786,
1002.306,0.178999999999974,997,997,3,1,996,4.18305577710271,-0.196097418665886,4.18304761871696,
1002.316,0.188999999999965,997,997,3,1,996,4.09526769071817,-0.236006085760891,4.09525953233242,
1002.326,0.198999999999955,997,997,3,1,996,4.00009718723595,-0.27881080750376,4.00008905678988,
1002.336,0.208999999999946,997,997,3,1,996,3.90209382399917,-0.321371220052242,3.90208566561341,
1002.346,0.218999999999937,997,997,3,1,996,3.79401043988764,-0.368509329855442,3.79400230944157,
1002.356,0.228999999999928,997,997,3,1,996,3.68063491769135,-0.416161259636283,3.68062678724527,
1002.366,0.238999999999919,997,997,3,1,996,3.5676537360996,-0.46251361258328,3.56764560565352,
1002.376,0.24899999999991,997,997,3,1,996,3.454350521788,-0.507598873227835,3.45434239134192,
1002.387,0.259999999999991,997,997,3,1,996.25,3.32428741268814,-0.559065942652524,3.32427928224206,
1002.397,0.269999999999982,997,997,3,1,996.25,3.20128499530256,-0.607801098376513,3.20127686485648,
1002.407,0.279999999999973,997,997,3,1,996.25,3.07819456793368,-0.654250700026751,3.0781864374876,
1002.417,0.289999999999964,997,997,3,1,996.25,2.95551256276667,-0.700504253618419,2.95550443232059,
1002.427,0.299999999999955,997,997,3,1,996.25,2.8291267901659,-0.747487391345203,2.82911863178015,
1002.437,0.309999999999945,997,997,3,1,996.25,2.70337211899459,-0.793120064772666,2.70336398854852,
1002.447,0.319999999999936,997,997,3,1,996.25,2.57476156577468,-0.839574025012553,2.57475340738893,
1002.457,0.329999999999927,997,997,3,1,996.25,2.44832418859005,-0.88497968390584,2.4483160302043,
1002.467,0.339999999999918,997,997,3,1,996.25,2.31931627728045,-0.9304293198511,2.31930814683437,
1002.477,0.349999999999909,997,997,3,1,996.25,2.1888096537441,-0.976263885386288,2.18880152329802,
1002.487,0.3599999999999,997,997,3,1,996.25,2.05676550976932,-1.02183095645159,2.05675737932324,
1002.497,0.370000000000005,997,997,3,1,996.25,1.92925742827356,-1.06403131503612,1.92924929782748,
1002.507,0.379999999999995,997,997,3,1,996.25,1.80309930816293,-1.10649427399039,1.80309114977717,
1002.517,0.389999999999986,997,997,3,1,996.25,1.67580566368997,-1.14805202931166,1.67579753324389,
1002.527,0.399999999999977,997,997,3,1,996.25,1.55198497697711,-1.18895625229925,1.55197681859136,
1002.537,0.409999999999968,997,997,3,1,996.25,1.42593163065612,-1.22892225161195,1.42592350021005,
1002.547,0.419999999999959,997,997,3,1,996.25,1.30191036500037,-1.26968656200916,1.30190223455429,
1002.557,0.42999999999995,997,997,3,1,996.25,1.17739445529878,-1.30919896066189,1.17738632485271,
1002.567,0.439999999999941,997,997,3,1,996.25,1.05135840363801,-1.34983973577619,1.05135027319193,
1002.577,0.449999999999932,997,997,3,1,996.25,0.925540896132588,-1.38959822244942,0.925532765686512,
1002.587,0.459999999999923,997,997,3,1,996.25,0.799782369285822,-1.42971565481275,0.799774266779423,
1002.597,0.469999999999914,997,997,3,1,996.25,0.673448788002133,-1.46944037172943,0.673440657556057,
1002.607,0.479999999999905,997,997,3,1,996.25,0.552845411002636,-1.50601757224649,0.552837252616882,
1002.617,0.490000000000009,997,997,3,1,996.25,0.425135996192694,-1.54534569010139,0.42512783780694,
1002.627,0.5,997,997,3,1,996.5,0.303679229691625,-1.58142160624266,0.303671099245548,
1002.637,0.509999999999991,997,997,3,1,996.5,0.183489359915256,-1.61314324010164,0.183481201529503,
1002.642,0.514999999999986,997,997,3,1,996.5,0.141651397570968,-1.61664167419076,0.141643267124891,
1002.652,0.524999999999977,997,997,3,1,996.5,0.101216426119208,-1.6020549274981,0.101208295673132,
1002.657,0.529999999999973,997,997,3,1,996.5,0.0976289995014668,-1.58872736617923,0.0976208411157131,
1002.667,0.539999999999964,997,997,3,1,996.5,0.101423291489482,-1.56101626344025,0.101415161043406,
1002.677,0.549999999999955,997,997,3,1,996.5,0.126217771321535,-1.52568401768804,0.126209612935781,
1002.687,0.559999999999945,997,997,3,1,996.5,0.177378673106432,-1.47992371581495,0.177370514720678,
1002.697,0.569999999999936,997,997,3,1,996.5,0.251264590770006,-1.42810697667301,0.251256432384253,
1002.707,0.579999999999927,997,997,3,1,996.5,0.333814071491361,-1.37617052067071,0.333805941045284,
1002.717,0.589999999999918,997,997,3,1,996.5,0.427455855533481,-1.32241593208164,0.425556376576424,
1002.727,0.599999999999909,997,997,3,1,996.5,0.529643632471561,-1.2669164640829,0.529635474085808,
1002.737,0.6099999999999,997,997,3,1,996.5,0.641006324440241,-1.21035566087812,0.640998166054487,
1002.747,0.620000000000005,997,997,3,1,996.5,0.751710869371891,-1.15643450524658,0.751702710986137,
1002.757,0.629999999999995,997,997,3,1,996.5,0.876771854236722,-1.09766651410609,0.876763723790646,
1002.767,0.639999999999986,997,997,3,1,996.5,1.00393557921052,-1.04028594214469,1.00392742082477,
1002.777,0.649999999999977,997,997,3,1,996.5,1.1293791141361,-0.986973186954856,1.12937098369002,
1002.787,0.659999999999968,997,997,3,1,996.5,1.25897602178156,-0.932959681376815,1.25630820170045,
1002.797,0.669999999999959,997,997,3,1,996.5,1.39047760516405,-0.878770938143134,1.3904694467783,
1002.807,0.67999999999995,997,997,3,1,996.5,1.52132590301335,-0.826546107418835,1.52131777256727,
1002.817,0.689999999999941,997,997,3,1,996.5,1.65643801912665,-0.774900675751269,1.6564298607409,
