"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.402,0.26,1,1,3,1,0.25,8.01147289574146,-0.147766657173634,8.01146859303117,
6.412,0.27,1,1,3,1,0.25,7.91591310873628,-0.150911305099726,7.91590880602598,
6.422,0.279999999999999,1,1,3,1,0.25,7.8050884231925,-0.154641717672348,7.80508412048221,
6.432,0.29,1,1,3,1,0.25,7.68084858544171,-0.158621487207711,7.68084431067109,
6.442,0.3,1,1,3,1,0.25,7.55051429383457,-0.16318017616868,7.55051001906395,
6.452,0.31,1,1,3,1,0.25,7.41877013817429,-0.167261911556125,7.418765835464,
6.462,0.319999999999999,1,1,3,1,0.25,7.29273947887123,-0.171352201141417,7.29273520410061,
6.472,0.33,1,1,3,1,0.25,7.170365229249,-0.176109704189003,7.17036092653871,
6.482,0.34,1,1,3,1,0.25,7.04854119569063,-0.179337742738426,7.04853694885969,
6.492,0.35,1,1,3,1,0.25,6.93091548979282,-0.183341251686215,6.93091118708253,
6.502,0.359999999999999,1,1,3,1,0.25,6.81360530667007,-0.187055924907327,6.81360103189945,
6.512,0.37,1,1,3,1,0.25,6.69542323797941,-0.190879316069186,6.69541893526912,
6.522,0.38,1,1,3,1,0.25,6.57461467199028,-0.194040192291141,6.57461039721966,
6.532,0.39,1,1,3,1,0.25,6.45656358450651,-0.19843724090606,6.45655933767557,
6.542,0.399999999999999,1,1,3,1,0.25,6.33777528069913,-0.201860745437443,6.33777100592852,
6.552,0.41,1,1,3,1,0.25,6.217340240255,-0.20501771941781,6.21733596548438,
6.562,0.42,1,1,3,1,0.25,6.09799487516284,-0.209164256229997,6.09799057245255,
6.572,0.43,1,1,3,1,0.25,5.97891395911574,-0.212499587796628,5.9789097122848,
6.582,0.44,1,1,3,1,0.25,5.86099131032825,-0.21637718193233,5.8609870634973,
6.592,0.45,1,1,3,1,0.25,5.7404151186347,-0.219607474282384,5.74041081592441,
6.602,0.46,1,1,3,1,0.25,5.61861360445619,-0.223168362863362,5.61860930174589,
6.612,0.47,1,1,3,1,0.25,5.49765086732805,-0.226327101700008,5.49764659255743,
6.622,0.48,1,1,3,1,0.25,5.37899125367403,-0.229816469363868,5.37898695096374,
6.632,0.49,1,1,3,1,0.25,5.26048704050481,-0.232822331599891,5.26048276573419,
6.642,0.5,1,1,3,1,0.5,5.13924582861364,-0.236755018122494,5.13924155384302,
6.651,0.508999999999999,1,1,3,1,0.5,5.03196420148015,-0.237134825438261,5.03195989876986,
6.661,0.519,1,1,3,1,0.5,4.97398185543716,-0.235252738930285,4.97397758066654,
6.662,0.52,1,1,3,1,0.5,4.973932094872,-0.235808384604752,4.9739277921617,
6.672,0.529999999999999,1,1,3,1,0.5,5.01626640558243,-0.231519462540746,5.01626210287213,
6.682,0.54,1,1,3,1,0.5,5.15932744368911,-0.226292191073298,5.15932314097881,
6.692,0.55,1,1,3,1,0.5,5.36631030030549,-0.218667481094599,5.36630602553487,
6.702,0.56,1,1,3,1,0.5,5.58922693133354,-0.210939808748662,5.58922262862325,
6.712,0.569999999999999,1,1,3,1,0.5,5.79378521069884,-0.20402105525136,5.7937809638679,
6.722,0.58,1,1,3,1,0.5,5.96221181564033,-0.196868302300572,5.96220754086971,
6.732,0.59,1,1,3,1,0.5,6.09865416772664,-0.191565495915711,6.09864989295602,
6.742,0.6,1,1,3,1,0.5,6.21397378854454,-0.186867672018707,6.21396951377392,
6.752,0.609999999999999,1,1,3,1,0.5,6.32322396151721,-0.182442325167358,6.3232196867466,
6.762,0.62,1,1,3,1,0.5,6.43411947414279,-0.178361739963293,6.43411522731185,
6.772,0.63,1,1,3,1,0.5,6.55178507789969,-0.174003937281668,6.5517807751894,
6.782,0.64,1,1,3,1,0.5,6.67357547208667,-0.169829316437244,6.67357116937637,
6.792,0.649999999999999,1,1,3,1,0.5,6.79622193798423,-0.164621854200959,6.79621769115329,
6.802,0.66,1,1,3,1,0.5,6.92190550267696,-0.160460490733385,6.92190119996667,
6.812,0.67,1,1,3,1,0.5,7.04608309082687,-0.156031297519803,7.04607881605625,
6.822,0.68,1,1,3,1,0.5,7.16630103997886,-0.151382419280708,7.16629676520824,
6.832,0.69,1,1,3,1,0.5,7.28758159093559,-0.14690806157887,7.28757731616497,
6.842,0.7,1,1,3,1,0.5,7.41098497062922,-0.142016666941345,7.41098072379828,
6.852,0.71,1,1,3,1,0.5,7.53394547849893,-0.137093947269022,7.53394117578864,
6.862,0.72,1,1,3,1,0.5,7.65625778585672,-0.132922874763608,7.65625348314643,
6.872,0.73,1,1,3,1,0.5,7.77381110005081,-0.128127010539174,7.77380682528019,
6.882,0.74,1,1,3,1,0.5,7.89360048249364,-0.12370218988508,7.89359617978334,
6.892,0.75,1,1,3,1,0.75,8.01424509845674,-0.119158779270947,8.01424082368612,
6.902,0.76,1,1,3,1,0.75,8.13250168226659,-0.114730098284781,8.13249740749598,
6.912,0.77,1,1,3,1,0.75,8.24823908507824,-0.110477027483284,8.24823478236794,
6.922,0.779999999999999,1,1,3,1,0.75,8.36417779326439,-0.105898948386312,8.36417349055409,
6.932,0.79,1,1,3,1,0.75,8.48217110149562,-0.101576880551875,8.48216682672501,
6.942,0.8,1,1,3,1,0.75,8.60018595121801,-0.0969126727432013,8.60018167644739,
6.952,0.81,1,1,3,1,0.75,8.71772713959217,-0.0923666870221496,8.71772283688188,
6.962,0.819999999999999,1,1,3,1,0.75,8.83883186616004,-0.0878078211098909,8.83882759138942,
6.972,0.83,1,1,3,1,0.75,8.96062181331217,-0.082965986803174,8.96061753854156,
6.982,0.84,1,1,3,1,0.75,9.08000408671796,-0.0783384265378118,9.07999981194735,
6.992,0.85,1,1,3,1,0.75,9.19885992072522,-0.0738904625177383,9.19885564595461,
7.002,0.859999999999999,1,1,3,1,0.75,9.31622645817697,-0.0691950786858797,9.31622218340635,
7.012,0.87,1,1,3,1,0.75,9.43619957193732,-0.064486893825233,9.43619526922703,
7.022,0.88,1,1,3,1,0.75,9.55705462954938,-0.059877154417336,9.55705035477877,
7.032,0.89,1,1,3,1,0.75,9.67490611597896,-0.0549194170162082,9.67490181326866,
7.042,0.899999999999999,1,1,3,1,0.75,9.793561398983,-0.0506025366485119,9.79355709627271,
7.052,0.91,1,1,3,1,0.75,9.91581897251308,-0.0458125863224268,9.91581469774246,
7.062,0.92,1,1,3,1,0.75,10.039752451703,-0.0412554293870926,10.0397481769323,
7.072,0.93,1,1,3,1,0.75,10.1615332625806,-0.0363524304702878,10.1615289598703,
7.082,0.94,1,1,3,1,0.75,10.2840742003173,-0.031599123030901,10.2840699255466,
7.092,0.95,1,1,3,1,0.75,10.4093436151743,-0.027268803678453,10.409339312464,
7.102,0.96,1,1,3,1,0.75,10.5337345506996,-0.0227049505338073,10.533730275929,
7.112,0.97,1,1,3,1,0.75,10.6547798775136,-0.0186837976798415,10.6547755748034,
7.122,0.98,1,1,3,1,0.75,10.7736267428845,-0.0145852984860539,10.7736224681139,
7.132,0.99,1,1,3,1,0.75,10.8929878938943,-0.0109859136864543,10.8929836191237,
7.142,1,1,1,3,1,1,11.0150290746242,-0.00746523030102253,11.0150247998536,
7.156,0.0140000000000002,2,2,3,1,1,11.1642971914262,-0.00821209978312254,11.1642929166555,
7.161,0.0190000000000001,2,2,3,1,1,11.1798072606325,-0.00858672428876162,11.1798029579222,
7.171,0.0289999999999999,2,2,3,1,1,11.1400118842721,-0.011061136610806,11.1400075815618,
7.181,0.0389999999999997,2,2,3,1,1,10.9976624697447,-0.0151292188093066,10.9976581670344,
7.191,0.0489999999999995,2,2,3,1,1,10.7920984178782,-0.0232701934874058,10.7920941151679,
7.201,0.0590000000000002,2,2,3,1,1,10.5711351893842,-0.0317217642441392,10.5711308866739,
7.211,0.069,2,2,3,1,1,10.3735453728586,-0.0402607815340161,10.373541098088,
7.221,0.0789999999999997,2,2,3,1,1,10.2062657754868,-0.047988248988986,10.2062615007162,
7.231,0.0889999999999995,2,2,3,1,1,10.0666466820985,-0.0541433086618781,10.0666424073279,
7.241,0.0990000000000002,2,2,3,1,1,9.94571789167821,-0.0595872802659869,9.9457136169076,
7.251,0.109,2,2,3,1,1,9.83349736779928,-0.0644941674545407,9.83349306508899,
7.261,0.119,2,2,3,1,1,9.72440139390528,-0.069734831340611,9.72439711913466,
7.271,0.129,2,2,3,1,1,9.61089469492435,-0.0741301383823156,9.61089044809341,
7.281,0.139,2,2,3,1,1,9.49433309957385,-0.0794293778017163,9.49432879686356,
7.291,0.149,2,2,3,1,1,9.37679487280548,-0.0844667293131351,9.37679059803486,
7.301,0.159,2,2,3,1,1,9.25540594384074,-0.0893997587263584,9.25540164113045,
7.311,0.169,2,2,3,1,1,9.13118172436952,-0.0942972674965858,9.13117747753859,
7.321,0.178999999999999,2,2,3,1,1,9.00938116014004,-0.0991323078051209,9.00937685742974,
7.331,0.189,2,2,3,1,1,8.88919156976044,-0.104028433561325,8.88918729498982,
7.341,0.199,2,2,3,1,1,8.76962467096746,-0.108839706517756,8.76962039619684,
7.351,0.209,2,2,3,1,1,8.6501091811806,-0.113713890314102,8.65010490640998,
7.361,0.218999999999999,2,2,3,1,1,8.52893413044512,-0.118331047706306,8.52892985567451,
7.371,0.229,2,2,3,1,1,8.40932409279048,-0.123051824048162,8.40931981801987,
7.381,0.239,2,2,3,1,1,8.28895909711719,-0.127462609671056,8.28895479440689,
7.391,0.249,2,2,3,1,1,8.1679259520024,-0.132344961166382,8.16792167723179,
7.402,0.26,2,2,3,1,1.25,8.03420514799654,-0.137006477452815,8.03420087322593,
7.412,0.27,2,2,3,1,1.25,7.91420384310186,-0.141629721038043,7.91419956833124,
7.422,0.28,2,2,3,1,1.25,7.79133162461221,-0.146188265644014,7.79132734984159,
7.432,0.29,2,2,3,1,1.25,7.6646351069212,-0.150420824065804,7.6646308042109,
7.442,0.3,2,2,3,1,1.25,7.53839096054435,-0.155206196941435,7.53838665783405,
7.452,0.31,2,2,3,1,1.25,7.41523705422878,-0.159201049245894,7.41523280739784,
7.462,0.319999999999999,2,2,3,1,1.25,7.2950999904424,-0.164025789126754,7.29509571567178,
7.472,0.33,2,2,3,1,1.25,7.17482906766236,-0.16777035780251,7.17482479289174,
7.482,0.34,2,2,3,1,1.25,7.05485589802265,-0.171931935474277,7.05485159531236,
7.492,0.35,2,2,3,1,1.25,6.93721395917237,-0.175626911222935,6.93720968440175,
7.502,0.359999999999999,2,2,3,1,1.25,6.82074920274317,-0.17956577707082,6.82074492797256,
7.512,0.37,2,2,3,1,1.25,6.70182782225311,-0.183645798824728,6.70182354748249,
7.522,0.38,2,2,3,1,1.25,6.58237262628973,-0.18695343285799,6.58236835151911,
7.532,0.39,2,2,3,1,1.25,6.46713763475418,-0.191267826594412,6.46713333204389,
7.542,0.399999999999999,2,2,3,1,1.25,6.35060945525765,-0.195164466276765,6.35060515254736,
7.552,0.41,2,2,3,1,1.25,6.23004840686917,-0.199040807783604,6.23004410415888,
7.562,0.42,2,2,3,1,1.25,6.10880786553025,-0.203228439204395,6.10880356281996,
7.572,0.43,2,2,3,1,1.25,5.98615522496402,-0.206848783418536,5.98615095019341,
7.582,0.44,2,2,3,1,1.25,5.86626115255058,-0.210490459576249,5.86625687777996,
7.592,0.45,2,2,3,1,1.25,5.74606130830944,-0.214169058017433,5.74605703353882,
7.602,0.46,2,2,3,1,1.25,5.62567546963692,-0.218032146804035,5.62567122280598,
7.612,0.47,2,2,3,1,1.25,5.50464631989598,-0.221350411884487,5.50464207306504,
7.622,0.48,2,2,3,1,1.25,5.38316393271089,-0.224625351838768,5.38315968587995,
7.632,0.49,2,2,3,1,1.25,5.26158157736063,-0.228513064794242,5.26157727465034,
7.642,0.5,2,2,3,1,1.5,5.13817492872476,-0.231916583143175,5.13817062601447,
7.646,0.504,2,2,3,1,1.5,5.08987359702587,-0.233409469947219,5.08986929431558,
7.656,0.514,2,2,3,1,1.5,4.9901620298624,-0.231402325443923,4.99015772715211,
7.661,0.519,2,2,3,1,1.5,4.97574884444475,-0.231608459725976,4.97574454173446,
7.671,0.529,2,2,3,1,1.5,5.01294264569879,-0.227854256518185,5.01293834298849,
7.681,0.539,2,2,3,1,1.5,5.14912473969162,-0.222674133256078,5.149120464921,
7.691,0.548999999999999,2,2,3,1,1.5,5.35148735158145,-0.214794143103063,5.35148307681084,
7.701,0.559,2,2,3,1,1.5,5.57328561320901,-0.207854686304927,5.57328131049871,
7.711,0.569,2,2,3,1,1.5,5.77700489200652,-0.200379197485745,5.7770006172359,
7.721,0.579,2,2,3,1,1.5,5.94667042605579,-0.193784260191023,5.94666615128517,
7.731,0.589,2,2,3,1,1.5,6.08521093614399,-0.188394514843822,6.08520666137338,
7.741,0.599,2,2,3,1,1.5,6.20215550065041,-0.183488382026553,6.20215119794011,
7.751,0.609,2,2,3,1,1.5,6.31137728691101,-0.179100148379803,6.31137298420072,
7.761,0.619,2,2,3,1,1.5,6.42284754663706,-0.174949481151998,6.42284329980612,
7.771,0.629,2,2,3,1,1.5,6.54109208844602,-0.170946675352752,6.5410878136754,
7.781,0.639,2,2,3,1,1.5,6.66127745993435,-0.16609467100352,6.66127318516374,
7.791,0.649,2,2,3,1,1.5,6.78419566713274,-0.161617905832827,6.78419139236212,
7.801,0.659,2,2,3,1,1.5,6.90816094167531,-0.156985144130886,6.90815666690469,
7.811,0.669,2,2,3,1,1.5,7.03230150975287,-0.152536388486624,7.03229723498225,
7.821,0.678999999999999,2,2,3,1,1.5,7.15450362302363,-0.147975361905992,7.15449934825301,
7.831,0.689,2,2,3,1,1.5,7.27463001385331,-0.143139152787626,7.27462571114302,
7.841,0.699,2,2,3,1,1.5,7.39756892435253,-0.138642843812704,7.39756464958191,
7.851,0.709,2,2,3,1,1.5,7.52238174900412,-0.134137119166553,7.52237744629383,
7.861,0.718999999999999,2,2,3,1,1.5,7.64407055452466,-0.129570979624987,7.64406625181437,
7.871,0.729,2,2,3,1,1.5,7.76426517404616,-0.124893733300269,7.76426089927554,
7.881,0.739,2,2,3,1,1.5,7.88374216295779,-0.120429717935622,7.88373788818717,
7.891,0.749,2,2,3,1,1.5,8.00272392109036,-0.115966340526938,8.00271961838007,
7.902,0.76,2,2,3,1,1.75,8.13268099911511,-0.111492811702192,8.13267672434449,
7.912,0.77,2,2,3,1,1.75,8.24834925122559,-0.10683021042496,8.24834497645497,
7.922,0.78,2,2,3,1,1.75,8.3644381351769,-0.102432477287948,8.3644338324666,
7.932,0.79,2,2,3,1,1.75,8.48204970359802,-0.0975349871441722,8.48204540088773,
7.942,0.8,2,2,3,1,1.75,8.60029840841889,-0.0931599596515298,8.60029416158795,
7.952,0.81,2,2,3,1,1.75,8.71856468729675,-0.0888124294579029,8.71856041252613,
7.962,0.819999999999999,2,2,3,1,1.75,8.83921002969146,-0.0841011991724372,8.83920572698116,
7.972,0.83,2,2,3,1,1.75,8.95942638628185,-0.079423631541431,8.95942211151123,
7.982,0.84,2,2,3,1,1.75,9.07970393076539,-0.0748094730079174,9.0796996280551,
7.992,0.85,2,2,3,1,1.75,9.19772484339774,-0.0703751342371106,9.19772056862712,
8.002,0.86,2,2,3,1,1.75,9.31513496674597,-0.0655186548829079,9.31513069197536,
8.012,0.87,2,2,3,1,1.75,9.4358236156404,-0.0609811581671238,9.43581931293011,
8.022,0.88,2,2,3,1,1.75,9.55761984921992,-0.0563885737210512,9.5576155744493,
8.032,0.89,2,2,3,1,1.75,9.67655922286212,-0.0517645524814725,9.67655494809151,
8.042,0.899999999999999,2,2,3,1,1.75,9.79626934044063,-0.047255945391953,9.79626506567001,
8.052,0.909999999999999,2,2,3,1,1.75,9.91801695898175,-0.0422566151246428,9.91801265627146,
8.062,0.919999999999999,2,2,3,1,1.75,10.041407989338,-0.0380072044208646,10.0414037145674,
8.072,0.930000000000001,2,2,3,1,1.75,10.1635938696563,-0.0328698381781578,10.163589566946,
8.082,0.94,2,2,3,1,1.75,10.2855449449271,-0.0283703533932567,10.2855406701565,
8.092,0.95,2,2,3,1,1.75,10.409733094275,-0.0241741444915533,10.4097287915647,
8.102,0.96,2,2,3,1,1.75,10.5334432795644,-0.0198125652968884,10.5334389768541,
8.112,0.97,2,2,3,1,1.75,10.6541846506298,-0.0154886581003666,10.6541803479195,
8.122,0.98,2,2,3,1,1.75,10.7728697732091,-0.0119531014934182,10.7728654704988,
8.132,0.989999999999999,2,2,3,1,1.75,10.8921464905143,-0.00830912496894598,10.8921422436833,
8.142,0.999999999999999,2,2,3,1,2,11.0148766916245,-0.00545235816389322,11.0148724168539,
8.145,0.00300000000000011,3,3,3,1,2,11.0522465966642,-0.00455271452665329,11.0522422939539,
8.155,0.0129999999999999,3,3,3,1,2,11.1575085483491,-0.00704248901456594,11.1575042456388,
8.161,0.0190000000000001,3,3,3,1,2,11.1773759778589,-0.00701560638844967,11.1773717030883,
8.171,0.0289999999999999,3,3,3,1,2,11.1337112355977,-0.00938800163567066,11.1337069608271,
8.181,0.0390000000000015,3,3,3,1,2,10.9863467607647,-0.0131555832922459,10.9863424859941,
8.191,0.0490000000000013,3,3,3,1,2,10.7766474690288,-0.0211140094324946,10.7766431942582,
8.201,0.0590000000000011,3,3,3,1,2,10.555323343724,-0.0296845100820065,10.5553190968931,
8.211,0.0690000000000008,3,3,3,1,2,10.3584057278931,-0.0379116181284189,10.3584014810622,
8.221,0.0790000000000006,3,3,3,1,2,10.195598937571,-0.0454839272424579,10.1955946348608,
8.231,0.0890000000000004,3,3,3,1,2,10.059061339125,-0.0516376411542296,10.0590570643544,
8.241,0.0990000000000002,3,3,3,1,2,9.93948695249856,-0.0570173049345613,9.93948267772794,
8.251,0.109,3,3,3,1,2,9.8287889175117,-0.062372237443924,9.82878461480141,
8.261,0.119000000000002,3,3,3,1,2,9.71913225017488,-0.0668183667585254,9.71912797540426,
8.271,0.129000000000001,3,3,3,1,2,9.60585060529411,-0.0716015975922346,9.60584633052349,
8.281,0.139000000000001,3,3,3,1,2,9.48970285244286,-0.0763581413775682,9.48969857767224,
8.291,0.149000000000001,3,3,3,1,2,9.3727470561862,-0.0814948417246342,9.37274280935526,
8.301,0.159000000000001,3,3,3,1,2,9.25212535075843,-0.0866409111768007,9.25212107598782,
8.311,0.169,3,3,3,1,2,9.12859252654016,-0.0914463400840759,9.12858825176954,
8.321,0.179,3,3,3,1,2,9.00645763613284,-0.0965397339314222,9.00645336136222,
8.331,0.189,3,3,3,1,2,8.88610641472042,-0.101295318454504,8.8861021399498,
8.341,0.199,3,3,3,1,2,8.76641202718019,-0.106230089440942,8.7664077244699,
8.351,0.209000000000001,3,3,3,1,2,8.64767932333052,-0.11100182775408,8.6476750485599,
8.361,0.219000000000001,3,3,3,1,2,8.52790435776114,-0.115965064615011,8.52790005505085,
8.371,0.229000000000001,3,3,3,1,2,8.40761843137443,-0.120088253170252,8.40761415660381,
8.381,0.239000000000001,3,3,3,1,2,8.28927378170192,-0.125078582204878,8.2892695069313,
8.391,0.249000000000001,3,3,3,1,2,8.16763658076525,-0.12955489102751,8.16763227805495,
8.402,0.260000000000002,3,3,3,1,2.25,8.0334247648716,-0.134134739637375,8.0334204621613,
8.412,0.270000000000001,3,3,3,1,2.25,7.91354871354997,-0.139048337005079,7.91354443877936,
8.422,0.280000000000001,3,3,3,1,2.25,7.79204187914729,-0.143647477962077,7.792037576437,
8.432,0.290000000000001,3,3,3,1,2.25,7.66626354306936,-0.147895561531186,7.66625924035907,
8.442,0.300000000000001,3,3,3,1,2.25,7.54061163403094,-0.15259871724993,7.54060735926032,
8.452,0.310000000000001,3,3,3,1,2.25,7.41804943419993,-0.156880104914308,7.41804515942931,
8.462,0.32,3,3,3,1,2.25,7.29849181137979,-0.16104590613395,7.29848753660917,
8.472,0.33,3,3,3,1,2.25,7.17987374402583,-0.165604469366372,7.17986946925521,
8.482,0.34,3,3,3,1,2.25,7.05895467661321,-0.169197670184076,7.05895040184259,
8.492,0.350000000000001,3,3,3,1,2.25,6.94137638434768,-0.172984767705202,6.94137208163738,
8.502,0.360000000000001,3,3,3,1,2.25,6.824960578233,-0.176960229873657,6.82495627552271,
8.512,0.370000000000001,3,3,3,1,2.25,6.70680907554924,-0.1808628346771,6.70680480077863,
8.522,0.380000000000001,3,3,3,1,2.25,6.58714047633111,-0.185141945257783,6.5871362015605,
8.532,0.390000000000001,3,3,3,1,2.25,6.47141117602587,-0.188764962367713,6.47140687331557,
8.542,0.4,3,3,3,1,2.25,6.35449642315507,-0.192861370742321,6.35449212044477,
8.552,0.41,3,3,3,1,2.25,6.23582437634468,-0.196532532572746,6.23582007363439,
8.562,0.42,3,3,3,1,2.25,6.11424596048891,-0.200459929183125,6.1142416857183,
8.572,0.430000000000001,3,3,3,1,2.25,5.99499011412263,-0.20431153010577,5.99498586729169,
8.582,0.440000000000001,3,3,3,1,2.25,5.87613958865404,-0.20799555350095,5.87613528594375,
8.592,0.450000000000001,3,3,3,1,2.25,5.75513801537454,-0.211307196877897,5.75513374060392,
8.602,0.460000000000001,3,3,3,1,2.25,5.63431673683226,-0.214889515191317,5.63431246206164,
8.612,0.470000000000001,3,3,3,1,2.25,5.51223062910139,-0.218747858889401,5.51222635433078,
8.622,0.48,3,3,3,1,2.25,5.39290834218264,-0.222933678887784,5.39290403947234,
8.632,0.49,3,3,3,1,2.25,5.26945724152029,-0.22614664863795,5.26945296674967,
8.642,0.5,3,3,3,1,2.5,5.14851928688586,-0.229608532972634,5.14851501211524,
8.647,0.505000000000001,3,3,3,1,2.5,5.08866886608303,-0.231024320237339,5.08866459131241,
8.657,0.515000000000001,3,3,3,1,2.5,4.99607275240123,-0.229092612862587,4.99606847763062,
8.661,0.519,3,3,3,1,2.5,4.98657583259046,-0.228994260542095,4.98657155781984,
8.671,0.529,3,3,3,1,2.5,5.02327574416995,-0.225179279223084,5.02327144145966,
8.681,0.539000000000001,3,3,3,1,2.5,5.1611253619194,-0.220309034921229,5.16112105920911,
8.691,0.549000000000001,3,3,3,1,2.5,5.36421613767743,-0.213660532608628,5.36421183496714,
8.701,0.559000000000001,3,3,3,1,2.5,5.58345342054963,-0.205819588154554,5.58344911783934,
8.711,0.569000000000001,3,3,3,1,2.5,5.78452795743942,-0.198380220681429,5.78452371060848,
8.721,0.579000000000001,3,3,3,1,2.5,5.95488519407809,-0.191648686304688,5.95488091930747,
8.731,0.589,3,3,3,1,2.5,6.0935842897743,-0.186464856378734,6.09358001500368,
8.741,0.599,3,3,3,1,2.5,6.20841714553535,-0.181988044641912,6.20841287076473,
8.751,0.609,3,3,3,1,2.5,6.31622741930187,-0.177245256491005,6.31622314453125,
8.761,0.619000000000002,3,3,3,1,2.5,6.42733437940478,-0.173131311312318,6.42733007669449,
8.771,0.629000000000001,3,3,3,1,2.5,6.54520478099585,-0.168783199042082,6.54520047828555,
8.781,0.639000000000001,3,3,3,1,2.5,6.66567667387426,-0.164698474109173,6.66567239910364,
8.791,0.649000000000001,3,3,3,1,2.5,6.78797048516572,-0.159789752215147,6.7879662103951,
8.801,0.659000000000001,3,3,3,1,2.5,6.9115246552974,-0.155236306600273,6.91152038052678,
8.811,0.669,3,3,3,1,2.5,7.03577083535492,-0.150524266064167,7.03576656058431,
8.821,0.679,3,3,3,1,2.5,7.15769939124584,-0.146272252313793,7.15769508853555,
8.831,0.689,3,3,3,1,2.5,7.27692673914135,-0.141466236673295,7.27692246437073,
8.841,0.699,3,3,3,1,2.5,7.40012515336275,-0.136615647934377,7.40012085065246,
8.851,0.709000000000001,3,3,3,1,2.5,7.52327702008188,-0.132564776577055,7.52327274531126,
8.861,0.719000000000001,3,3,3,1,2.5,7.64379057101905,-0.127709642983973,7.64378629624844,
8.871,0.729000000000001,3,3,3,1,2.5,7.76396932080388,-0.12328403070569,7.76396501809359,
8.881,0.739000000000001,3,3,3,1,2.5,7.8846042137593,-0.118904537521303,7.88459993898868,
8.891,0.749000000000001,3,3,3,1,2.5,8.00399512052536,-0.114409453235567,8.00399081781507,
8.902,0.760000000000002,3,3,3,1,2.75,8.13444259576499,-0.109726251102984,8.13443832099438,
8.912,0.770000000000001,3,3,3,1,2.75,8.24771538376808,-0.104613164439797,8.24771108105779,
8.922,0.780000000000001,3,3,3,1,2.75,8.36336343549192,-0.10069003328681,8.3633591607213,
8.932,0.790000000000001,3,3,3,1,2.75,8.48036228679121,-0.0959196640178561,8.48035801202059,
8.942,0.800000000000001,3,3,3,1,2.75,8.59791087917984,-0.0916442228481174,8.59790660440922,
8.952,0.810000000000001,3,3,3,1,2.75,8.71698436327279,-0.0873294705525041,8.71698008850217,
8.962,0.82,3,3,3,1,2.75,8.83538316003978,-0.0823153182864189,8.83537888526917,
8.972,0.83,3,3,3,1,2.75,8.95650909282267,-0.0779573014006019,8.95650481805205,
8.982,0.84,3,3,3,1,2.75,9.07659164629877,-0.0733708823099732,9.07658737152815,
8.992,0.850000000000001,3,3,3,1,2.75,9.19514098204672,-0.0688136368989944,9.19513670727611,
9.002,0.860000000000001,3,3,3,1,2.75,9.31227869354188,-0.0642786780372262,9.31227441877127,
