"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.268,0.129000000000019,994,994,3,1,993,9.54801326617599,-0.0472850864753127,9.54800896346569,
999.278,0.13900000000001,994,994,3,1,993,9.43180555477738,-0.0525086093693972,9.43180125206709,
999.288,0.149000000000001,994,994,3,1,993,9.31354832835495,-0.0572679284960032,9.31354405358434,
999.298,0.158999999999992,994,994,3,1,993,9.19423137791455,-0.0618544360622764,9.19422710314393,
999.308,0.168999999999983,994,994,3,1,993,9.07487953081727,-0.0670053251087666,9.07487522810698,
999.318,0.178999999999974,994,994,3,1,993,8.95814521238208,-0.0716328807175159,8.95814090967178,
999.328,0.188999999999965,994,994,3,1,993,8.8428998272866,-0.0766436941921711,8.84289555251598,
999.338,0.198999999999955,994,994,3,1,993,8.72716697864234,-0.0811503455042839,8.72716270387173,
999.348,0.20900000000006,994,994,3,1,993,8.6106716003269,-0.0858569424599409,8.61066732555628,
999.358,0.219000000000051,994,994,3,1,993,8.49251685664058,-0.0903158029541373,8.49251260980964,
999.368,0.229000000000042,994,994,3,1,993,8.37566457688808,-0.0949596893042326,8.37566027417779,
999.378,0.239000000000033,994,994,3,1,993,8.259452059865,-0.0995728280395269,8.2594477571547,
999.388,0.249000000000024,994,994,3,1,993,8.1419241707772,-0.103741083294153,8.14191989600658,
999.399,0.259999999999991,994,994,3,1,993.25,8.01348807290196,-0.10895611718297,8.01348377019167,
999.409,0.269999999999982,994,994,3,1,993.25,7.8982075676322,-0.113247688859701,7.89820332080126,
999.419,0.279999999999973,994,994,3,1,993.25,7.78230076655745,-0.117960008792579,7.78229646384716,
999.429,0.289999999999964,994,994,3,1,993.25,7.66364760696888,-0.122085893526673,7.66364330425859,
999.439,0.299999999999955,994,994,3,1,993.25,7.54347818903625,-0.12660572770983,7.54347391426563,
999.449,0.310000000000059,994,994,3,1,993.25,7.42313342168927,-0.13083481695503,7.42312911897898,
999.459,0.32000000000005,994,994,3,1,993.25,7.3074009642005,-0.134844528511167,7.3073966614902,
999.469,0.330000000000041,994,994,3,1,993.25,7.19301276840269,-0.139364507049322,7.19300849363208,
999.479,0.340000000000032,994,994,3,1,993.25,7.07644242793322,-0.143163539469242,7.07643818110228,
999.489,0.350000000000023,994,994,3,1,993.25,6.95987884886563,-0.147285130806267,6.95987457409501,
999.499,0.360000000000014,994,994,3,1,993.25,6.84556824155152,-0.15113668050617,6.8455639667809,
999.509,0.370000000000005,994,994,3,1,993.25,6.73258169554174,-0.155446399003267,6.73257742077112,
999.519,0.379999999999995,994,994,3,1,993.25,6.61941007710993,-0.158735010772943,6.61940580233931,
999.529,0.389999999999986,994,994,3,1,993.25,6.50897313840687,-0.162755469791591,6.50896886363626,
999.539,0.399999999999977,994,994,3,1,993.25,6.39908479526639,-0.166948405094445,6.39908049255609,
999.549,0.409999999999968,994,994,3,1,993.25,6.28385572694242,-0.170517368242145,6.2838514521718,
999.559,0.419999999999959,994,994,3,1,993.25,6.16681558080018,-0.174379483796656,6.16681130602956,
999.569,0.430000000000064,994,994,3,1,993.25,6.05096387676895,-0.178252225741744,6.05095960199833,
999.579,0.440000000000055,994,994,3,1,993.25,5.93612004071474,-0.182094662450254,5.9361157938838,
999.589,0.450000000000045,994,994,3,1,993.25,5.82048336043954,-0.185713940300047,5.82047905772924,
999.599,0.460000000000036,994,994,3,1,993.25,5.70423820987344,-0.18986014649272,5.70423390716314,
999.609,0.470000000000027,994,994,3,1,993.25,5.58646942488849,-0.193462576717138,5.58646515011787,
999.619,0.480000000000018,994,994,3,1,993.25,5.46652732416987,-0.19690322689712,5.46652302145958,
999.629,0.490000000000009,994,994,3,1,993.25,5.34941679798067,-0.200803410261869,5.34941252321005,
999.639,0.5,994,994,3,1,993.5,5.23203321732581,-0.204401505179703,5.23202894255519,
999.644,0.504999999999995,994,994,3,1,993.5,5.17301662825048,-0.205759447999299,5.17301235347986,
999.654,0.514999999999986,994,994,3,1,993.5,5.08530191145837,-0.204154383391142,5.08529763668776,
999.658,0.519000000000005,994,994,3,1,993.5,5.07689553312957,-0.204374417662621,5.07689125835895,
999.668,0.528999999999996,994,994,3,1,993.5,5.11310566216707,-0.20145645365119,5.11310135945678,
999.678,0.538999999999987,994,994,3,1,993.5,5.24460017681122,-0.196294775232673,5.24459587410092,
999.688,0.548999999999978,994,994,3,1,993.5,5.44254496693611,-0.189313804730773,5.44254066422582,
999.698,0.558999999999969,994,994,3,1,993.5,5.65633387304842,-0.182208870537579,5.65632959827781,
999.708,0.56899999999996,994,994,3,1,993.5,5.84989878349006,-0.174716399051249,5.84989450871944,
999.718,0.579000000000065,994,994,3,1,993.5,6.00790654309094,-0.168877616524696,6.00790226832032,
999.728,0.589000000000055,994,994,3,1,993.5,6.13363025709987,-0.16358932480216,6.13362595438957,
999.738,0.599000000000046,994,994,3,1,993.5,6.24500789679587,-0.159264174290001,6.24500362202525,
999.748,0.609000000000037,994,994,3,1,993.5,6.35203426703811,-0.154935973696411,6.35203002020717,
999.758,0.619000000000028,994,994,3,1,993.5,6.45820386707783,-0.150805921293795,6.45819956436753,
999.768,0.629000000000019,994,994,3,1,993.5,6.57060599885881,-0.146473692730069,6.57060172408819,
999.778,0.63900000000001,994,994,3,1,993.5,6.68767176568508,-0.142205161973834,6.68766746297479,
999.788,0.649000000000001,994,994,3,1,993.5,6.81033127941191,-0.137451090849936,6.81032700464129,
999.798,0.658999999999992,994,994,3,1,993.5,6.93457268178463,-0.132956788875163,6.93456837907434,
999.808,0.668999999999983,994,994,3,1,993.5,7.05505549907684,-0.128793213516474,7.05505119636655,
999.818,0.678999999999974,994,994,3,1,993.5,7.17038987204432,-0.123890414834023,7.17038556933403,
999.828,0.688999999999965,994,994,3,1,993.5,7.28631656616926,-0.119606996886432,7.28631226345897,
999.838,0.698999999999955,994,994,3,1,993.5,7.40350012667477,-0.11489812284708,7.40349585190415,
999.848,0.70900000000006,994,994,3,1,993.5,7.52138067036867,-0.111314225941896,7.52137636765838,
999.858,0.719000000000051,994,994,3,1,993.5,7.63636643998325,-0.106234792619944,7.63636216521263,
999.868,0.729000000000042,994,994,3,1,993.5,7.75197817012668,-0.102132516913116,7.75197386741638,
999.878,0.739000000000033,994,994,3,1,993.5,7.8681028727442,-0.0975277367979288,7.86809859797358,
999.888,0.749000000000024,994,994,3,1,993.5,7.98500650562346,-0.0932525796815753,7.98500223085284,
999.899,0.759999999999991,994,994,3,1,993.75,8.10970796272159,-0.0887025380507112,8.10970366001129,
999.909,0.769999999999982,994,994,3,1,993.75,8.22169329039752,-0.0841138977557421,8.22168901562691,
999.919,0.779999999999973,994,994,3,1,993.75,8.33378660492599,-0.0796832842752337,8.33378233015537,
999.929,0.789999999999964,994,994,3,1,993.75,8.44767965376377,-0.0756791420280933,8.44767540693283,
999.939,0.799999999999955,994,994,3,1,993.75,8.56099373660982,-0.0714724510908127,8.5609894618392,
999.949,0.810000000000059,994,994,3,1,993.75,8.67375207133591,-0.0669760257005692,8.67374779656529,
999.959,0.82000000000005,994,994,3,1,993.75,8.78984989598393,-0.0623628823086619,8.78984559327364,
999.969,0.830000000000041,994,994,3,1,993.75,8.90710889361799,-0.0583042157813907,8.90710461884737,
999.979,0.840000000000032,994,994,3,1,993.75,9.02186357416213,-0.0536262383684516,9.02185929939151,
999.989,0.850000000000023,994,994,3,1,993.75,9.13573435507715,-0.0493538472801447,9.13573008030653,
999.999,0.860000000000014,994,994,3,1,993.75,9.24965802580118,-0.044839303009212,9.24965372309089,
1000.009,0.870000000000005,994,994,3,1,993.75,9.36438837088645,-0.0408007204532623,9.36438409611583,
1000.019,0.879999999999995,994,994,3,1,993.75,9.48028078302741,-0.0358850369229913,9.48027648031712,
1000.029,0.889999999999986,994,994,3,1,993.75,9.59839643910527,-0.0316944159567356,9.59839213639498,
1000.039,0.899999999999977,994,994,3,1,993.75,9.71410148777067,-0.0273164641112089,9.71409721300006,
1000.049,0.909999999999968,994,994,3,1,993.75,9.82970779761672,-0.0227012624964118,9.82970349490643,
1000.059,0.919999999999959,994,994,3,1,993.75,9.94714482687414,-0.0187673652544618,9.94714055210352,
1000.069,0.930000000000064,994,994,3,1,993.75,10.0659069512039,-0.0143888685852289,10.0659026764333,
1000.079,0.940000000000055,994,994,3,1,993.75,10.1835369877517,-0.010712593793869,10.1835327409208,
1000.089,0.950000000000045,994,994,3,1,993.75,10.3001465275884,-0.00685471575707197,10.3001422248781,
1000.099,0.960000000000036,994,994,3,1,993.75,10.4191396292299,-0.00388395506888628,10.4191353544593,
1000.109,0.970000000000027,994,994,3,1,993.75,10.5410806462169,-0.00219273380935192,10.5410763993859,
1000.119,0.980000000000018,994,994,3,1,993.75,10.6632766127586,-0.000948430970311165,10.6632723100483,
1000.129,0.990000000000009,994,994,3,1,993.75,10.7871345989406,-0.000817673280835152,10.7871302962303,
1000.138,0.999000000000024,994,994,3,1,993.75,10.8999205939472,-0.000556483864784241,10.8999162912369,
1000.139,1,994,994,3,1,994,10.912507083267,-0.000560968182981014,10.9125027805567,
1000.149,0.00999999999999091,995,995,3,1,994,11.0316770710051,-0.00363949220627546,11.0316727682948,
1000.158,0.0190000000000055,995,995,3,1,994,11.0770857241005,-0.00483582261949778,11.0770814493299,
1000.176,0.0370000000000346,995,995,3,1,994,10.9137530531734,-0.00414313282817602,10.9137487784028,
1000.186,0.0470000000000255,995,995,3,1,994,10.6946307420731,-0.00396593939512968,10.6946264393628,
1000.196,0.0570000000000164,995,995,3,1,994,10.451219715178,-0.0082790944725275,10.4512154683471,
1000.206,0.0670000000000073,995,995,3,1,994,10.2410929743201,-0.0164209213107824,10.2410886995494,
1000.216,0.0769999999999982,995,995,3,1,994,10.0791556108743,-0.0232895324006677,10.0791513361037,
1000.226,0.0869999999999891,995,995,3,1,994,9.96010551229119,-0.0288792885839939,9.9601012095809,
1000.236,0.09699999999998,995,995,3,1,994,9.86377590335906,-0.0335894245654345,9.86377162858844,
1000.246,0.106999999999971,995,995,3,1,994,9.77130409330129,-0.0375865865498781,9.77129984647036,
1000.256,0.116999999999962,995,995,3,1,994,9.67487948946655,-0.0421881349757314,9.67487521469593,
1000.266,0.127000000000066,995,995,3,1,994,9.56848531030118,-0.0465546036139131,9.56848103553057,
1000.276,0.137000000000057,995,995,3,1,994,9.45534867234528,-0.0511140236631036,9.45534439757466,
1000.286,0.147000000000048,995,995,3,1,994,9.33936945162714,-0.0560777867212892,9.33936517685652,
1000.296,0.157000000000039,995,995,3,1,994,9.21895670704543,-0.0610377127304673,9.21895243227482,
1000.306,0.16700000000003,995,995,3,1,994,9.09934027120471,-0.0659703183919191,9.09933596849442,
1000.316,0.177000000000021,995,995,3,1,994,8.98283192887902,-0.0706153269857168,8.98282762616873,
1000.326,0.187000000000012,995,995,3,1,994,8.86755924671888,-0.0754987541586161,8.86755494400859,
1000.336,0.197000000000003,995,995,3,1,994,8.75094358809292,-0.0801499234512448,8.75093931332231,
1000.346,0.206999999999994,995,995,3,1,994,8.63369087688625,-0.085051073692739,8.63368660211563,
1000.356,0.216999999999985,995,995,3,1,994,8.51534346118569,-0.0894637499004602,8.5153391584754,
1000.366,0.226999999999975,995,995,3,1,994,8.39682254008949,-0.0942427897825837,8.39681826531887,
1000.376,0.236999999999966,995,995,3,1,994,8.28024412505329,-0.0986179290339351,8.28023985028267,
1000.386,0.246999999999957,995,995,3,1,994,8.1659884750843,-0.103009874001145,8.16598422825336,
1000.399,0.259999999999991,995,995,3,1,994.25,8.01719516515732,-0.108700534328818,8.01719086244702,
1000.409,0.269999999999982,995,995,3,1,994.25,7.90228622965515,-0.113202673383057,7.90228195488453,
1000.419,0.279999999999973,995,995,3,1,994.25,7.78354567475617,-0.117920325137675,7.78354139998555,
1000.429,0.289999999999964,995,995,3,1,994.25,7.66008057631552,-0.121982144191861,7.6600763015449,
1000.439,0.299999999999955,995,995,3,1,994.25,7.53984566777945,-0.126609816215932,7.53984136506915,
1000.449,0.310000000000059,995,995,3,1,994.25,7.42106387391686,-0.130782858468592,7.42105957120657,
1000.459,0.32000000000005,995,995,3,1,994.25,7.30555957183242,-0.135339442640543,7.30555526912212,
1000.469,0.330000000000041,995,995,3,1,994.25,7.18914940953255,-0.139266662299633,7.18914516270161,
1000.479,0.340000000000032,995,995,3,1,994.25,7.07496930845082,-0.14325016643852,7.0749650336802,
1000.489,0.350000000000023,995,995,3,1,994.25,6.96215467527509,-0.147314234636724,6.96215037256479,
1000.499,0.360000000000014,995,995,3,1,994.25,6.8480147793889,-0.1511593721807,6.84801053255796,
1000.509,0.370000000000005,995,995,3,1,994.25,6.73548082821071,-0.155398198403418,6.73547655344009,
1000.519,0.379999999999995,995,995,3,1,994.25,6.62106234580278,-0.159050449728966,6.62105804309249,
1000.529,0.389999999999986,995,995,3,1,994.25,6.5068874694407,-0.162275373004377,6.5068831667304,
1000.539,0.399999999999977,995,995,3,1,994.25,6.39585888013244,-0.166762657463551,6.39585457742214,
1000.549,0.409999999999968,995,995,3,1,994.25,6.28222927451134,-0.170525680296123,6.28222497180104,
1000.559,0.419999999999959,995,995,3,1,994.25,6.16414971649647,-0.174272772856057,6.16414546966553,
1000.569,0.430000000000064,995,995,3,1,994.25,6.04751860722899,-0.17849612981081,6.0475143045187,
1000.579,0.440000000000055,995,995,3,1,994.25,5.9320613835007,-0.182015164755285,5.93205710873008,
1000.589,0.450000000000045,995,995,3,1,994.25,5.820228215307,-0.185888386331499,5.8202239125967,
1000.599,0.460000000000036,995,995,3,1,994.25,5.70594032295048,-0.189752611331642,5.70593604817986,
1000.609,0.470000000000027,995,995,3,1,994.25,5.58820813894272,-0.193257862702012,5.58820383623242,
1000.619,0.480000000000018,995,995,3,1,994.25,5.47274672426283,-0.197160532698035,5.47274244949222,
1000.629,0.490000000000009,995,995,3,1,994.25,5.35288570448756,-0.20066527184099,5.35288140177727,
1000.639,0.5,995,995,3,1,994.5,5.23443778976798,-0.204316824674606,5.23443348705769,
1000.644,0.504999999999995,995,995,3,1,994.5,5.17638249322772,-0.205726935528219,5.17637824639678,
1000.654,0.514999999999986,995,995,3,1,994.5,5.08798733353615,-0.203993814066052,5.08798303082585,
1000.658,0.519000000000005,995,995,3,1,994.5,5.07871963083744,-0.204162169247866,5.07871532812715,
1000.668,0.528999999999996,995,995,3,1,994.5,5.11244220659137,-0.201396308839321,5.11243790388107,
1000.678,0.538999999999987,995,995,3,1,994.5,5.24048469029367,-0.196180893108249,5.24048041552305,
1000.688,0.548999999999978,995,995,3,1,994.5,5.43816246092319,-0.189560344442725,5.4381581582129,
1000.698,0.558999999999969,995,995,3,1,994.5,5.65057134255767,-0.182023998349905,5.65056709572673,
1000.708,0.56899999999996,995,995,3,1,994.5,5.84691725671291,-0.174813908524811,5.84691295400262,
1000.718,0.579000000000065,995,995,3,1,994.5,6.00790464319289,-0.168531965464354,6.00790036842227,
1000.728,0.589000000000055,995,995,3,1,994.5,6.13637560978532,-0.163688319735229,6.13637130707502,
1000.738,0.599000000000046,995,995,3,1,994.5,6.24545498751104,-0.158966444432735,6.24545071274042,
1000.748,0.609000000000037,995,995,3,1,994.5,6.35122966021299,-0.154752507805824,6.3512253575027,
1000.758,0.619000000000028,995,995,3,1,994.5,6.45933634601533,-0.150836738757789,6.45933207124472,
1000.768,0.629000000000019,995,995,3,1,994.5,6.57492002472281,-0.146472658962011,6.57491572201252,
1000.778,0.63900000000001,995,995,3,1,994.5,6.69408308342099,-0.141939483582973,6.6940787807107,
1000.788,0.649000000000001,995,995,3,1,994.5,6.81112077087164,-0.137466066516936,6.81111646816134,
1000.798,0.658999999999992,995,995,3,1,994.5,6.93235225975513,-0.133069506846368,6.93234801292419,
1000.808,0.668999999999983,995,995,3,1,994.5,7.05046671442687,-0.128462184220552,7.05046243965626,
1000.818,0.678999999999974,995,995,3,1,994.5,7.16646485030651,-0.124093517661095,7.16646054759622,
1000.828,0.688999999999965,995,995,3,1,994.5,7.2850697580725,-0.119643420912325,7.28506548330188,
